Vice President stresses on need to impart value-based education for all-round development	उपराष्ट्रपति का कहना है कि चहुंमुखी विकास के लिए मूल्य आधारित शिक्षा देने की आवश्यकता पर जोर दिया गया है।
In the new phase of the universalization of the COVID19 vaccination drive, the Union Government will procure and supply free of cost 75% of the vaccines being produced by the vaccine manufacturers in the country to States and UTs.	कोविड-19 टीकाकरण अभियान के सार्वजनिकरण के नए फेज़ में तेजी लाने के लिए, केंद्र सरकार देश में वैक्सीन निर्माताओं द्वारा उत्पादित टीकों का 75% राज्यों और केंद्रशासित प्रदेशों को मुफ्त में खरीद और आपूर्ति करेगा।
He also assured that if BJP comes into power in West Bengal, the party will take the decision to implement central projects for farmers in its first cabinet meeting.	उन्होंने यह आश्वासन भी दिया कि पश्चिन बंगाल में अगर बीजेपी सत्ता में आये, पार्टी अपने पहले कैबिनेट मीटिंग में ही किसानों के लिए केंद्रीय योजनाएँ कार्यान्वित करने का निर्णय लेगी।
In view of the heavy rain warning, the District Administration has directed the tourists visiting Dharamshala to suspend their journey till 13th of this month so that they do not face any inconvenience.	भारी बारिश की चेतावनी को देखते हुए जिला प्रशासन ने धर्मशाला आने वाले सैलानियों को 13 फरवरी तक यात्रा स्थगित करने के निर्देश दिए हैं ताकि उन्हें किसी प्रकार की असुविधा का सामना न करना पड़े|
Information and Broadcasting Minister Prakash Javadekar today said that India has handled the corona virus situation very well.	सूचना एवं प्रसारण मंत्री प्रकाश जावड़ेकर ने आज कहा कि भारत ने कोरोना वायरस की समस्या को कुशलता से काबू में रखा है।
He said, the Department of Administrative Reforms is in process of migrating complete data from COVA to CoWIN app and once the task is completed, all the data would be available on CoWIN app for use by anybody.	उन्होंने कहा कि प्रशासनिक सुधार विभाग द्वारा इस पूरे डेटा को COVA से CoWIN ऐप में ट्रांसफर किया जा रहा है। यह कार्य पूरा हो जाने के बाद, इस डेटा की जानकारी CoWIN ऐप पर सभी के लिए उपलब्ध हो जाएगी।
Coronavirus: IOC to hold crisis talks with sports bodies	कल लुसान, स्विट्ज़रलैंड में आईओसी के निकटम सूत्रों ने टोक्यो ओलंपिक्स के लिए अब केवल पाँच महीने बाकि है, इंटरनेशनल ओलंपिक्स समिति के अध्यक्ष थॉमस बाख
Calling out the industry bodies to identify and weed out black sheep who bring a bad name to the entire corporate and business fraternity, the Vice President urged the businessmen to make use of the enormous opportunity under the ease of doing business.	पूरे कॉर्पोरेट और व्यावसायिक बिरादरी की ग्रोथ का चक्का जाम करने वाले तत्वों की पहचान करने और उन्हें बाहर धकेलने के लिए व्यवसायिक बिरादरी को बुलाते हुए, उपराष्ट्रपति ने व्यवसायियों से सुविधाजनक और आसान व्यापार करने के लिए उपलब्ध विशाल अवसर का उपयोग करने का आग्रह किया।
Referring to the arrest of Arnab Goswami in Mumbai earlier this morning, Mr . Javadekar expressed displeasure over the way press is being treated in the state.	मुंबई में आज सुबह अर्नब गोस्वामी को जिस तरह गिरफ्तार किया गया उसका जिक्र करते हुए, जावेडकर ने राज्य में प्रेस के साथ हो रहे अत्याचार पर नाराजगी जाहिर की।
Jal Shakti Ministry on Wednesday began SUJALAM, a 100 days campaign as part of the Azadi Ka Amrit Mahotsav celebrations to create more and more ODF Plus villages by undertaking waste water management at village level.	जल शक्ति मंत्रालय ने बुधवार को आजादी के अमृत महोत्सव समारोह के दौरान 100 दिनों तक चलने वाले अभियान सुजालम को शुरु किया, ताकि ग्रामीण स्तर पर अपशिष्ट जल प्रबंधन करके अधिक से अधिक ओडीएफ प्लस गांवों को तैयार किया जा सके।
With 116 fatalities, the death toll increased to 1,35,255.	११६ मृत्यु के साथ, कुल मृत्यु संख्या १,३५,२५५ हो गयी है।
He lauded Mr Modi for promoting the Indian dream through Mann Ki Baat.	उन्होंने कहा कि, उन्होंने किसी प्रधानमंत्री को इस तरह जनता से संवाद करते नहीं देखा जैसे प्रधानमंत्री नरेंद्र मोदी करते हैं।
He said, his Ministry has held several consultations with the States and Union Territories to ensure that the school going students do not lag behind in their studies during COVID-19 pandemic.	उन्होंने कहा, उनके मंत्रालय ने राज्यों और केंद्र शासित प्रदेशों के साथ कई विचार विमर्श किए, ताकि यह सुनिश्चित किया जा सके कि स्कूल जाने वाले छात्र कोविड-19 महामारी के दौरान अपनी पढ़ाई में पीछे न रहें।
The Serbian also holds a record of eight titles at the event and will be looking forward to extend his tally.	यह सर्बियन इस प्रतियोगिता में अब तक आठ टाइटल जीतने का रिकॉर्ड बना चूका है और अपनी टाइटल की संख्या बढ़ाने के लिए उत्सुक है।
Presently, the number of active cases in the state is 61,306.	फिलहाल, राज्य में एक्टिव केसेस ६१,३०६ हैं।
Minister of State for Commerce and Industry Anupriya Patel has urged the people to take inspiration from the sacrifices made by the freedom fighters to make the country self-reliant.	वाणिज्य और उद्योग राज्य मंत्री अनुप्रिया पटेल ने भारत को आत्मनिर्भर बनाने के लिए स्वतंत्रता सैनानियों द्वारा किए गए बलिदानों से प्रेरणा लेने का आग्रह किया।
Speaking on the occasion, Chief Minister informed that the New Development Bank has sanctioned Rs.3000 crores to provide potable water to every household of the State and all the necessary processes including issue of work order has been completed.	उस मौके पर बात करते हुए, मुख्य मंत्री ने बताया कि न्यू डेवलपमेंट बैंक ने राज्य के हर घर में शुद्ध पिने का पानी पहुँचाने के लिए ३००० करोड़ रुपये मंजूर किये है और वर्क आर्डर जारी करने से लेकर सब आवश्यक प्रक्रिया पूरी हो गयीं हैं।
The Prime Minister also referred to India’s major missions on supercomputing and cyber physical systems.	प्रधान मंत्री ने भारत के बड़े कार्यक्रम सुपर कंप्यूटिंग और साइबर फिजिकल सिस्टम्स के बारे में भी ज़िक्र किया।
Women and Child Development Minister Smriti Irani said this is a message to all who think they can commit crimes against women and escape the law.	महिला एवं बाल विकास मंत्री स्मृति ईरानी ने कहा यह ऐसे लोगों के लिए कड़ा संदेश है जो समझते है कि वें महिलाओं पर जुल्म करके कानून से बच सकते है।
Former PM Manmohan Singh calls upon PM Narendra Modi	भूतपूर्व पपीएम मनमोहन सिंग ने पीएम नरेंद्र मोदी से बात की।
During this campaign ten lakh Soak-pits will be created.	इस अभियान के तहत दस लाख सोक-पिट तैयार किए जाएंगे।
Andy Murray to miss Australian Open, ATP Cup because of pelvic injury	पेल्विक इंजरी के कारण एंडी मरे ऑस्ट्रेलियन ओपन, एटीपी कप से बाहर होंगे।
Ms Payne said, India and Australia actively engage in ASEAN-led architecture and both are committed to supporting the practical implementation of ASEAN outlook on Indo-Pacific.	मिस. पायने ने कहा, भारत और ऑस्ट्रेलिया उत्साह से एसियान संरचना में हिस्सा लेते हैं और दोनों एसियान को इंडो-पसिफ़िक में कार्यान्वित करने के लिए प्रतिबद्ध है।
Speaking about Gaganyaan, India’s first manned mission to outer space, he said, essential critical technology needed for the mission is developed by ISRO and is now working on ground systems, life support systems and life sciences relevant for outer space.	गगनयान ,जो अंतरिक्ष के लिए पहला मानव अभियान है,के बारे में बताते हुए उन्होनें कहा की इसरो द्वारा आवश्यक क्रिटिकल टैकनोलजी विकसित किया गया है और अब अंतरिक्ष के लिए ग्राउंड सिस्टम, लइफ सपोर्ट सिस्टम और लाइफ साइंस से संगत पर काम हो रहा है
He will meet Heo Kwang Hee of Korea in the second round.	दुसरे दौर में उनका सामना दक्षिण कोरिया के हीओ कवांग से होगा |
A lot of excitement and enthusiasm is being seen among the students, teachers and parents to not only participate in the unique event but also to receive valuable tips from the Prime Minister who is keen to ensure that the students take exams in a relaxed atmosphere and do not come under stress resulting into better results in the long run.	छात्रों, शिक्षकों तथा अभिभावकों ने इस अनोखे कार्यक्रम में न केवल भाग लिया, बल्कि प्रधान मंत्री से बहुमूल्य सुझावों को प्राप्त करने हेतु बहुत उत्साह तथा उत्सुकता देखी जा रही है, जो यह सुनिश्चित करने के इच्छुक हैं कि, छात्र अच्छे माहौल में आराम से परीक्षा दें तथा तनाव में न आएं, जिसके परिणामस्वरूप लंबे समय में अच्छे परिणाम मिलते हैं।
He said, it was during 1st India-Australia virtual leaders’summit on 4th of June last year that the Prime Ministers of both countries agreed to elevate the relations to a comprehensive, strategic partnership.	उन्होंने कहा, पिछले साल ४ जून को हुए पहले भारत-ऑस्ट्रेलिया वर्चुअल समिट में दोनों देशों के प्रधान मंत्रियों ने आपसी रिश्ते को एक व्यापक, क्रियाशील भागीदारी बनाने का तय किया।
The Vice President said that India's economy was bouncing back to growth tangent as the manufacturing and the agriculture sector were performing very well thereby enabling the country to reach its potential of five trillion dollar mark.	उपराष्ट्रपति ने कहा कि भारत की अर्थव्यवस्था विकास की पटरी पर लौट रही है क्योंकि मैन्यूफैक्चरिंग और एग्रीकल्चर सेक्टर बहुत अच्छा प्रदर्शन कर रहे हैं जिससे देश पांच ट्रिलियन डॉलर क्षमता तक पहुंचने में सक्षम है।
He alleged that Congress has compromised with the national security for vote bank politics.	उन्होंने आरोप लगाया कि कांग्रेस ने वोट बैंक राजनीति के लिए राष्ट्रीय सुरक्षा को संकट में डाल दिया है।
He said that West Bengal needs to move forward on the path of development.	उन्होंने कहा कि पश्चिम बंगाल को प्रगति के पथ पर आगे बढ़ने की आवश्यकता है।
The fourth plane crashed into rural Pennysylvania as the passengers tried to take back the control from the hijackers.	चौथा विमान पेनीसिल्वेनिया के ग्रामीण इलाकों में उस समय क्रैश हो गया जब पैसेंजर अपहर्ताओं से नियंत्रण वापस लेने की कोशिश कर रहे थे।
Mr Khan said that fitness is a vital part of a healthy and progressive society, and we should take individual efforts to live a healthy lifestyle.	श्री. खान ने कहा कि तंदुरुस्ती एक स्वस्थ और प्रगतिशील समाज का अविभाज्य अंग है, और हमें हर एक को स्वस्थ जीवनशैली अपनानी चाहिए।
Addressing the National Day Programme of Bangldesh in Dhaka this afternoon, Mr.Modi said, India is committed to further deepen and diversify the bilateral relationship.	आज अपराह्न, ढाका में नेशनल डे प्रोग्राम को संबोधित करते हुए श्री मोदी ने कहा की भारत द्विपक्षीय संबंध को और गहरा और विविध करने के लिए प्रतिबद्ध है|
AIR correspondent reports that Directors of regional movies shared their interesting experiences.	एआईआर संवादाता ने कहा कि प्रादेशिक फिल्मों के निर्देशकों ने अपने दिलचस्प अनुभव साँझा किये ।
India imports only a very small fraction of the pulses today and the country's food-grain production has hit record highs.	भारत आज बहुत ही छोटी मात्रा में दालों की आयात करता है और देश का अनाज उत्पादन अपनी उच्चतम सीमा पर है।
He said, the participants of this programme will be selected through an online competition which will be organised on MyGov platform.	उन्होनें बताया कि इस प्रोग्राम में हिस्सा लेने वाले आनलाइन प्रतियोगिता से चुने जाएंगे जो MyGov मंच के द्वारा आयोजित होगा|
He said the programme has put radio in the mainstream consciousness of people.	उन्होंने कहा कि इस कार्यक्रम ने मेंनस्ट्रीम के लोगों के बीच रेडियो को लाकर खड़ा कर दिया है।
The officials said, Dr Singh will continue to get Z plus security.	अधिकारीयों ने बताया, डॉ सिंह का झेड प्लस संरक्षण कायम रहेगा।
The Prime Minister noted that the nation also faced several natural disasters, including cyclones, landslides and earthquakes during the pandemic, and said more lives were saved than in the past with the Centre, states and local administrations coming together to carry out relief and rescue operations.	प्रधानमंत्री ने कहा कि राष्ट्र को महामारी के दौरान चक्रवात, भूस्खलन और भूकंप जैसी कई प्राकृतिक आपदाओं का भी सामना करना पड़ा, उन्होंने आगे कहा कि केन्द्र, राज्य और स्थानीय प्रशासन ने एक साथ आकर राहत और बचाव कार्य करके पहले की तुलना में बहुत अधिक लोगों की जान बचाई।
The six-week suspension comes in the wake of the World Health Organisation's declaration that COVID-19 constitutes a global pandemic and the 30-day travel restriction announced by the United States for foreign nationals from 26 European countries.	विश्व स्वास्थ्य संगठन की उद्घोषणा कि कोविड-१९ एक विश्वव्यापी महामारी है और २६ यूरोपियन देशों से आनेवाले विदेशी नागरिकों के आने जाने पर यूनाइटेड स्टेट्स ने लगाए निर्बंधों के चलते यह छः हफ़्तों का स्थगन घोषित हुआ है।
While Nandurbar has zero active patients and six other districts or corporations have number of active patients below ten, the situation continues to remain worrisome in Pune, Satara, Thane, Sangli, Solapur, Ahmednagar and Kolhapur.	जहाँ नंदुरबार में एक भी एक्टिव मरीज़ नहीं है और छः अन्य जिलों या कॉर्पोरेशंस में एक्टिव मरीज़ दस से भी कम है, वहीं पुणे, सातारा, ठाणे, सांगली, सोलापुर, अहमदनगर और कोल्हापुर में परिस्थिति अभी भी चिंताजनक है।
Roger Federer won his first match contested after 13 months yesterday as he returned from injury to beat British No 1 Dan Evans at the Qatar Open.	कल क़तर ओपन में, ब्रिटिश नंबर १ डैन एवंस को हराकर रॉजर फेडरर ने अपना पहला मैच जीत लिया, जो उन्होंने १३ महीनों बाद वापस आकर खेला था, जब वो चोट के कारण खेल नहीं पाए थे।
IOC President Thomas Bach said the North Korean Olympic Committee would not receive financial aid during the suspension.	आईओसी के प्रेसीडेंट थॉमस बाख ने कहा कि, निलंबन के दौरान उत्तर कोरियाई ओलंपिक कमेटी को कोई वित्तीय सहायता नहीं मिलेगी।
CBDT amends IT Rules, 1962 to ease authentication of electronic records in faceless assessment proceedings	सीबीडीटी ने फेसलेस असेसमेंट प्रोसीडिंग में इलेक्ट्रॉनिक रिकॉर्ड के प्रमाणीकरण को आसान करने के लिए आईटी रूल्स, 1962 में संशोधन किया।
In the letter, Mr Bhushan suggested that active search for cases need to be undertaken in the containment area, as per the micro-plan provided by the Central team.	चिट्ठी में श्री भूषण ने सुझाव दिया कि केंद्र टीम द्वारा बनाए गए माइक्रो प्लान के अनुसार कन्टेनमेंट जोन में सक्रिय मामलों की जांच की जानी चाहिए।
Conte said, there won't be just a red zone, but the whole of Italy as a protected area, referring to the quarantine order he signed for a vast swath of northern Italy over the weekend.	कोंटे कहा, यहां केवल ही रेड जोन नहीं होगा, बल्कि पूरा इटली ही एक संरक्षित क्षेत्र में आएगा, क्वारंटाइन आर्डर का उल्लेख करते हुए उन्होंने वीक एंड में उत्तरी इटली के बड़े क्षेत्र को क्वारंटाइन करने के संकेत दिए।
Women and Child Development Minister Smriti Irani has called for making fight against child labour a people’s movement or Jan Andolan.	महिला और बाल विकास मंत्री स्मृति ईरानी नेबाल मजदूरी के विरुद्ध लड़ाई एक पीपलस मूवमेंट या जन आंदोलन बनाने का आवाहन किया है।
Our correspondent reports, both the leaders reviewed the entire gamut of bilateral relations.	हमारे संवाददाता ने रिपोर्ट किया कि दोनों नेताओं नेद्विपक्षीय संबंधों के सभी पहलूओं पर चर्चा की
On 11th of September 2001, nearly 3,000 people were killed when hijacked commercial jets flew into the twin towers, struck the Pentagon and crashed into a Pennsylvania meadow.	11 सितम्बर 2001 का वह आतंकी हमला, जिसमें लगभग 3,000 लोगो की जान चली गई थी, जिसमें हाइजेक किए गए चार कमर्शल जेटों में से दो से ट्विन्स टावरों से टकरा दिया गया, एक जेट से पेंटागन पर हमला किया गया, और एक से पेंसिल्वेनिया पर हमला किया गया जो पेंसिल्वेनिया के घास के मैदान में दुर्घटनाग्रस्त हो गया था।
The British teen defeated 17th seeded Maria Sakkari of Greece 6-1, 6-4 in the semi-finals today to become the youngest Grand Slam finalist in 17 years.	ब्रिटिश की युवा महिला खिलाड़ी ने आज सेमीफाइनल में ग्रीस की 17वीं वरीयता प्राप्त मारिया सककारी को 6-1, 6-4 से हराकर 17 साल की सबसे छोटी उम्र में ग्रैंड स्लैम फाइनलिस्ट बनने का रिकार्ड कायम किया।
