Twenty-times Grand Slam champion Roger Federer has won the 2017 Laureus World Sportsman of the Year and Comeback of the Year awards.	बीस बार के ग्रैंड स्लैम विजेता राजर फेडरर ने 2017 का लारियस विश्व स्पोर्ट्समैन और कमबैक आफ़ द ईयर अवार्ड्स जीता|
The Supreme Court today dismissed a PIL filed by a Chennai-based group of technocrats seeking 100 per cent matching of Voter Verifiable Paper Audit Trail (VVPAT) slips with Electronic Voting Machines (EVMs) during the counting of votes for Lok Sabha elections on Thursday.	सर्वोच्च न्यायलय ने आज लोक सभा चुनावों के दौरान मत गणना के लिए १०० प्रतिशत वोटर वेरिफिएबल पेपर ऑडिट ट्रेल (वीवीपैट) स्लिप्स का इलेक्ट्रॉनिक वोटिंग मशीन (ईवीएम) से मैच करने की माँग करने वाली एक पीआईएल, जो एक चेन्नई-स्थित टेक्नोक्रैट्स के समूह ने गुरूवार को दर्ज की थी, उसे ख़ारिज कर दिया।
Paris police informed that the loud noise wasn't an explosion but a fighter plane which has broken the sound barrier to track a civilian plane that lost contact with ATC.	पेरिस पुलिस ने बताया कि वह तेज़ आवाज़ कोई विस्फोट नहीं था बल्कि एक फाइटर प्लेन की थी जिसने साउंड बैरियर तोड़ा था एक प्रवासी हवाई जहाज को ढूढ़ने के लिए जिसका एटीसी से संपर्क टूट गया था।
Nadal defeated Nishikori in the fourth round match that lasted for an hour and 51 minutes whereas Federer defeated Wawrinka in just three hours and 35 minutes.	नडाल ने निशिकोरी को चौथे राउंड के मैच में हराया, जो एक घंटा 51 मिनट तक चला, जबकि फेडरर ने वावरिंका को सिर्फ 3 घंटे 35 मिनट में हरा दिया।
PM said, several ups and downs would have come but the people of the country always stood with him.	पीएम ने कहा, कई उतार चढ़ाव आये होंगे मगर देश के लोगों ने हमेशा मेरा साथ दिया।
In Badminton, Lakshya Sen stunned senior compatriot Parupalli Kashyap to enter the second round, while HS Prannoy and Sourabh Verma also advanced in the men's singles competition of the US Open in Fullerton, USA today.	बैडमिंटन में , वरिष्ठ हमवतनी पारुपल्ली काश्यप को हराकर लक्ष्य सेन दुसरे राउंड में पहुंचे , वहीं अमेरिका के फुलर्टन में चल रहे यूएस ओपन की पुरुष एकल प्रतियोगता में एचएस प्रणय और सौरभ वर्मा भी अगले दौर में पहुंचे |
The Minister also condemned the Congress party and said that the party led by Sonia Gandhi and Rahul Gandhi is displaying its fascist and emergency mindset in Maharashtra.	मंत्री महोदय ने कांग्रेस पार्टी की निंदा करते हुए कहा कि सोनिया गांधी और राहुल गांधी के नेतृत्व वाली कांग्रेस पार्टी महाराष्ट्र में अपनी फासीवादी और आपातकालीन मानसिकता को दर्शा रही है।
The first edition of Pariksha Pe Charcha was held on 16th February, 2018 and second on 29th of January last year.	परीक्षा पे चर्चा का पहला संस्करण 16 फरवरी 2018 और दूसरा संस्करण पिछले साल 29 जनवरी को आयोजित गया था।
EC says dissents in its orders related to model code violations will not be made public	ईसी ने कहा मॉडल कोड के उल्लंघन से संबंधित उसके आदेशों में जो मतभेद है वह सार्वजनिक नहीं किये जायेंगे।
He said, Delhi will receive a fresh spell of rain from 17th September.	उन्होंने कहा, दिल्ली में १७ सितम्बर से फिर से भारिश होगी।
Bengaluru will have India’s first space flight training simulator centre and astronauts training centre before the country embarks upon manned mission to outer space by 2022.	2022 तक अंतरिक्ष के लिए देश का मानव अभियान शुरू होने से पहले बेंगलुरू को  भारत का सब से पहला अंतरिक्ष अड़ान प्रशिक्षण सिम्युलेटर केंद्र और एस्ट्रोनाट प्रशिक्षण केंद्र मिल जाएगा|
Azadi ka Amrit Mahotsav: Chief Secy Arun Kumar Mehta chairs meeting to review preparations for Tourism Festival in J&K	आज़ादी का अमृत महोत्सव: मुख्य सचिव अरुण कुमार मेहता जे&amp;के टूरिसम फेस्टिवल की तैयारी का निरीक्षण करने के लिए बुलाई गयी मीटिंग के अध्यक्ष है।
He also said that keeping one's families small is an act of patriotism.	उन्होंने कहा कि छोटा परिवार बनाना देशभक्ति का कार्य है
In a letter addressed to the Chairman of the CAAB, the Ministry of Civil Aviation referred to its circular dated 16 August which placed India under Category C allowing any passenger from India to travel to Bangladesh irrespective of the COVID 19 vaccination status.	सीएएबी के चेयरमैन को नागरिक उड्डयन मंत्रालय द्वारा एक पत्र लिखा गया है, जिसमें 16 अगस्त के सर्कुलर का जिक्र है। इस सर्कुलर में भारत को सी कैटेगरी में रखा गया है और भारत से बांग्लादेश जाने वाले सभी यात्रियों को मनाही है फिर चाहे उन्होंने कोविड का वैक्सिनेशन ही क्यूं न कराया हो।
He said, it is a matter of pride that under the leadership of Prime Minister Narendra Modi, the politics of casteism, familialism, dynasty and communalism in the country has been brought to an end and the politics of development has become popular.	उन्होंने कहा, यह गर्व की बात है कि, प्रधानमंत्री श्री नरेंद्र मोदी के नेतृत्व में देश के भीतर जातिवाद, परिवारवाद, वंशवाद और सांप्रदायिकता की राजनीति का अंत हो चुका है, तथा विकास की राजनीति लोकप्रिय हुई है।
Prime Minister Narendra Modi has invited researchers and academicians and sought their support to realise the dream of Atma Nirbhar Bharat, which includes a vision of global welfare.	प्रधान मंत्री नरेंद्र मोदी ने अनुसंधानकर्ता और अकडमीशंस को आमंत्रित किया है और उनसे आत्म निर्भर भारत का सपना साकार करने के लिए सहायता माँगी है, जिसमें विश्व कल्याण की दृष्टी शामिल है ।
IASP is now comprised of experts and volunteers from 77 different nations.	IASP में अब 77 देशों के विशेषज्ञ और स्वयंसेवक भी जुड़े हैं।
The Prime Minister said the government has encouraged indigenous vaccine production.	प्रधान मंत्री ने कहा सरकार ने स्वदेशी वैक्सीन के उत्पादन को बढ़ावा दिया है।
He said the focus will remain on the sectors like pharmaceuticals, textiles, manufacturing and machinery among others.	उन्होंने कहा कि फार्मासुटिकल, टेक्सटाइल, मैनुफेक्चरिंग और मशिनरी जैसे सैक्टरों पर ध्यान केंद्रित रखा जाएगा।
In his Mann Ki Baat programme, Mr Modi said, the nation's resolve to prevail over the virus is equal to the magnitude of the challenge it faces.	मोदी जी ने मन की बात कार्यक्रम में कहा कि वायरस पर विजय पाने का राष्ट्र का संकल्प उस खतरे जैसा ही है जिसका वह सामना कर रहा है।
In 2014, four new vaccines were introduced into the country's immunisation programme which included an indigenously developed Rotavirus vaccine.	२०१४ में, देश में लसीकरण कार्यक्रम में चार नए टीके प्रस्तावित किये गए थे जिसमें एक स्वदेशी रोटावायरस वैक्सीन भी शामिल है।
The direction came in the wake of calls given and statements made in various quarters for inciting violence and causing disruption on the day of counting of votes.	मतगणना के दौरान हिंसा भड़काने और व्यवधान पैदा करने के लिए राज्य के अलग-अलग हलकों से आए कॉल्स और बयानों के मद्देनजर यह निर्देश जारी किया गया है।
Recalling our Yesterday’s question: Who led the Rampa rebellion of 1922 against the Britishers?	हमारे कल के प्रश्न को याद करते हुए: १९२२ का अंग्रेजों के विरुद्ध राम्पा विद्रोह किसने चलाया था ?
The first observance of the day was established in 2003 by the International Association for Suicide Prevention (IASP) which was founded in Vienna in 1960 by Professor Erwin Ringel and Dr Norman Faberlow and co-sponsored by the World Health Organization (WHO).	द फर्स्ट ओब्सेर्वेन्स आफ द डे को 2003 में इंटरनेशनल एसोसिएशन फॉर सुसाइड प्रिवेंशन (IASP) द्वारा स्थापित किया गया था, जिसकी शुरुआत वियना में 1960 में प्रोफेसर इरविन रिंगेल तथा डॉ नॉर्मन फैबरलो द्वारा की गई थी, और जिसे विश्व स्वास्थ्य संगठन (WHO) द्वारा सह-प्रायोजित किया गया था।
Mr Nishank also informed that the portal for online creative writing competition will remain open till 14th of March.	श्री निशंक ने यह भी सूचना दी की आनलाइन क्रिएटिव राइटिंग प्रतियोगिता का पोर्टल भी १४ मार्च तक खुला रहेगा
Mr Singh said, both sides exchanged views on Afghanistan, maritime security in Indo-Pacific, multilateral cooperation and other matters.	श्री सिंह ने कहा, दोनों पक्षों ने अफगानिस्तान के विषय में अपनी राय प्रगट की, इंडो-पसिफ़िक में समुद्री सुरक्षा, बहु पक्षीय सहयोग और अन्य मुद्दों पर।
To promote rural tourism, several activities will be organized along the identified rural circuits across Jammu and Kashmir.	ग्रामीण पर्यटन को बढ़ावा देने के लिए, पुरे जम्मू और कश्मीर में ग्रामीण भागों में अनेक कार्यक्रम आयोजित किये जायेंगे।
The concerted move by the global community over the 20 years has exposed the nefarious designs of terrorists and underlined the need to weed out the menace of terrorism.	पिछले 20 वर्षों में वैश्विक समुदाय के ठोस कदमों ने आतंकवादियों के कपटी इरादों को सामने लाया है और आतंकवाद का सफाया करने की जरूरत को बताया है।
Union Human Resource Development Minister Ramesh Pokhriyal Nishank launched a new mobile app named-the ‘ National Test Abhyas'.	इस एप्प को केन्द्रीय मानव संसाधन विकास मंत्री रमेश पोखरियाल निशंक ने लांच किया है |
Murray has not played since Britain's opening tie at the Davis Cup finals last month because of the pelvic issue.	मरे, पिछले महीने हुए डेविस कप फाइनल में ब्रिटेन के पहले मुकाबले के बाद से पेल्विक की समस्या के कारण नहीं खेल पाए।
National Film Development Corporation will conduct an online session for skill development of students on Camera Complementing Content and film screening of Bioscope.	राष्ट्रीय फिल्म विकास निगम,विद्यार्थियों के लिए कैमरा कॉम्प्लिमेंटिंग कंटेंट और बायोस्कोप की फिल्म स्क्रीनिंग पर एकऑनलाईन सेशन आयोजित करेगा।
Leylah Fernandez defeated A Sabalenka in the semi-finals.	लेयलाह फर्नांडीज ने सेमीफाइनल के मुकाबले में 'ए सबलेंका' को हराया।
Drawing attention to global warming and consequential increase in frequency of natural disasters, he said that this is impacting businesses as well.	ग्लोबल वार्मिंग और उसके परिणामस्वरूप प्राकृतिक आपदा का बार बार होना, के तरफ ध्यान खींचते हुए कहा की इससे कारोबार भी प्रभावित हो रहा है|
Prime Minister Modi said, we must remember that that both the countries have similar opportunities in fields of trade and commerce, but at the same time, they are facing similar threats like terrorism.	प्रधान मंत्री मोदी ने कहा की हमें यह याद रखना चाहिए की दोनों देशों को व्यापार और कामर्स के क्षेत्रों में समान अवसर है साथ ही साथ दोनों को समान रूप से आतंकवाद के खतरे का सामना करना पड़ रहा है|
Prime Minister Narendra Modi will answer the questions and interact with selected students, where he will discuss how to beat exam stress.	प्रधान मंत्री मोदी चयनित छात्र-छात्राओं से संवाद करेंगे और उनके प्रश्नों के उत्तर देंगे, जहां वे इस बात पर चर्चा करेंगे कि परीक्षा के तनाव से कैसे बचा जाए।
AIR correspondent reports that over three thousand overseas Indian origin academicians and scientists from 55 countries and more than 10 thousand resident academicians and scientists are taking part in the global virtual summit.	एआईआर संवादाता ने बताया कि ५५ देशों से तीन हज़ार से अधिक परदेसी भारतीय अकडमीशंस और वैज्ञानिक, और १० हज़ार से अधिक निवासी अकडमीशंस और वैज्ञानिक इस विश्व वर्चुअल समिट में हिस्सा ले रहें हैं।
In the wake of this issue, World Suicide Prevention Day is observed every year on 10th September.	इस बात को ध्यान में रखकर, प्रति वर्ष 10 सितंबर को विश्व आत्महत्या रोकथाम दिवस मनाया जाता है।
The demand of declassification of the files of Netaji was on for several years.	नेताजी की फाइलों को सार्वजनिक किए जाने की मांग कई वर्षों से की जा रही है।
He said, Quad is a platform where four countries have come to cooperate for their benefit and world’s benefit.	उन्होंने कहा, क्वाड एक मंच है जहाँ चार देश अपने और विश्व के कल्याण के लिए सहयोग करने आए है।
India paid tribute at the National September 11 Memorial and Museum in New York.	न्यूयॉर्क में मौजूद भारतीय दूतावासों ने 11 सितंबर के दिन राष्ट्रीय स्मारक और संग्रहालय में श्रद्धांजलि अर्पित की।
Prime Minister Narendra Modi and Chinese President Xi Jinping agreed to work closely with PM Modi to further the economic development of both the nations.	प्रधान मंत्री नरेंद्र मोदी और चीनी राष्ट्रपति क्सी जिनपिंग ने तय किया कि वें दोनों देशों के आर्थिक विकास के लिए पीएम मोदी के साथ घनिष्ठरूप से काम करेंगे।
It was organised by the Directorate of School Education Ladakh at Kurbathang Kargil.	उसे शालेय शिक्षा निदेशालय लदाख ने क़ुर्बाथांग कारगिल में आयोजित किया था।
Prime Minister Narendra Modi had talked about how local people and artists are decorating their railway stations with local arts.	प्रधान मंत्री नरेंद्र मोदी ने बताया कि कैसे स्थानिक लोग और कलाकार स्थानिक रेलवे स्थानक सुशोभित कर रहें हैं।
Addressing the International Corona Virus Short Film Festival in New Delhi, Mr Javadekar said that the crisis of Covid19 pandemic was identified very quickly by the Prime Minister Narendra Modi in January itself and with he countered it with visionary zeal, through the the whole year and succeeded in controlling and mitigating the situation.	नई दिल्ली में इंटरनेशनल कोरोना वायरस शार्ट फिल्म फेस्टिवल को संबोधित करते हुए, श्री जावड़ेकर ने कहा कि प्रधान मंत्री नरेंद्र मोदी ने जनवरी में ही कोविड१९ महामारी की समस्या को शीघ्र ही पहचान लिया था और उन्होंने उसका दूरदृष्टि पूर्वक साल भर सामना किया और परिस्थिति को काबू में रखने और निपटने में यशस्वी हुए।
State BJP president C.R.Patil has asked all MLAs to remain present in the meeting.	राज्य भाजपा अध्यक्ष सी. आर. पाटिल ने सभी एमएललों को इस बैठक में उपस्थित रहने के लिए कहा है।
The Heads of Space agencies from eight countries and eight astronauts are taking part in the symposium.	आठ देशों के अंतरिक्ष एजेंसी के अध्यक्ष और आठएस्ट्रोनाट इस संगोष्ठी में हिस्सा ले रहे है|
Addressing party workers, Mr Nadda said, the party had made history in the last assembly poll in Uttar Pradesh in 2017 by winning 325 seats.	पार्टी के कार्यकर्ताओं को संबोधित करते हुए, श्री नड्डा ने कहा कि 2017  में पार्टी ने उत्तर प्रदेश के पिछले विधानसभा चुनाव में 325 सीटें जीतकर इतिहास रच दिया था।
Last year more than 8.5 Crore students from across the country viewed or heard the programme on DD / TV Channels / Radio Channels.	पिछले साल देश भर से 8.5 करोड़ छात्रों ने कार्यक्रम कोडीडी / टीवी चैनल / रेडियो चैनल पर देखा/ सुना था।
Essential critical technology needed for Gaganyaan mission is developed by ISRO: K Sivan	इसरो द्वारा गगनयान मिशन के लिए आवश्यक क्रिटिकल टैकनोलजी विकसित किया गया है-के सिवन
British teenager Emma Raducanu made history by becoming the first ever qualifier to reach the women's singles final at a Grand Slam.	ब्रिटिश युवती खिलाड़ी एम्मा रायुक्नू ने एक ग्रैंड स्लैम में महिला एकल फाइनल तक पहुंचने वाली पहली क्वालीफायर बनकर इतिहास रचा था।
Azadi Ka Amrit Mahotsav: CEC Feroz Ahmad Khan flags off Fit India Freedom Run 2.0 in Kargil	आज़ादी का अमृत महोत्सव: कारगिल में सीईसी फ़िरोज़ अहमद खान ने फिट इंडिया रन २.० को हरी झंडी दिखाई।
Dr Vardhan also launched the newly designed grievance management portal of AB-PMJAY.	डॉ वर्धन ने नए डिज़ाइन किए गए एबी-पीएमजेएवाई के शिकायत मैनेजमेंट पोर्टल का भी उद्घाटन किया।
The Chief Minister said, the flight service would further strengthen the friendly relations between Manipur and Nagaland.	मुख्य मंत्री ने कहा, इस फ्लाइट सेवा से मणिपुर और नागालैंड के बीचे के मैत्रीपूर्ण संबंध और दृढ़ होंगे।
She was threatened with disqualification after she refused to carry out a mandatory news conference following her first round win.	पहले राउंड में जीत के बाद उनके द्वारा अनिवार्य न्यूज़ अधिवेशन करने से मना करने के बाद उन्हें अयोग्य घोषित करने की धमकी दी गई थी।
It came a day after reigning Formula One champion Lewis Hamilton pledged $500, 000 for relief efforts, saying that he had been deeply saddened by reports that over a billion animals had been killed in the fires.	उनकी ये घोषणा, फॉर्मूला वन चैंपियन लुईस हैमिल्टन द्वारा राहत प्रयासोंके लिए $ 500,000 का वादा करने के एक दिन बाद आयी, उन्होंने कहा कि आग में अरबों जानवरों की मौत की खबरों ने उन्हें काफी दुख पहुंचाया है।
In Italy, travel restrictions are being imposed across the country to prevent the spread of new coronavirus.	इटली, नए कोरोना वायरस के प्रसार को रोकने के लिए पूरे देश में यात्रा पर प्रतिबंध लगाए जा रहा है।
He says this will pave the way for speedy development of the area which has great tourism potential but lacks various basic facilities and road connectivity.	उन्होंने कहा कि इससे क्षेत्र के जल्द विकास के लिए मार्ग खुलेंगे, जिसमें पर्यटन के बहुत अवसर हो सकते है, मगर मूलभूत सेवाएँ और सड़कों का अभाव है।
avadesh16@gmail.com	
He said, various initiatives like PM e-Vidya, Diksha platform, E-textbooks rationalization of syllabus for examination, Manodarpan were started for the benefit of the students.	उन्होंने कहा, छात्रों के फायदे के लिए पीएम ई-विद्या, दीक्षा प्लेटफॉर्म, परीक्षा के लिए पाठ्यक्रम के ई-टेक्स्ट बुक के समीकरण, मनोदर्पण जैसी विभिन्न पहल शुरू की गईं।
Heavy rain wreaks havoc in Himachal Pradesh; Prime Minister says, situation being closely monitored	हिमाचल प्रदेश में भारी बारिश का कहर; प्रधानमंत्री ने कहा, स्थिति पर बारीकी से नजर रखी जा रही है
The Prime Minister said, Bengal has rich culture and heritage and it is the culture which kept us united.	प्रधानमंत्री जी ने कहा कि, बंगाल मेंसमृद्ध संस्कृति तथा हेरिटेज है, और यही संस्कृति हमें एकजुट रखती है।
The 20-year anniversary of terror attacks on the United States is being observed today.	आज अमेरिका में आतंकी हमले की 20वी बरसी बनाई जा रही है।
Speaking at an event to mark the World Day against Child Labour in New Delhi today, Ms Irani said, there is a need to strengthen Child Welfare Committees and formulate training modules for district nodal officers.	आज नई दिल्ली में वर्ल्ड डे अगेंस्ट चाइल्ड लेबर के अवसर पर एक कार्यक्रम में बात करते हुए, श्रीमती ईरानी ने कहा, बाल कल्याण समितियों को प्रबल करने की आवश्यकता है और जिला नोडल अधिकारीयों के प्रशिक्षण मॉडल तैयार करने होंगे।
Mr Modi said, the government has recently given market authorization for an indigenously developed pneumococcal vaccine.	श्री. मोदी ने कहा, सरकार ने हालही में एक स्वदेशी न्यूमोकोकल वैक्सीन के लिए मार्किट ऑथॉरायज़ेशन दिया है।
Mr Nadda said, the enthusiasm of BJP workers gives a clear indication of future of Uttar Pradesh.	श्री नड्डा ने कहा, भाजपा कार्यकर्ताओं का उत्साह उत्तर प्रदेश में आने वाले समय का साफ संकेत देता है।
