सूचना और प्रसारण मंत्रालय इस महीने की 23 से 29 तारीख तक आजादी का अमृत महोत्सव के अंग के रूप में गौरवशाली सप्ताह का आयोजन कर रहा है।	సమాచారా మరియు ప్రసార మంత్రిత్వ శాఖ ఆజాదీ కా అమృత్ మహోత్సవ్ లో భాగంగా ఈ నెల 23 నుంచి 29 వరకు సరూపమైన వారాన్ని జరుపుకుంటుంది.
प्रधान मंत्री, नरेंद्र मोदी का संवादमूलक कार्यक्रम 'परीक्षा पे चर्चा 2020' इस महीने की 20 तारीख को आयोजित किया जाएगा, जिसमें परीक्षा के तनाव को हटाने के लिए भारत तथा विदेशी छात्रों और शिक्षकों का एक दल भाग लेगा।	
राजीव राम और सैलिसबरी युगल ने पुरुष युगल में क्रोएशिया के इवान डोडिग और स्लोवाकिया के फिलिप पोलासेक के साथ खिताबी मैच खेला।	పురుషుల డబుల్స్ లో రాజీవ్ రామ్ ఇంకా జో సలిస్బరీల జోడీ క్రొయేషియా దేశస్థుడైన ఇవాన్ దోడిగ్ ఇంకా స్లొవేకియా దేశస్థుడైన ఫిలిప్ పోలాషేక్ లతో టైటిల్ గెలుచుకునే పోరుకు రంగం సిద్ధం చేసుకున్నారు.
उन्होंने बताया कि, यह घटना उन आपातकालीन दिनों की याद ताजा करती है जब प्रेस के साथ भी ठीक ऐसा ही सुलूक किया जाता था।	
सूचना एवं प्रसारण मंत्री प्रकाश जावड़ेकर ने कहा कि एनडीए सरकार के उठाए कदमों से भ्रष्टाचार में कमी आई है।	ప్రభుత్వం తీసుకున్న చర్యల కారణంగా అవినీతి తగ్గింది అని ఇన్ఫర్మేషన్ అండ్ బ్రాడ్కాస్టింగ్ మంత్రి ప్రకాష్ జవదేకర్ అన్నారు.
गगनयान मिशन के लिए उपयुक्त क्रिटिकल टेक्नोलॉजी इस्रो द्वारा विकसित की जा रही है: के सिवन	ఇస్రో అభివృద్ధి చేసిన గగన్యాన్ మిషన్ కి  ముఖ్యమైన సాంకేతికత అవసరం: కే. శివన్
जम्मू के पहाड़ी क्षेत्रों में लोग जानकारी के लिए और उनकी समस्याएँ और शिकायतें प्रस्तुत करने के लिए अधिकतर रेडियो पर ही निर्भर करते है।	
चूँकि अपना देश आज़ादी का ७५वां साल मना रहा है, आज़ादी का अमृत महोत्सव के अंतर्गत, सरकार की ओर से अनेक उपक्रम चलाये जा रहें हैं।	
मिस. पायने ने कहा, भारत और ऑस्ट्रेलिया का इस पर भी ध्यान है की नागरिक, विदेशी नागरिक, अन्य देश के वीसा धारक, जो भी अफगानिस्तान छोड़ना चाहते हो वें सुरक्षित निकल सके।	
उन्होंने कोरोनावायरस से लड़ते हुए कल रात आखिरी सांस ली।	
लक्ष्य ने काश्यप पर 21 - 11, 21 - 18 से जीत दर्ज की और अब अगले दौर में हमवतन खिलाडी सौरभ से भिड़ेंगे जिन्होंने इंग्लैंड के टोबी पेंटी को 21 - 23, 21 - 15, 22 - 20 से हराया है |	కశ్యప్, లక్ష్య షేన్ 21-11, 21-18 తో నెగ్గడం జరిగింది. అలాగే మరో భారత క్రీడాకారుడు సౌరభ్ ఇంగ్లాండ్ క్రీడాకారుడైన టోబి పెంటీ పై 21-15, 22-20 తో నెగ్గడం జరిగింది.
रक्षा मंत्री ने कहा की भारत-आसट्रेलिया की साझेदारी स्वतंत्र,खुला, समावेशी,समृद्ध इंडो-पैसिफिक क्षेत्र के लिए साझा दृष्टिकोण पर आधारित है|	
श्री डटन ने कहा की भारत और आस्ट्रेलिया दोनों का व्यापार और आर्थिक कल्याण इंडो-पैसिफिक में स्वतंत्र और खुले समुद्री लाइन्स के अभिगम पर निर्भर करता है|	
इस मौके पर एचआरडी मंत्री ने बोलते हुए कहा कि इस एप्प का मकसद है कि कोई भी छात्र पिछड़ने ना पाए विशेषत जब शिक्षण संस्थान बंद पड़े हैं |	HRD మినిస్టర్ సమావేశంలో మాట్లాడుతూ, టెస్ట్ పేపర్ల సాధనలో ఏ ఒక్క విద్యార్థి కూడా వెనకపడకుండా ప్రత్యేకంగా విద్యా సంస్థలు మూతపడడం వలన విద్యార్థుల సాధన నష్టపోకుండా ఉండాలనే ఉద్దేశంతో ఈ యాప్ ను రూపొందించి సరైన సమయంలో ప్రారంభించడం జరిగింది.
मंत्री जी ने आगे कहा कि लीलावती अवार्ड-२०२० से, एआईसिटीई ने एक बार फिर महिला सशक्तिकरण विषय को सर्वोत्तम दर्जा दिया है और शिक्षा और नवपरिवर्तन में समानता के लिए रास्ता खुला कर दिया है।	
ऑल इंडिया रेडियो से बात कारते हुए, किर्गिज़ गणराज्य में भारतीय राजदूत श्री आलोक डिमरी ने कहा कि वर्तमान में दोनो देशों के मध्य 60 अरब डॉलर का व्यापार है ।	ఇండియన్ అంబాసిడర్ఆల్ ఇండియా రేడియోలో మాట్లాడుతూ ప్రస్తుతంఈ రెండు దేశాలు 60 బిలియన్ల డాలర్ల  ద్వైపాక్షిక వాణిజ్యం కలిగి ఉన్నాయని కిర్గిజ్ రిపబ్లిక్ మిస్టర్ అలోక్ డీమరీతో అన్నారు.
सिद्धू ने कहा कि वैक्सीन की दूसरी डोज़ देने के अभियान को भी इसी उत्साह के साथ पूरा किया जाएगा।	
ओलंपिक जाने वाले मुक्केबाज मनीष कौशिक और सतीश कुमार एशियन बॉक्सिंग चैम्पियनशिप में भाग नहीं लेंगे, जो दुबई में 21 मई से शुरू होगी, जैसा कि वो पूरी तरह कोविड-19 से ठीक नहीं हुए हैं।	
अकाशवाणी से बात करते हुए, किर्गीज़ गणराज्य के भारत के राजदूत श्री आलोक डिमरी ने कहा कि अभी दोनों देशों में ६० अरब डॉलर का द्वि-देशिया व्यापार है।	ఇండియన్ అంబాసిడర్ఆల్ ఇండియా రేడియోలో మాట్లాడుతూ ప్రస్తుతంఈ రెండు దేశాలు 60 బిలియన్ల డాలర్ల  ద్వైపాక్షిక వాణిజ్యం కలిగి ఉన్నాయని కిర్గిజ్ రిపబ్లిక్ మిస్టర్ అలోక్ డీమరీతో అన్నారు.
IISc के अनुसंधानकर्ताओं ने बैक्टीरिया तथा वायरस के संक्रमण में अंतर स्पष्ट करने के लिए रक्त आधारित नए बायोमार्कर की पहचान की है।	
आकाशवाणी आज़ादी का सफर आकाशवाणी के साथ, राष्टीय अमृत महोत्सव क्वीज़, विशेष कार्यक्रम अपराजिता का प्रसारण करेगी ।	ఆల్ ఇండియా రేడియో ఆజాదీ కా సఫర్ ఆకాశవాణి కే సాథ్, నేష్నల్ అమృత్ మహోత్సవ్ క్విజ్, అపరాజిత ప్రత్యేక కార్యక్రమం ప్రసారం చేయనున్నది.
उन्होंने कहा, भारतीय जनता पार्टी के शासन में उत्तर प्रदेश में अराजकता ख़त्म हुई है, कानून और व्यवस्था मज़बूत हुई है और जातिवाद, वंश और दिलजमाई की राजनीती ख़त्म हुई है।	అక్రమాలు అంతమయిపోయింది, శాంతిభద్రతలు బలంగా తయారయ్యింది మరియు భారతీయ జనత పార్టీ ప్రభుత్వం కుల, మత, వంశపారంపర్య రాజాకీయాలకు స్వస్తి చెప్పిందని చెప్పాడు.
मिश्र डबल्स में, जेमी मरे और बेथनी माटेक-सेंड्स की ब्रिटश और अमरीकी जोड़ी ने क्रोएशिया और पोलैंड की जोड़ी निकोला मेक्टिक और आलिस्या रोसोलस्का को २-६, ६-३, ११-९ से हराकर टाइटल जीत लिया।	
कोरोना वायरस के विरुद्ध उपाय-योजना में मदद करने के लिए आईओसी टोक्यो में हो रहें ओलिंपिक खेलों के लिए वैद्यक कर्मचारी भेजने के लिए तैयार: थॉमस बाख	
इस अवसर पर भारत सरकार के प्रधान वैज्ञानिक सलाहकार प्रो. के विजया राघवन ने कहा, कि भारतीय अंतरिक्ष कार्यक्रम की सामाजिक संबद्धता है, और भारत निर्मित अंतरिक्ष यान में भारतीय अंतरिक्ष यात्रियों का बाहरी अंतरिक्ष में जाना, आगे आने वाली युवा पीढ़ी को वर्षों तक प्रेरित करता रहेगा।	ఈ సంధర్బంగా మాట్లాడుతూ, భారత ప్రభత్వ ప్రిన్సిపల్ సైంటిఫిక్ అడ్వైజర్ ప్రో. కె. విజయ రాఘవన్ భారత అంతరిక్ష కార్యక్రమానికి సామజిక ఔచిత్యం ఉందని, భారత వ్యోమగాములు భారత నిర్మిత స్పేస్ క్రాఫ్ట్ లో అంతరిక్షానికి వెళ్లడం ముందు రోజుల్లో యువతరానికి ఆదర్శనంగా నిలుస్తుంది అని అన్నారు.
पुणे और बेंगलुरु में बुधवार को मणिपुर के मुख्य मंत्री ने जैविक आउटलेट्स का वीडियो कॉन्फ़्रेंसिंग द्वारा उद्घाटन किया, और इम्फाल में एक कार्यक्रम में १०एमटी की जीआई टैग वाली जैविक चक-हाओ (काला चावल) की यूरोप के लिए एक कन्साइनमेंट को हरी झंडी दिखाई।	10 ఎంటీల జిఐ ట్యాగ్ సేంద్రియ చక్-హాఓ (నల్ల బియ్యం)ని ఇంఫాల్ లో జరిగిన పండగలో  యూరోప్ కి పంపడమే కాకుండా, మణిపూర్ ముఖ్యమంత్రి ఎన్. బైరెన్ సింగ్ బుధవారం రోజు వీడియో కాన్ఫరెన్స్ ద్వారా పూణే మరియు బెంగళూరులో  సేంద్రియ దుకాణాలను ప్రారంభించారు.
इस बात का ध्यान दिलाया गया कि भारतीय वाहकों के बेड़ें में संकीर्ण आकृति वाले विमानों के कई अकार है और निश्चित सीटों के स्थान पर स्थापित सीट क्षमता के विशिष्ट प्रतिशत के अनुसार प्रतिबंध लगाए जाए ।	భారతీయ వాహకాల విమానాల సమూహంలో చిన్న కాయంగల విమానాలు బహు విన్యాసాలు కలిగి ఉన్నాయి అని అందుకే సామర్థ్య పరిమితిని సీట్ల నిర్ణీత సంఖ్యకు బదులు సంస్థాపిత సీట్ సామర్థ్యాన్ని ఒక ప్రత్యేక శాతంగా మార్చాలని అది తెలియజేస్తుంది.
उन्होंने कहा, देश महान समाज सुधारक राजा राम मोहन रॉय की २५०वीं सालगिरह भी मनाने वाला है।	
पत्र में स्पष्ट रूप से कहा गया है कि पर्यटक वीजा रखने वाले यत्रियों को एयर – बबल व्यवस्था के माध्यम से प्रवेश करने की अनुमति नहीं दी जाएगी ।	తాత్కాలిక విమాన రాకపోకల ఏర్పాటు కింద టూరిస్ట్ విసాలు కలిగి ఉన్న ప్రయాణికులను భారత్ లోకి అనుమతించబోమని ఈ ఉత్తరం చెబుతుంది.
पानी बहुत कीमती है, यह कहते हुए मुख्य मंत्री ने राज्य के लोगों से निवेदन किया कि वें पानी को बरबाद न करें और नल को खुल्ला न छोड़े।	
उन्होंने कहा कि पश्चिम बंगाल को प्रगति के पथ पर आगे बढ़ने की आवश्यकता है।	
इफ्फी का चौथा दिन: 180 डिग्री रूल, स्टिल अलाइव, सिंसियरलीय्योर्स ढाका फिल्मों की आज होगी स्क्रीनिंग	IFFI యొక్క నాల్గవ రోజు: చలన చిత్ర 180 డిగ్రీ నియమం ఇంకా సజీవంగానే ఉంది. ఈ రోజు మీ ఢాకా చిత్రం విడుదల కానుంది.
श्री वेंपत्ती ने आगे कहा, मन की बात कार्यक्रम को यूट्यूब तथा अन्य दूसरे प्लेटलार्म पर भी प्रसारित किया जाता है, जिससे इसका डिजिटल फुटप्रिंट बन जाता है ।	డిజిటల్ చరిత్ర సృష్టిస్తూ యూట్యూబ్ మరియు ఇతర మాధ్యమాలలో మన్ కీ బాత్ లైవ్ ఉంటుంది అని వెంపటి గారు అన్నారు.
प्रसार भारती के चेयरमैन ए सूर्य प्रकाश ने मन की बात को सोशल मीडिया का एक ज़रूरी और महत्वपूर्ण इंस्ट्रूमेंट माना है, जो समाज में बदलाव का कारण है।	మన్ కీ బాత్ సమాజంలో మార్పుకి ఒక గొప్ప సాధనం అని ప్రసార భారతి అధ్యక్షుడు ఎ. సూర్య ప్రకాష్ అన్నారు.
श्री नड्डा ने कहा, भाजपा कार्यकर्ताओं का उत्साह उत्तर प्रदेश के भविष्य का साफ़ संकेत देता है।	BJP కార్యకర్తల ఉత్సాహం అనేది ఉత్తర ప్రదేశ్ భవిష్యత్ కు స్పష్టమైన సూచన ఇచ్చింది అని Mr. నడ్డా చెప్పాడు.
ग्रामीण पर्यटन को बढ़ावा देने के लिए, पुरे जम्मू और कश्मीर में ग्रामीण भागों में अनेक कार्यक्रम आयोजित किये जायेंगे।	జమ్మూ &amp; కష్మీరులో గుర్తించిన గ్రామీణ సర్క్యూట్లలోగ్రామీణ పర్యాటక స్థలాలను ప్రోత్సహించేందుకు అనేక కార్యక్రమాలను నిర్వహించాలనిప్రణాళిక చేస్తున్నారు.
प्रधान मंत्री नरेंद्र मोदी ने, मन की बात के पचासवें एपिसोड में राष्ट्र के नाम अपने संबोधन के लिए रेडियो माध्यम को क्यों चुना के कारण को साझा किया।	
भारी वर्षा से देश की राजधानी भर गई; ४६ साल के बाद सबसे अधिक वर्षा रिकार्ड हुआ|	
पीएम मोदी ने कहा, भारत पूरी ताकत से कोविड के विरुद्ध लड़ रहा है और दूसरी वेव से भी वह यशस्वी उभरेगा।	ప్రధాన మంత్రి నరేంద్ర మోడీ గారు, ఇండియా కోవిడ్‌తో అన్ని విధాల పోరాడుతుందని, సెకండ్ వేవ్ పై విజయం సాధిస్తుందని తెలిపారు
उन्होंने निर्भया और देश की लाखों महिलाओं को न्याय दिलाने के लिए भारतीय कानून को धन्यवाद किया।	
भारत और ज़ाम्बिया ने कई क्षेत्रों में जैसे भूगर्भशास्त्र, रक्षा, कला और संस्कृति में छः एमओयु पर हस्ताक्षर किये।	
भाजपा के राष्ट्रीय अध्यक्ष ने कहा, कि प्रधानमंत्री श्री नरेंद्र मोदी के मार्गदर्शन में तथा मुख्यमंत्री योगी श्री आदित्यनाथ के बहुआयामी नेतृत्व में उत्तर प्रदेश विकास और प्रगति की नई ऊंचाइयों पर पहुंच चुका है।	ప్రధాన మంత్రి నరేంద్ర మోడి మర్గదర్శకత్వంలో మరియు ముఖ్యమంత్రి యోగి ఆధిత్యనాథ్ నాయకత్వంలో ఉత్తర ప్రదేశ్ కొత్త కోణంలో అభివృద్ధి కొనసాగుతోంది అని BJP నేషనల్ ప్రెసిడెంట్ చెప్పాడు.
बिशकेक से ऑल इंडिया रेडियो संवाददाता ने बताया कि प्रधानमंत्री नरेंद्र मोदी कीकिर्गिज़स्तान की यह दूसरी यात्रा है।	కిర్గిజ్స్తాన్ కి ఇది ప్రధాన మంత్రి మోడీ యొక్క రెండవ పర్యటన అని బిష్కేక్ నుండి AIR కరెస్పాండంట్ అన్నారు.
इसका लाभ उठाने वाले परिवारों को इस योजना कारण 12 हजार करोड़ रुपये से अधिक की बचत हुई है।	
फेडरर आठ बार विंबलडन जीत चूका है मगर अभी ओलिंपिकस में एकल में सुवर्ण मिलना बाकि है।	రోజర్ ఫెడరర్ ఎనిమిది సార్లు వింబుల్డన్ విజేత ,కానీ ఒలింపిక్స్‌లో ఇంకా సింగిల్స్ స్వర్ణం గెలవలేదు.
पद्मश्री डॉ. के के अग्रवाल एक मशहूर कार्डियोलॉजिस्ट थे।	
यूएस ओपन में, नंबर १ नोवक डयोकोविच ग्रैंड स्लैम के पास पहुँचा क्योंकि इटालियन मातेओ बेर्रेत्तीनी को कल रात चार सेट से हराके वह यूएस ओपन के सेमि-फाइनल पहुँच गया है।	
भोपाल से प्रज्ञा सिंह ठाकुर की उम्मीदवारी के बारे में पूछे जाने पर, बीजेपी अध्यक्ष ने कहा कि उनकी उम्मीदवारी झूठे भगवा आतंक के खिलाफ एक सत्याग्रह है।	భోపాల్ నుంచి ప్రగ్యా సింగ్ ఠాకూర్ అభ్యర్థిత్వం గురించి ప్రశ్న అడిగితే, ఆమె అభ్యర్థిత్వం నకిలీ కాషాయ ఉగ్రవాదానికి వ్యతిరేకంగా చేస్తున్న సత్యాగ్రహం అని బీజేపీ అధ్యక్షుడు అన్నారు.
प्रवक्ता ने कहा, यह वक्सीनेशन डाटा कोविन और कोवा पंजाब एप पर अपलोड कर दिया गया है।	
जे पी नड्डा ने विडियो कॉन्फ्रेंस के माध्यम से पार्टी का बूथ विजय अभियान प्ररांभ किया	J P నడ్డా వీడియో కాన్ఫరెన్స్ ద్వారా BJP బూత్ విజయ్ అభియాన్ ను కార్యక్రమాన్ని ప్రారంభించడం జరిగింది.
प्रकाश जावड़ेकर ने कहा, NDA सरकार की नीतियों से भ्रष्टाचार में कमी आई है।	NDA ప్రభుత్వం తీసుకున్న చర్యల కారణంగా అవినీతి తగ్గింది అని ప్రకాష్ జవదేకర్ అన్నారు.
आज देश की राजधानी के अनेक हिस्सों में भारी वर्षा हुई।	
सीबीडीटी ने चेहराविहीन आंकलन प्रक्रिया में इलेक्टॉनिक रिकॉर्ड के प्रमाणीकरण को सरल बनाने के लिए आईटी नियमों, 1962  में संशोध किया ।	ఫేస్‌లెస్ అసెస్‌మెంట్ ప్రొసీడింగ్స్‌ అనే దానిలో ఎలక్ట్రానిక్ రికార్డుల ప్రామాణీకరణను సులభతరం చేయడానికి CBDT IT నియమాలు, 1962ని సవరించింది.
श्री लुंगू कल अपनी तीन दिवसीय यात्रा के लिए दिल्ली पहुंचे थे।	
39 वर्षीय अमेरिकी केकोर्ट फिलिप चैटियर से बाहर आकर स्वेताना पिरोनकोवा का सामना करने के लिए जाने के अनुमान के एक घंटे पहले अचानक हुई इस घोषणा की खबर उड़ते-उड़ते आयी।	39 ఏళ్ల అమెరికన్ కోర్ట్‌లోకి వెళ్ళే సుమారు ఒఖ గంట ముందు, స్వెటానో పిరోంకోవాతో ఫిలిప్ చట్రియర్‌తలపడతారని ఒక ఆకశ్మిక ప్రకటన వచ్చింది.
सारे विश्व के अकादमिक इंस्टीटूट्स और रिसर्च एंड डेवलपमेंट संगठन से अनिवासी भारतीय विद्वान और उनके निवासी प्रतिस्थानियों को एक मंच पर लाकर उनमें सहकार्य के उपायों पर चर्चा करना, जिससे अकादमिक और साइंस और टेक्नोलॉजी का पुरे विश्व के विकास के लिए भारत में केंद्र बने, यहीं समिट का लक्ष्य है।	ప్రపంచవ్యాప్తంగా ఉన్న విద్యా సంస్థలు మరియు పరిశోధన మరియు అభివృద్ధి సంస్థలలోనిభారత సంతతికి చెందిన ప్రముఖులను మరియుమన దేశీయ సహచరులనుఒకే వేదికపైకి తీసుకువచ్చిప్రపంచ అభివృద్ధి కోసం సహకార మెకానిజమ్స్‌పై చర్చింపులు జరపడం మరియుభారతదేశంలో అకడమిక్ మరియు సైన్స్ అండ్ టెక్నాలజీ స్థావరాన్ని బలోపేతం చేయడం ఈ సమ్మిట్‌ యొక్క ఉద్దేశ్యం.
मतगणना के मद्देनज़र केंद्र ने राज्यों एवं केंद्र शासित प्रदेशों को सुरक्षा व्यवस्था को चाक चौबंद रखने का निर्देश दिया है|	కేంద్ర ప్రభుత్వంఓట్ల లెక్కింపు విషయంలో తగిన చర్యలు తీసుకోవాలనిరాష్ట్రాలకు, కేంద్రపాలిత ప్రాంతాలకు సూచించింది.
वाणिज्य एवं उद्योग मंत्री अनुप्रिया पटेल ने लोगों से आवाहन किया है कि अपने देश को आत्मनिर्भर बनाने के लिए, वें स्वतंत्रता सेनानियों से प्रेरणा ले।	
जनवरी २०२० में, ४०५ दिन पहले, ऑस्ट्रेलियन ओपन में नोवाक डयोकोविच से सेमी-फाइनल में हारने के बाद इस स्विस महान खिलाडी ने कोई मैच नहीं खेली थी, और यह मानना पडेगा कि इस उम्र का कोई खिलाडी चोट लगने के बाद ऐसे वापस नहीं आ सकता।	405 రోజుల క్రితం జనవరి 2020లో ఆస్ట్రేలియన్ ఓపెన్‌లో నొవాక్ జొకోవిచ్ సెమీ ఫైనల్ ఓటమి తర్వాత స్విస్ గ్రేట్ మ్యాచ్ ఆడలేదు మరియు ఈ వయస్సులో గాయం నుండి కోలుకుని తిరిగి వచ్చి ఆడటం అనేది అసంబద్ధమని అంగీకరించాడు.
रोलैंड गैरोस में, नडाल की यह 93 मैचों में से 91वीं जीत है।	93 మ్యాచ్ లలో రోలాండ్ గ్యారస్ లో ఇది నాదల్ కి 91 వ గెలుపు.
टोक्यो खेलों में टीम न भेजने पर इंटरनेशनल ओलिंपिक समिति (आईओसी) ने २०२२ के अंत तक उत्तर कोरिया को निलंबित कर दिया है।	
१ ट्रेंड बातचीत "परीक्षा पे चर्चा" जिसके लिए ट्विटर पर २.५ मिलियन से अधिक इम्प्रेशंस मिले थे।	“పరీక్షా పే చర్చా”లో ట్రెండింగ్లో మొదటి స్థానంలో నిలిచిన అంశం ట్విట్టర్‌లో 2.5 మిలియన్లకు పైగా ఇంప్రెషన్లు పొందింది.
प्रधानमंत्री मोदी चुने हुए छात्रों से बातचीत करेंगे और उनके सवालों का जवाब देंगे, जहां वो इस बारे में भी चर्चा करेंगे कि परीक्षा को लेकर होने वाली चिंता से कैसे निपटा जाए।	గత 2 సంవత్సరాలలో ఈ ఫార్మాట్ మంచి విజయాన్ని సాధించింది.
