EC says dissents in its orders related to model code violations will not be made public	चुनाव आयोग ने कहा किमॉडल कोड उल्लंघन से संबंधित इसके आदेश मेंमतभेद को सार्वजनिक नहीं किया जाएगा।
He said, Delhi will receive a fresh spell of rain from 17th September.	उन्होंने कहा, दिल्ली में 17 सितंबर से और बारिश की उम्मीद है।
Bengaluru will have India’s first space flight training simulator centre and astronauts training centre before the country embarks upon manned mission to outer space by 2022.	देश वर्ष 2022 तक मानव युक्त बाहरी अंतरिक्ष मिशन लांचिंग होने से पहले; बेंगलूरू, भारत का पहला अंतरिक्ष उड़ान का प्रशिक्षण सिम्युलेटर केंद्र और अंतरिक्ष यात्री प्रशिक्षण केंद्र होगा।
Azadi ka Amrit Mahotsav: Chief Secy Arun Kumar Mehta chairs meeting to review preparations for Tourism Festival in J&K	आज़ादी का अमृत महोत्सव: प्रमुख सचिव अरुण कुमार मेहता की अध्यक्षता में आयोजित बैठक में उन्होंने जम्मू-कश्मीर में होने वाले पर्यटन मेले की तैयारियों का जायजा लिया
He also said that keeping one's families small is an act of patriotism.	उन्होंने यह भी कहा कि, अपने परिवार को छोटा रखना देशभक्ति का काम है।
In a letter addressed to the Chairman of the CAAB, the Ministry of Civil Aviation referred to its circular dated 16 August which placed India under Category C allowing any passenger from India to travel to Bangladesh irrespective of the COVID 19 vaccination status.	कैब के चेयरमैन को लिखे पत्र में नागरिक उड्डयन मंत्रालय ने 16 अगस्त वाले सर्कुलर का हवाला देते हुए बताया है कि भारत सी केटेगरी में आता है जिसके तहत कोई भी यात्री कोविड 19 टीकाकरण कि वस्तुस्थिति के बावजूद भी बांग्लादेश कि यात्रा कर सकता है |
He said, it is a matter of pride that under the leadership of Prime Minister Narendra Modi, the politics of casteism, familialism, dynasty and communalism in the country has been brought to an end and the politics of development has become popular.	उन्होंने कहा, यह गर्व की बात है कि प्रधान मंत्री नरेंद्र मोदी के नेतृत्व में, देश में जातिवाद, परिवार, वंश और सांप्रदायिकता की राजनीती का अंत हुआ है और विकास की राजनीती लोकप्रिय हुई है।
Prime Minister Narendra Modi has invited researchers and academicians and sought their support to realise the dream of Atma Nirbhar Bharat, which includes a vision of global welfare.	प्रधानमंत्री नरेंद्र मोदी ने शोधकर्ताओं और शिक्षाविदों को आमंत्रित किया है और आत्मनिर्भर भारत के सपने को साकार करने के लिए उनका समर्थन करने को कहा जिसमें वैश्विक कल्याण का दृष्टिकोण भी शामिल है|
IASP is now comprised of experts and volunteers from 77 different nations.	आईएएसपि में अब ७७ अलग अलग देशों से विद्वान और स्वयंसेवी समाविष्ट है।
The Prime Minister said the government has encouraged indigenous vaccine production.	प्रधानमंत्री ने कहा कि उनकी सरकार ने देश में बने वैक्सीन को प्रोत्साहित किया है।
He said the focus will remain on the sectors like pharmaceuticals, textiles, manufacturing and machinery among others.	उन्होंने कहा मुद्दा फार्मास्युटिकल्स, टेक्सटाइल्स, मैन्युफैक्चरिंग और मशीनरी आदि क्षेत्रों पर केंद्रित होगा।
In his Mann Ki Baat programme, Mr Modi said, the nation's resolve to prevail over the virus is equal to the magnitude of the challenge it faces.	उनके मन की बात कार्यक्रम में, श्री. मोदी ने कहा, वायरस के विरुद्ध लड़ने का देश का निश्चय उतना ही दृढ़ है जितनी बड़ी उसकी चुनौती है।
In 2014, four new vaccines were introduced into the country's immunisation programme which included an indigenously developed Rotavirus vaccine.	२०१४ में देश के इम्यूनाइज़ेशन कार्यक्रम में चार नए टीके शुरू किए गए जिसमें स्वदेश में विकसित रोटावायरस (Rotavirus) वैक्सीन शामिल थी ।
The direction came in the wake of calls given and statements made in various quarters for inciting violence and causing disruption on the day of counting of votes.	मत गणना के दिन कई जगहों पर हिंसा फ़ैलाने और हुल्लड़ मचाने के बयानों और पुकारों को नज़र में रखते हुऐ यह निर्देश जारी किया है।
Recalling our Yesterday’s question: Who led the Rampa rebellion of 1922 against the Britishers?	कल के प्रश्न को याद करें तो: 1922 के रम्पा विद्रोह मेंअंग्रेजों के खिलाफ नेतृत्व किसने किया था?
The first observance of the day was established in 2003 by the International Association for Suicide Prevention (IASP) which was founded in Vienna in 1960 by Professor Erwin Ringel and Dr Norman Faberlow and co-sponsored by the World Health Organization (WHO).	इस दिवस को इंटरनेशनल एसोसिएशन फॉर सुसाइड प्रिवेंशन (आईएएसपि) जो १९६० में विएना में प्रोफेसर एर्विन रिंगल और डॉ. नार्मन फाबेरलोव ने स्थापित की थी, उसने पहली बार २००३ में मानाया था जिसे सह-प्रायोजित किया था विश्व स्वास्थ्य संघटन (डब्ल्यूएचओ) ने।
Mr Nishank also informed that the portal for online creative writing competition will remain open till 14th of March.	श्री निशंक ने यह भी बताया कि ऑनलाइन रचनात्मक लेखन प्रतियोगिता का पोर्टल १४ मार्च तक खुला रहेगा।
Mr Singh said, both sides exchanged views on Afghanistan, maritime security in Indo-Pacific, multilateral cooperation and other matters.	श्री सिंह ने कहा की,अफ़गानिस्तान,इंडो-पैसिफिक में समुद्री सुरक्षा,बहुपक्षीय सहयोग और अन्य मामलों पर दोनों पक्षो ने विचारों का आदान-प्रदान किया|
To promote rural tourism, several activities will be organized along the identified rural circuits across Jammu and Kashmir.	ग्रामीण पर्यटन को बढ़ावा देने के लिए, जम्मू-कश्मीर के ग्रामीण क्षेत्रों में कई पर्यटन कार्यक्रमों का आयोजन किया जाएगा।
The concerted move by the global community over the 20 years has exposed the nefarious designs of terrorists and underlined the need to weed out the menace of terrorism.	२० साल से विश्व समुदाय के संगठित प्रयासों ने आतंकवादियों की कुटिल योजनाओं की पोल खोल दी है और आतंकवाद के संकट को जड़ से निकालने की आवश्यकता को रेखांकित किया है।
Union Human Resource Development Minister Ramesh Pokhriyal Nishank launched a new mobile app named-the ‘ National Test Abhyas'.	केंद्रीय मानव संसाधन विकास मंत्री रमेश पोखरियाल निशांक ने - नेशनल टेस्ट अभ्यास, नामक एक नया मोबाइल ऐप लॉंच किया।
Murray has not played since Britain's opening tie at the Davis Cup finals last month because of the pelvic issue.	मर्रे पिछले महीने के ब्रिटैन के डेविस कप के प्रारंभिक टाई के बाद पेल्विस की तकलीफ़ के कारण नहीं खेला है।
National Film Development Corporation will conduct an online session for skill development of students on Camera Complementing Content and film screening of Bioscope.	भारतीय राष्ट्रीय फिल्म विकास निगम विद्यार्थियों के कुशलता विकास के लिए कैमरा कम्प्लीमेंटिंग कंटेंट इस विषय पर एक ऑनलाइन सत्र आयोजित करेगा और बॉयोस्कोप यह फिल्म दिखयी जाएगी।
Leylah Fernandez defeated A Sabalenka in the semi-finals.	लेलाह फर्नॅंडेज़ ने ए सबालेंका को सेमीफइनल में हराया था।
Drawing attention to global warming and consequential increase in frequency of natural disasters, he said that this is impacting businesses as well.	ग्लोबल वार्मिंग और परिणामस्वरूप नैसर्गिक आपत्तियों की बढ़ती बारंबारता की ओर ध्यान आकर्षित करते हुए, उन्होंने कहा कि इसका असर बिज़नेसेस पर भी हो रहा है।
Prime Minister Modi said, we must remember that that both the countries have similar opportunities in fields of trade and commerce, but at the same time, they are facing similar threats like terrorism.	प्रधान मंत्री मोदी ने कहा, हमें याद रखना चाहिए कि दोनों देशों के पास व्यापार और वाणिज्य के क्षेत्र में समान अवसर है मगर उसके साथ दोनों सामान खतरों का भी सामना करतें हैं जैसे आतंकवाद।
Prime Minister Narendra Modi will answer the questions and interact with selected students, where he will discuss how to beat exam stress.	एआयआर न्यूज़ से बात करते हुए, जवाहर नवोदय स्कूल, असम की भासव्यती बोरा ने कहा, पिछले साल भी उसने परीक्षा पे चर्चा कार्यक्रम में हिस्सा लिया था और प्रधान मंत्री के भाषण ने अनेक समस्याओं पर विजय पाने के लिए उसे प्रेरित किया था।
AIR correspondent reports that over three thousand overseas Indian origin academicians and scientists from 55 countries and more than 10 thousand resident academicians and scientists are taking part in the global virtual summit.	AIR के संवाददाता ने बताया है कि ५५ देशों के लगभग तीन हजार से अधिक प्रवासी भारतीय मूल के शिक्षाविद और वैज्ञानिक और दस हजार से अधिक रेसिडेंड शिक्षाविद और वैज्ञानिक ग्लोबल वर्चुअल शिखर सम्मेलन में भाग ले रहे हैं।
In the wake of this issue, World Suicide Prevention Day is observed every year on 10th September.	इस समस्या के चलते, वर्ल्ड सुसाइड प्रिवेंशन दिवस हर साल सितम्बर महीने के १० तरीख को मनाया जाता है।
The demand of declassification of the files of Netaji was on for several years.	नेताजी के फाइलों के डेक्लासिफिकेशन की कई सालों से माँग थी।
He said, Quad is a platform where four countries have come to cooperate for their benefit and world’s benefit.	उन्होंने कहा की क्वाड(QUAD)एक ऐसा मंच है जहाँ अपने हित और विश्व के हित के सहयोग के लिए चार देश मिलकर साथ आते है|
India paid tribute at the National September 11 Memorial and Museum in New York.	न्यू यॉर्क में नेशनल सप्टेम्बर ११ मेमोरियल और म्यूजियम में भारत ने श्रद्धांजलि अर्पित की।
Prime Minister Narendra Modi and Chinese President Xi Jinping agreed to work closely with PM Modi to further the economic development of both the nations.	दोनों देशों के आर्थिक विकास के लिएप्रधानमंत्री नरेंद्र मोदी और चीनी राष्ट्रपति शी जिनपिंग प्रधानमंत्री मोदी के साथ मिलकर आगे काम करने पर सहमत हुए हैं।
It was organised by the Directorate of School Education Ladakh at Kurbathang Kargil.	कुर्बाथांग करगिल में डायरेक्टरेट आफ़ स्कूल एजुकेशन लद्दाख़ द्वारा यह आयोजित कराया गया था|
Prime Minister Narendra Modi had talked about how local people and artists are decorating their railway stations with local arts.	प्रधानमंत्री नरेंद्र मोदी ने स्थानीय लोगों और कलाकारों द्वारा स्थानीय लोक कला से रेलवे स्टेशनों को सजाने के बारे में चर्चा किया|
Addressing the International Corona Virus Short Film Festival in New Delhi, Mr Javadekar said that the crisis of Covid19 pandemic was identified very quickly by the Prime Minister Narendra Modi in January itself and with he countered it with visionary zeal, through the the whole year and succeeded in controlling and mitigating the situation.	नई दिल्ली मेंअंतर्राष्ट्रीय कोरोना वायरस लघु फिल्म महोत्सव को संबोधित करते हुए, श्री जावड़ेकर ने कहा कि प्रधानमंत्री नरेंद्र मोदी ने जनवरी के दौरान शुरूआत में ही कोविड-19 महामारी को पहचान लिया था, उन्होंने अपनी दूरदर्शी सोच से पूरे साल इसका मुकाबला किया और हालातों को संभालने व शांत करने में कामयाबी हासिल की।
State BJP president C.R.Patil has asked all MLAs to remain present in the meeting.	प्रदेश भाजपा के अध्यक्ष सी.आर.पाटील ने अपने सभी विधायकों को बैठक में मौजूद रहने को कहा है।
The Heads of Space agencies from eight countries and eight astronauts are taking part in the symposium.	इस संगोष्ठी में आठ देशों की अंतरिक्ष एजेंसियों के प्रमुख और आठ अंतरिक्ष यात्री भाग लेने जा रहे हैं।
Addressing party workers, Mr Nadda said, the party had made history in the last assembly poll in Uttar Pradesh in 2017 by winning 325 seats.	पक्ष कार्यकर्ताओं को सम्बोधित करते हुए, श्री नड्डा ने कहा, २०१७ में उत्तर प्रदेश में पिछले विधान सभा चुनाओं में ३२५ सीटें जीत कर पार्टी ने इतिहास रचाया था।
Last year more than 8.5 Crore students from across the country viewed or heard the programme on DD / TV Channels / Radio Channels.	पिछले साल पुरे देश से ८.५ करोड़ से अधिक छात्रों ने इस कार्यक्रम को डीडी /टीवी चैनल्स/ रेडियो चैनल्स पर देखा या सुना था।
Essential critical technology needed for Gaganyaan mission is developed by ISRO: K Sivan	इसरो के अध्यक्ष के. सिवन के अनुसार: गगन मिशन के लिए आवश्यक तकनीके इसरो के द्वारा विकसित की गई हैं।
British teenager Emma Raducanu made history by becoming the first ever qualifier to reach the women's singles final at a Grand Slam.	ब्रिटिश किशोरी एमा रादुकानू ने ग्रैंड स्लैम में महिला एकल फाइनल में पहुँचने वाली पहली क्वालीफ़ायर बनकर इतिहास रचाया।
Azadi Ka Amrit Mahotsav: CEC Feroz Ahmad Khan flags off Fit India Freedom Run 2.0 in Kargil	आज़ादी का अमृत महोत्सव; सीईसी फ़िरोज़ अहमद ख़ान ने करगिल में फ़िट इंडिया फ्रीडम रन 2.0 को झंडी दिखाया|
Dr Vardhan also launched the newly designed grievance management portal of AB-PMJAY.	डॉ वर्धन ने एबी-पीएमजे के नए ग्रीवंस मैनेजमेंट पोर्टल का उद्घाटन भी किया।
The Chief Minister said, the flight service would further strengthen the friendly relations between Manipur and Nagaland.	मुख्यमंत्री ने कहा कि इस हवाई सेवा से मणिपुर और नागालैंड के मैत्री संबंध और भी मज़बूत होंगे।
She was threatened with disqualification after she refused to carry out a mandatory news conference following her first round win.	उसके पहले राउंड की जीत के बाद जब उसने अनिवार्य न्यूज़ कॉनफेरेन्स में हिस्सा लेने से मना कर दिया तब उसे प्रतियोगिता से बाहर निकालने की धमकी दी गयी।
It came a day after reigning Formula One champion Lewis Hamilton pledged $500, 000 for relief efforts, saying that he had been deeply saddened by reports that over a billion animals had been killed in the fires.	यह एक दिन बाद हुआ जब फॉरमूला वन चैम्पियन लुईस हैमिल्टन ने 500,000 डॉलर राहत प्रयास कार्यें के लिए यह कहते हुए दिए कि यह खबर पढ़कर उन्हें बहुत दु:ख हुआ कि आग में एक अरब से अधिक जानवरों की मृत्यु हुई ।
In Italy, travel restrictions are being imposed across the country to prevent the spread of new coronavirus.	इटली में, नए कोरोनावायरस का फैलाव रोकने के लिए पुरे देश में यातायात पर प्रतिबंध लगाए गए है।
He says this will pave the way for speedy development of the area which has great tourism potential but lacks various basic facilities and road connectivity.	उन्होंने कहा कि ऐसा करने से इस इलाके में तेज़ी से विकास होने की संभावनाएं बढ़ जाएंगी क्योंकि इस क्षेत्र में पर्यटन क्षमताएं अधिक हैं लेकिन यहां कई बुनियादी ज़रूरतों और सड़क सुविधा का अभाव है।
avadesh16@gmail.com	0
He said, various initiatives like PM e-Vidya, Diksha platform, E-textbooks rationalization of syllabus for examination, Manodarpan were started for the benefit of the students.	उन्होंने कहा, विद्यार्थियों के लाभ के लिए कई उपक्रम जैसे पीएम इ-विद्या, दीक्षा प्लेटफार्म, इ-टेक्सटबुक्स, परीक्षा के पाठ्यकर्म का न्यूनीकरण, मनोदर्पण शुरू किये गए थे।
Heavy rain wreaks havoc in Himachal Pradesh; Prime Minister says, situation being closely monitored	हिमाचल प्रदेश में भारी वर्षा से कहर; प्रधान मंत्री ने कहा, परिस्थिति का बारीकी से निरीक्षण किया जा रहा है।
The Prime Minister said, Bengal has rich culture and heritage and it is the culture which kept us united.	प्रधान मंत्री ने कहा, बंगाल की संस्कृति और विरासत समृद्ध है और इसी संस्कृति ने हमें संघठित रखा है।
The 20-year anniversary of terror attacks on the United States is being observed today.	यूनाइटेड स्टेट्स पर हुए आतंकी हमलों की आज २०वीं सालगिरह मनाई जा रही है।
Speaking at an event to mark the World Day against Child Labour in New Delhi today, Ms Irani said, there is a need to strengthen Child Welfare Committees and formulate training modules for district nodal officers.	आज नई दिल्ली में बाल श्रम के विरुद्ध विश्व दिवस के अवसर पर एक कार्यक्रम के आयोजन में बोलते हुए, सुश्री ईरानी ने कहा कि, बाल कल्याण समितियों को मजबूत करने तथा जिला नोडल अधिकारियों के लिए प्रशिक्षण मॉड्यूल बनाने की जरूरत है।
Mr Modi said, the government has recently given market authorization for an indigenously developed pneumococcal vaccine.	श्री मोदी ने कहा कि सरकार ने हाल ही में स्वदेश में विकसित न्यूमोकोकल (pneumococcal) वैक्सीन के लिए बाजार का प्राधिकरण दिया है।
