Vice President stresses on need to impart value-based education for all-round development	उप-राष्ट्रपति संपूर्ण विकास के लिए मूल्यों पर आधारित शिक्षा देने पर ज़ोर देते है।
He said, his Ministry has held several consultations with the States and Union Territories to ensure that the school going students do not lag behind in their studies during COVID-19 pandemic.	उन्होंने कहा, उनके मंत्रालय ने राज्य एवं केंद्र शासित राज्यों के साथ कई बार विचार-विमर्श किये हैं ताक़ि कोविड-१९ महामारी के दौरान स्कूली बच्चे पढ़ाई में पीछे न रह जाये।
The Serbian also holds a record of eight titles at the event and will be looking forward to extend his tally.	सर्बियन के पास इस खेल में आठ खिताबों का रिकॉर्ड भी है और वह भी अपने खिताबों की संख्या बढ़ाने की कोशिश करेगा।
Presently, the number of active cases in the state is 61,306.	राज्य में अब तक के सक्रिय मामलों की संख्या 61,306 है।
Minister of State for Commerce and Industry Anupriya Patel has urged the people to take inspiration from the sacrifices made by the freedom fighters to make the country self-reliant.	वाणिज्य एवं उद्योग मंत्री अनुप्रिया पटेल ने लोगों से आवाहन किया है कि अपने देश को आत्मनिर्भर बनाने के लिए, वें स्वतंत्रता सेनानियों से प्रेरणा ले।
Speaking on the occasion, Chief Minister informed that the New Development Bank has sanctioned Rs.3000 crores to provide potable water to every household of the State and all the necessary processes including issue of work order has been completed.	इस अवसर पर मुख्यमंत्री ने बताया कि न्यू डेवलपमेंट बैंक ने राज्य के हर घर को पेयजल आपूर्ति हेतू 3000 करोड़ रुपये दिए हैं और आदेश जारी करने के साथ सभी जरूरी प्रक्रियाएं पूरी हो गई हैं।
The Prime Minister also referred to India’s major missions on supercomputing and cyber physical systems.	प्रधानमंत्री ने सुपरकंप्यूटिंग और साइबर फिजिकल सिस्टम पर भारत के प्रमुख मिशनों का भी जिक्र किया |
Women and Child Development Minister Smriti Irani said this is a message to all who think they can commit crimes against women and escape the law.	महिला और बाल विकास मंत्री स्मृति इरानी ने कहा कि यह उन सभी लोगों के लिए संदेश है जो यह समझते हैं कि वो महिलाओं के विरुद्ध अपराध करके कानून से बच सकते हैं।
Former PM Manmohan Singh calls upon PM Narendra Modi	उन्होंने कहा कि भारत किसी भी तरह की धमकी से नहीं डरेगा, ना ही किसी को अपनी क्षेत्रीय अखंडता के साथ समझौता करने देगा।
During this campaign ten lakh Soak-pits will be created.	इस आंदोलन के दौरान दस लाख सोक-पिट्स बनाये जायेंगे।
Andy Murray to miss Australian Open, ATP Cup because of pelvic injury	एंडी मर्रे के पेल्विस में चोट आने से ऑस्ट्रेलियन ओपन, एटीपी कप नहीं खेलेगा।
Ms Payne said, India and Australia actively engage in ASEAN-led architecture and both are committed to supporting the practical implementation of ASEAN outlook on Indo-Pacific.	मैडम पेयने ने कहा की भारत और आस्ट्रेलिया आसियान द्वारा संचालित स्थापत्य के साथ सक्रिय रूप से जुड़े हुए है और दोनों इंडो-पैसिपफिक पर आसियान के आउटलुक के व्यावहारिक कार्यान्वयन को सहायता देने के लिए प्रतिबद्ध है
Speaking about Gaganyaan, India’s first manned mission to outer space, he said, essential critical technology needed for the mission is developed by ISRO and is now working on ground systems, life support systems and life sciences relevant for outer space.	भारत के पहले बाहरी अंतरिक्ष मानव मिशन गगन यान के बारे में बोलते हुए, उन्होने कहा गगन मिशन के लिए आवश्यक तकनीके इसरो के द्वारा विकसित की गई हैं और अब हम बाहरी अंतरिक्ष के लिए ग्राउंड सिस्टम, लाइफ सपोर्ट सिस्टम और लाइफ साइंस पर काम कर रहे हैं।
He will meet Heo Kwang Hee of Korea in the second round.	उनका सामना कोरिया के हिओ कांग ही से दुसरे दौर में होगा ।
A lot of excitement and enthusiasm is being seen among the students, teachers and parents to not only participate in the unique event but also to receive valuable tips from the Prime Minister who is keen to ensure that the students take exams in a relaxed atmosphere and do not come under stress resulting into better results in the long run.	छात्रों, शिक्षकों और माता-पिताओं में इस अनूठे कार्यक्रम में न केवल हिस्सा लेने के लिए बल्कि प्रधान मंत्री जिनकी अत्यधिक इच्छा है कि बच्चे शांतिपूर्ण वातावरण में परीक्षा लिखे और किसी भी प्रकार के तनाव में न आये जिससे की लंबे समय तक अच्छे परिणाम मिले, उनसे बहुमोल सुझाव लेने के लिए भी अत्यंत उत्साह और जोश दिखाई दे रहा है।
He said, it was during 1st India-Australia virtual leaders’summit on 4th of June last year that the Prime Ministers of both countries agreed to elevate the relations to a comprehensive, strategic partnership.	उन्होंने ने कहा की पिछले साल ४ जून को हुए पहला भारत -आस्ट्रेलिया वर्चुअल लीडर्स समिट के दौरान दोनों देशों के प्रधानमंत्रियों ने व्यापक, सामरिक साझेदारी के संबंध को बढ़ाने के लिए सहमती दी थी|
The Vice President said that India's economy was bouncing back to growth tangent as the manufacturing and the agriculture sector were performing very well thereby enabling the country to reach its potential of five trillion dollar mark.	उप राष्ट्रपति ने कहा कि भारत की अर्थव्यवस्था अपने वृद्धि के लक्ष्य की तरफ फिर एक बार छलांग मारने लगी है क्योंकि उत्पादन और कृषि क्षेत्र बहुत अच्छा प्रदर्शन कर रहें हैं जिससे देश अपने पाँच ट्रिलियन डॉलर लक्ष्य को पा सकेगा।
He alleged that Congress has compromised with the national security for vote bank politics.	उन्होंने कांग्रेस पर यह आरोप लगाया कि वोट बैंक राजनीति के लिए कांग्रेस ने नेशनल सिक्योरिटी के साथ समझौता किया है।
He said that West Bengal needs to move forward on the path of development.	उन्होंने कहा कि पश्चिम बंगाल को विकास की राह पर आगे बढ़ने कीआवश्यकता है|
The fourth plane crashed into rural Pennysylvania as the passengers tried to take back the control from the hijackers.	चौथा विमान ग्रामीण पेनसिलवेनिया में गिर गया जब प्रवासियों ने हाईजैकर्स से विमान का नियंत्रण वापस लेने की कोशिश की।
Mr Khan said that fitness is a vital part of a healthy and progressive society, and we should take individual efforts to live a healthy lifestyle.	श्री खान ने कहा की स्वास्थय किसी भी स्वस्थ और प्रगतिशील समाज का महत्वपूर्ण हिस्सा है ओर हम लोगों को व्यक्तिगत प्रयास करना चाहिए की हम स्वास्थयप्रद जीवनशैली जीएं|
Addressing the National Day Programme of Bangldesh in Dhaka this afternoon, Mr.Modi said, India is committed to further deepen and diversify the bilateral relationship.	आज दोपहर ढाका में बंगलादेश नेशनल डे कार्यक्रम में बोलते हुए, श्री मोदी ने कहा, द्विपक्षीय संबंध अधिक गहरे और विविधतापूर्ण बनाने के लिए भारत कटिबद्ध है।
AIR correspondent reports that Directors of regional movies shared their interesting experiences.	ऑल इंडिया रेडियो के संवाददाता ने खबर दी है कि क्षेत्रीय फिल्मों के निर्देशकों ने अपने मनोरंजक अनुभव साझा किए हैं।
India imports only a very small fraction of the pulses today and the country's food-grain production has hit record highs.	भारत आज दालों की आवश्यकता का केवल एक छोटा सा भाग आयात करता है और देश का खाद्यान्न उत्पादन रिकॉर्ड ऊंचाई पर पहुँच गया है ।
He said, the participants of this programme will be selected through an online competition which will be organised on MyGov platform.	उन्होंने कहा, इस कार्यक्रम में भाग लेनेवालों को एक ऑनलाइन प्रतियोगिता द्वारा चुना जाएगा जो माईगॉव प्लेटफार्म पर आयोजित होगी।
He said the programme has put radio in the mainstream consciousness of people.	उन्होंने कहा कि इस कार्यक्रम ने रेडियो की नज़र में फिर लाकर दिया है।
The officials said, Dr Singh will continue to get Z plus security.	अधिकारियों ने कहा कि डॉ सिंह के लिए जेड प्लस सुरक्षा बरकरार रहेगी।
The Prime Minister noted that the nation also faced several natural disasters, including cyclones, landslides and earthquakes during the pandemic, and said more lives were saved than in the past with the Centre, states and local administrations coming together to carry out relief and rescue operations.	प्रधान मंत्री ने कहा कि इस महामारी के दौरान देश ने अन्य कई नैसर्गिक आपत्तियों का सामना किया जैसे चक्रवात, भूस्खलन और भूकंप, और कहा कि केंद्र, राज्य और स्थानीय प्रशासन ने मिलकर बचाव और रहत कार्य करने से पहले से कई अधिक जाने बच गयी।
The six-week suspension comes in the wake of the World Health Organisation's declaration that COVID-19 constitutes a global pandemic and the 30-day travel restriction announced by the United States for foreign nationals from 26 European countries.	छह-सप्ताह का यह स्थगन विश्व स्वास्थ्य संगठन द्वारा कोविड-19 को वैश्विक महामारी घोषित करने, और 26 यूरोपीय देशों के विदेशी नागरिकों के लिए संयुक्त राज्य अमेरिका द्वारा घोषित 30-दिवसीय यात्रा प्रतिबंध के मद्देनज़र किया गया है।
While Nandurbar has zero active patients and six other districts or corporations have number of active patients below ten, the situation continues to remain worrisome in Pune, Satara, Thane, Sangli, Solapur, Ahmednagar and Kolhapur.	जबकि नंदुरबार में एक्टिव रोगियों की संख्या शून्य हैं, तथा छह दूसरे जिलों या कार्पोरेशन में एक्टिव रोगियों की संख्या दस से कम है, पुणे, सतारा, ठाणे, सांगली, सोलापुर, अहमदनगर और कोल्हापुर में स्थिति लगातार गंभीर बनी हुई है।
Roger Federer won his first match contested after 13 months yesterday as he returned from injury to beat British No 1 Dan Evans at the Qatar Open.	रोजर फेडरर ने इंजरी के 13 महीनों बाद कल कतर ओपन में वापसी कर ब्रिटेन के नंबर एक खिलाड़ी डैन इवांस को हराकर पहला मैच जीता।
IOC President Thomas Bach said the North Korean Olympic Committee would not receive financial aid during the suspension.	आईओसी के अध्यक्ष थॉमस बाख ने कहा उत्तर कोरियाई ओलिंपिक समिति को इस निलंबन के दौरान कोई आर्थिक सहायता नहीं मिलेगी।
CBDT amends IT Rules, 1962 to ease authentication of electronic records in faceless assessment proceedings	फसलेस असेसमेंट कार्यवाही में इलेक्ट्रॉनिक रिकार्ड्स के सत्यापन को सहज करने के लिए सीबीडीटी ने आईटी नियम, १९६२ में बदलाव लाये।
In the letter, Mr Bhushan suggested that active search for cases need to be undertaken in the containment area, as per the micro-plan provided by the Central team.	पत्र में, श्री भूषण ने सुझाव दिया कि केंद्र की टीम ने दिए हुए माइक्रो-प्लान के अनुसार, कन्टेनमेंट क्षेत्रों में जाकर रोगियों को ढूंढने का कार्य करना होगा।
Conte said, there won't be just a red zone, but the whole of Italy as a protected area, referring to the quarantine order he signed for a vast swath of northern Italy over the weekend.	कोंटे ने शनिवार-इतवार के दौरान उत्तर इटली के बहुत से हिस्से को क्वारंटाइन हिस्सा घोषित करनेवाले अपने आदेश का संदर्भ देते हुए कहा, केवल रेड झोन नहीं होंगे, मगर पुरा इटली संरक्षित क्षेत्र होगा।
Women and Child Development Minister Smriti Irani has called for making fight against child labour a people’s movement or Jan Andolan.	महिला एवं बाल विकास मिनीस्ट्र स्मृति ईरानी ने बाल श्रम के विरुद्ध जन आंदोलन करने का आह्वान किया है।
Our correspondent reports, both the leaders reviewed the entire gamut of bilateral relations.	हमारे संवादाता ने खबर दी है, दोनों नेताओं ने द्विदेशीय संबंधों के हर पहलू का निरीक्षण किया।
On 11th of September 2001, nearly 3,000 people were killed when hijacked commercial jets flew into the twin towers, struck the Pentagon and crashed into a Pennsylvania meadow.	११ सितम्बर २००१ को लगभग ३००० लोग मारे गए जब हाईजैक किये हुए कमर्शियल विमान ट्विन टावर्स से टकराएँ, पेंटागन पर गिरे और पेनसिलवेनिया के मैदानों में गिर गए।
The British teen defeated 17th seeded Maria Sakkari of Greece 6-1, 6-4 in the semi-finals today to become the youngest Grand Slam finalist in 17 years.	वह ब्रिटिश किशोरी १७वें स्थान की ग्रीस की मारिया सक्कारी को आज सेमीफइनल में ६-१, ६-४ से हराकर १७ साल में ग्रैंड स्लैम में सबसे कम उम्रवाली फाइनलिस्ट बन गयी।
In Tennis, Roger Federer and Rafael Nadal progressed to the semi-finals of the French Open as the ace players registered victories in their respective fourth round matches.	टेनिस में, जैसे ही दोनों अव्वल खिलाडियों ने अपने अपने चौथे राउंड की मैच में जीत हासिल कीरॉजर फेडरर और रफाएल नाडाल फ्रेंच ओपन के सेमीफइनल में आगे बढ़े।
