Prasar Bharati CEO Shashi Shekhar Vempati spoke about revival of radio through Mann Ki Baat.	మన్ కీ బాత్ ద్వారా మళ్లీ రేడియో తిరిగి రావడం గురించి ప్రసార భారతి సీఈఓ శశి శేఖర్ వెంపటి మాట్లాడారు.
The Health Secretary said, the nearby districts of Kannur, Malappuram and Wayanad needs to be alerted.	
39-year-old Federer, who underwent two knee surgeries in 2020, still proved a tough opponent for an in-form Evans who ultimately succumbed 7-6 (10 / 8), 3-6, 7-5 after an epic tussle lasting two hours and 24 minutes.	39 ఏళ్ల రోజర్ ఫెడరర్2020లో రెండు మోకాలి సర్జరీలు చేయించుకున్నారు, ఇప్పటికీ ఫామ్‌లో ఉన్న ఎవాన్స్‌కు గట్టి ప్రత్యర్థిగా నిరూపించుకునిరెండు గంటల 24 నిమిషాల పోరు తర్వాత 7-6 (10/8), 3-6, 7-5తోఎవాన్స్‌ను ఓడించాడు.
It came a day after reigning Formula One champion Lewis Hamilton pledged $500, 000 for relief efforts, saying that he had been deeply saddened by reports that over a billion animals had been killed in the fires.	పది లక్షల కంటే ఎక్కువ జంతువులు మంటల్లో చనిపోయాయి అని వచ్చిన వార్తలు తనని ఎంతగానో బాధపెట్టాయని ఫార్ములా వన్ ఛాంపియన్ లూయిస్ హ్యామిల్టన్ సహాయ ప్రయత్నాలకు $500, 000 విరాళంగా ఇచ్చిన ఒక్క రోజు తరువాత ఇది జరిగింది.
There will be 10 technical sessions on five themes related to crew training, life support system and human space flight systems.	సిబ్బంది శిక్షణ, జీవితమద్దతు వ్యవస్థ మరియు మానవ అంతరిక్ష విమాన వ్యవస్థ వంటి 5 నేపథ్యాల మీద 10 సాంకేతిక సెషన్లు ఉంటాయి.
Students were also invited to send their questions online for the event.	విద్యార్థులు కార్యక్రమం కోసం వారి ప్రశ్నలను ఆన్లైన్ లో పంపవచ్చు.
Prime Minister Narendra Modi has said that the situation in Himachal Pradesh due to heavy rains is being closely monitored.	
On 11th of September 2001, nearly 3,000 people were killed when hijacked commercial jets flew into the twin towers, struck the Pentagon and crashed into a Pennsylvania meadow.	హైజాక్ చేయబడిన వాణిజ్య జెట్‌లతో జంట టవర్లలోకి దూసుకెళ్ళిపెంటగాన్‌ను గుద్ది మరియు పెన్సిల్వేనియా పచ్చికభూమిలో కూలిపోయి ,దాదాపు 3000 మంది ప్రాణాలు తీసిన ఈ సంఘటన11 సెప్టెంబర్ 2001న జరిగింది.
He said, various initiatives like PM e-Vidya, Diksha platform, E-textbooks rationalization of syllabus for examination, Manodarpan were started for the benefit of the students.	విద్యార్థుల ప్రయోజనం కోసం పీఎమ్ ఇ-విద్య, దీక్ష ప్లాట్ఫార్మ్, పరీక్షలకు పాఠ్యక్రమపు ఇ-పాఠ్యపుస్తకాల సక్రమ వ్యవస్థీకరణ, మనోదర్పన్ వంటి విభిన్న చొరవలని ప్రారంభించారని ఆయన అన్నారు.
Australian Defence Minister Peter Dutton said, from a year on since Prime Minister Scott Morrison and Prime Minister Narendra Modi signed the comprehensive Strategic Partnership, Australia and India’s defence relationship at a historic high.	
Olympic gold medalist Alexander Zverev has also entered the semifinals after defeating unseeded Lloyd Harris of South Africa in straight sets.	
PM Modi says it is a matter of pride for country that four Indian sites received Ramsar recognition	నాలుగు భారత సైట్లు రామ్సర్ గుర్తింపు పొందిందడం దేశానికి గర్వకారణం అని PM మోడి చెప్పారు.
An orange alert has been issued as the monsoon rainfall in Delhi breached the 1,000 mm mark, the highest rainfall in 46 years.	
Mr Lungu arrived in New Delhi yesterday on a three-day visit to India.	
Mr Modi said, this is a crisis that has plagued the whole world and so many people have lost their loved ones.	శ్రీ మోడీ గారు, ఈ విపత్తు మెుత్తం ప్రపంచాన్ని పీడించిందని మరియు చాలా మంది వారి ప్రియమైన వారిని పొగొట్టుకున్నారని తెలిపారు.
Calling VAIBHAV as a confluence of great minds, Mr Modi said that these efforts will help create an ideal research ecosystem, merging tradition with modernity to create prosperity.	VAIBHAV అనేది అనేక మేదావులగొప్ప కలయిక అనిమిస్టర్ మోడీ అన్నారు అలాగే ఈ ప్రయత్నాలు ఆదర్శవంతమైన పరిశోధన పర్యావరణ వ్యవస్థను రూపొందించడంలో సహాయపడతాయి అని మరియు పపరోగతి చెందడానికి సంప్రదాయాన్ని మరియు ఆధునికతి కలపాలని అన్నారు.
Speaking at the occasion, Chief Minister requested the agriculture and horticulture entrepreneurs to apply for financial assistance from StartUp and other Government schemes.	ఈ సందర్భంగా ముఖ్యమంత్రి గారు మాట్లాడుతూ వ్యవసాయం మరియు హార్టికల్చర్ వ్యవస్థాపకులను స్టార్టప్ మరియు ఇతర ప్రభుత్వ పథకాలకు ఆర్థిక సహాయం కోసం దరఖాస్తు చేసుకోవాలని కోరారు.
The Centre has asked to earmark adequate number of single room isolation facility and negative pressure ICU.	
Italian Premier Giuseppe Conte said, a new government decree will require all people in Italy to demonstrate a need to work, health conditions or other limited reasons to travel outside the areas where they live.	
Talking to reporters in Mumbai, Sena MP and party spokesman Sanjay Raut said we are happy that the Modi government is taking forward the policies of the Shiv Sena.	ముంబైలో రిపోర్టర్లతో మాట్లాడుతూ, శివసేన యొక్క పాలసీలను మోడీ ప్రభత్వం ముందుకు తీసుకెళ్లడం ఆనందంగా ఉందని సేన ఎంపీ మరియు పార్టీ ప్రతినిధి అయినా సంజయ్ రౌత్ అన్నారు.
Mr Nishank also informed that the portal for online creative writing competition will remain open till 14th of March.	ఆన్లైన్ లో జరిగే సృజనాత్మక రచన పోటీ పోర్టల్ మర్చి 14 వరకు ఓపెన్ ఉంటుంది అని కూడా చెప్పాడు.
No.2 D.Medvedev will take on Alliassime in the second semi-final.	నంబర్.2, రెండవ సెమీ ఫైనల్లో మెద్వెదేవ్ అల్లియాసిమితో తలపడనున్నారు.
Addressing a public meeting at the helipad ground of Haldia in West Bengal this evening, Mr Modi said, authorities are working to provide all possible support to the affected people.	
In today’s activities, Doordarshan will telecast Azadi ka Safar, Saga of Freedom Struggle, Naye Bharat ka Safar and documentary Poorna Swaraj.	ఈ రోజు కార్యక్రమాలలో, దూరదర్శన్ ఆజాదీ కా సఫర్, సాగా ఆఫ్ ఫ్రీడమ్ స్ట్రగుల్, నయే భారత్ కా సఫర్ మరియు పూర్ణ స్వరాజ్ డాక్యుమెంట్రీ ప్రసారం చేయనున్నది.
The Prime Minister noted that the nation also faced several natural disasters, including cyclones, landslides and earthquakes during the pandemic, and said more lives were saved than in the past with the Centre, states and local administrations coming together to carry out relief and rescue operations.	ప్రధాన మంత్రి గారు, మన జాతి  మహమ్మారి సమయంలో, సైక్లోన్లు, కొండ చర్యలు విరిగి పడడం మరియు భూకంపాలు వంటి ఎన్నో ప్రకృతి వైపరిత్యాలను ఎదుర్కొందని తెలిపారు, కేంద్ర, రాష్ట్ర మరియు స్ధానిక అధికారులు సహాయ సహకారాలు అందించడంలోకలిసి వచ్చి గతంలో కంటే ఎక్కువ మందిని రక్షించారు.
Union Human Resource Development Minister Ramesh Pokhriyal Nishank launched a new mobile app named-the ‘ National Test Abhyas'.	కేంద్ర మానవ వనరుల అభివృద్ధి శాఖ మంత్రి రమేష్ పోక్రియల్ నిషాంక్ 'నేషనల్ టెస్ట్ అభ్యాస్' అనే కొత్త మొబైల్ యాప్ ను ప్రారంభించారు.
