More than 72.21 crore vaccine doses provided to States and Union Territories so far	రాష్ట్రాలు ఇంకా కేంద్రపాలిత రాష్ట్రాలకి 72.21 కోట్ల కంటే ఎక్కువ వ్యాక్సిన్ డోస్లని ఇవ్వడం జరిగింది
In Men's Singles, Stan Wawrinka registered a comfortable 6-3, 6-2, 3-6, 6-1 win over Dominik Koepfer.	పురుషుల సింగిల్స్ లో, స్టాన్‌వవ్రిన్కా, డొమినిక్ కోప్ఫెర్‌పై 6-3, 6-2, 3-6, 6-1 తో గెలుపుని నమోదు చేసుకున్నారు.
Australian Open: Men's singles final Match between Novak Djokovic and Daniil Medvedev underway	ఆస్ట్రేలియన్ ఓపెన్: పురుషుల సింగిల్స్ ఫైనల్ మ్యాచ్ లో నోవక్ జోకోవిచ్ మరియు డేనియల్ మెద్వెదేవ్ మధ్య సాగుతోంది
India's campaign got over in women's singles competition after Sri Krishna Priya and Aruna were handed defeats by Kim Ga Eun of Korea 11-21, 8-21 and Taipei's Lin Hsiang Ti 17-21, 14-21.	మహిళల సింగిల్స్ లో భారత ఆటగాళ్లు అయిన శ్రీ కృష్ణ ప్రియా కోరియా క్రీడకారిని  కిం ఘా యున్ 11-21, 8-21 తేడాతో ఘోర పరాజయం పొందింది. అలాగే అరుణ టైపి దేశ క్రీడాకారిని అయిన లిన్ హిసియాంగ్ టీ 17-21, 14-21 తో ఓడిపోయింది.
Bikaner station has been decorated with local Usta Art, while Jodhpur station has given new look by Bapu Ji ki fadd art, where people can see the glory of local art and.	
The Spokesman said, this vaccination data has been uploaded on CoWIN and COVA Pujab app.	
French Open: Serena Williams exits with injured Achilles heel; Wawrinka beats Dominik Koepfer	ఫ్రెంచ్ ఒపెన్: సెరినా విలియమ్స్ అనారోగ్యంతో తప్పుకున్నారు; వవ్రిన్కా, డొమినిక్ కోప్ఫెర్‌ను ఓడించారు.
A Spokesman said that IOC will take stock of the actions taken to respond to the coronavirus crisis as the organization conducts regular dialogue with all the Olympic partners and regularly informs them of the situation, added.	ఒలింపిక్ భాగస్వాములందరితో సంస్థ ఎప్పటికప్పుడు చర్చలు నిర్వహిస్తుంది మరియు పరిస్థితిని క్రమం తప్పకుండా తెలియజేస్తుంది కాబట్టి కరోనావైరస్ సంక్షోభానికి ప్రతిస్పందించడానికి తీసుకున్న చర్యలను IOC అనుసరిస్తుందని ఒక ప్రతినిధి తెలిపారు.
Talking to AIR News, he said that the common symptoms of corona virus are mild to moderate fever, sore throat, bodyache, cold and flu.	కరోనా వైరస్ లక్షణాలు తక్కువ నుండి మాములు జ్వరం,గొంతు నొప్పి, వంటి నొప్పి , జలుబు మరియు ఫ్య్లూ అని ఎయిర్ న్యూస్‌తో మాట్లాడుతూఆయన అన్నారు.
He had said that it was radio that had broken the news of Pokhran nuclear test during the tenure of the then Prime Minister Atal Bihari Vajpayee in a tea stall.	
US Open: Lakshya Sen stuns P Kashyap to enter second round	US ఓపెన్: సెకెండ్ రౌండ్లోకి ఎంటర్ అవ్వడానికి లక్ష్య సేన్  P కశ్యప్ ను ఓడించడం జరిగింది.
The Ministry has requested the stake-holding Ministries and Departments of the Central Government, State Governments and other related institutions to work in a coordinated manner to observe the International Day of Yoga (IDY).	అంతర్జాతీయ యోగా దినోత్సవాన్ని (IDY) పరిశీలించేందుకు  వాటా మంత్రిత్వ శాఖలు , కేంద్ర ప్రభుత్వం, రాష్ట్ర ప్రభుత్వాలు , సంబంధిత సంస్థలు మరియు విభాగాలను సమన్వయంతో పని చేయాలని మంత్రిత్వ శాఖ అభ్యర్థించింది.
In a tweet, Mr . Modi said that authorities are working with the State Government.He said that all possible support is being extended.	
Federer had received a rapturous welcome from the 20 percent-capacity crowd at Doha's Khalifa Tennis Complex, beaming back at the fans, some of whom brandished portraits of the Swiss star while others held his national colours aloft.	దోహాలోని ఖలీఫా టెన్నిస్ కాంప్లెక్స్‌లో 20 శాతం మంది ప్రేక్షకుల నుండి ఫెడరర్‌కు ఘన స్వాగతం లభించింది, అభిమానుల వైపు తిరిగి చెయ్యి ఊపాడు, వారిలో కొందరు స్విస్ స్టార్ యొక్క చిత్రాలను ఊపుతున్నారుమరికొందరు అతని జాతీయ జండాను ఎత్తుగా పట్టుకుని ఊపుతున్నారు.
It said, more than 5.16 Crore balance and unutilized COVID Vaccine doses are still available with the States and UTs to be administered.	5.16 కోట్ల కంటే ఎక్కువ మిగిలిపోయిన అలాగే వాడని కోవిడ్ వ్యాక్సిన్ల డోస్లు రాష్ట్రాలు అలాగే కేంద్ర పాలిత రాష్ట్రాల వద్ద ఇంకా ఉన్నాయి అని వాటిని ఇంకా ఇవ్వల్సి ఉంది అని మంత్రిత్వ శాఖ తెలిపింది.
In Manipur, State Chief Minister N . Biren Singh inaugurated three projects undertaken by State Public Health Engineering Department (PHED) through video conferencing from the Chief Minister’s Secretariat Imphal today.	
He said, this is a moment, where people must stand together as a nation and be united in response to this brazen threat.	ఈ ముప్పును ఎదుర్కోవడానికి ప్రజలు ఐకమత్యంతో కలిసి ఉండాల్సిన సమయం ఇది అని ఆయన అన్నారు.
On its part the Film Division is organizing online film festival titled India@75Voyage of Progress.	ఇందులో భాగంగా ఫిల్మ్ విభాగం ఇండియా@75వాయేజ్ ఆఫ్ ప్రోగ్రెస్ అనే పేరుతోఆన్ లైన్ ఫిల్మ్ ఫెస్టివల్ నిర్వహించింది.
The Prime Minister also referred to India’s major missions on supercomputing and cyber physical systems.	సూపర్ కంప్యూటింగ్ మరియు సైబర్ ఫిజికల్ సిస్టమ్స్ వంటిభారతదేశం యొక్క ప్రధాన మిషన్ల గురించికూడాప్రధాన మంత్రి  ప్రస్తావించారు.
AIR correspondent reports that over three thousand overseas Indian origin academicians and scientists from 55 countries and more than 10 thousand resident academicians and scientists are taking part in the global virtual summit.	గ్లోబల్ వర్చువల్ సమ్మిట్‌కు55 దేశాల నుండి మూడు వేలకు పైగా విదేశాలలో ఉన్న భారతీయ విద్యావేత్తలు మరియు శాస్త్రవేత్తలు పాల్గొంటున్నారు అలాగే10 వేలకు పైగా మన దేశీయవిద్యావేత్తలు మరియు శాస్త్రవేత్తలు కూడాపాల్గొంటున్నారు.
This has resulted in savings of over 12 thousand crore rupees to the beneficiary families.	
Prime Minister Narendra Modi has said, the good wishes of 135 crore Indians will be with nation’s youngsters who are participating in the Tokyo Olympics.	
The Prime Minister said the nation followed the mantra of “sabka saath, sabka vikas, sabka vishwas ” and that India now moves ahead and not under the pressure of other countries but with its own convictions.	ప్రధాన మంత్రి గారు, "అందరి మద్దతు, అందరి వికాసం, అందరి విశ్వాసం" అనే మంత్రాన్ని యావత్తు జాతి అనుసరించిందని తెలిపారు, మరియు ఇతర దేశాల ఒత్తిళ్ళతో కాకుండా సొంత నమ్మకంతోఇండియా ముందుకు సాగుతుందని తెలిపారు.
The book is a compendium encompassing 50 editions of the' Mann Ki Baat' programme by Prime Minister Narendra Modi on All India Radio.	ఆల్ ఇండియా రేడియోలోజరిగే ప్రధాన మంత్రి నరేంద్ర మోడీ యొక్క "మన్ కీ బాత్" కార్యక్రమానికి సంబంధించిన 50 ఎడిషన్ల సంగ్రహం ఈ పుస్తకం.
The film is set against this plot, he added.	పై చిత్రంఈ  ప్లాట్ కు వ్యతిరేఖంగా సెట్ చేయబడిందని తెలిపాడు.
Serena Williams donates signed dress to Australian bushfire appeal	సరీనా విలియమ్స్ సంతకం చేసిన డ్రెస్ ను ఆస్ట్రేలియన్ అడవి మంటల అపీలుకి విరాళముగా ఇచ్చింది
One can see the legacy of folk and traditional games in Jaipur Junction, While Jaipur Gandhi Nagar station is painted with Kathputli artwork.	
PM Modi says, India and Bangladesh have similar opportunities in fields of trade and commerce and face similar threats like terrorism	
Mr Khan said that fitness is a vital part of a healthy and progressive society, and we should take individual efforts to live a healthy lifestyle.	ఆరోగ్యకరమైన జీవనశైలిని గడపడానికి మనం వ్యక్తిగతంగా కృషి చేయాలని మరియుఆరోగ్యవంతమైనమరియు ప్రగతిశీల సమాజంలో ఫిట్‌నెస్ ఒక ముఖ్యమైన భాగం అనిమిస్టర్ ఖాన్ అన్నారు.
In his video message, Mr Nishank also said that the registration process for the forthcoming' Pariksha Pe Charcha' programme has begun which will be open till 14th of March.	నిషాంక్ తన వీడియో మెసేజ్ లో జరగబోయే "పరీక్షా పే చర్చ" కార్యక్రమానికి నమోదు ప్రక్రియ మొదలయిందని  ,  మార్చి 14వరకు నమోదు చేసుకోవచ్చని తెలిపాడు.
Various media units of the Ministry have planned various activities to mark the occasion.	మంత్రిత్వ శాఖలోని విభిన్న మీడియా విభాగాలు ఈ సందర్భాన్ని పురస్కరించుకొని వివిధ కార్యక్రమాలని యోచిస్తుంది.
Centre asks states, UTs to take adequate security measures in view of counting	కేంద్ర ప్రభుత్వంఓట్ల లెక్కింపు విషయంలో తగిన చర్యలు తీసుకోవాలనిరాష్ట్రాలకు, కేంద్రపాలిత ప్రాంతాలకు సూచించింది.
There will be a curtain raiser to the main event at Ranchi on 13th of June, which will be attended to by several State Dignitaries, besides the Yoga Organisations and Yoga Gurus.	జూన్ 13న రాంచీలో జరిగే ముఖ్య కార్యక్రమం యొక్క ప్రారంభ వేడుకకు యోగా సంస్థలు మరియు యోగా గురువులతో పాటు పలువురు రాష్ట్ర ప్రముఖులు హాజరవుతారు.
Australian Foreign Minister Marise Payne said, Australia and India share a positive vision of free, open and secure Indo-Pacific.	
The people in the hilly areas of the Jammu region mostly depend on Radio for information and to put-forth their problems and grievances.	
Before that Prime Minister guided President Xi through the history of the temple complex of Mahabalipuram, where their personal rapport was clearly visible.	
AIR Correspondent reports,' Pariksha Pe Charcha' is a much-awaited annual event where the Prime Minister responds to questions related to examination stress and related areas posed by students in his uniquely engaging style in a live programme.	ప్రధాన మంత్రి పిల్లలు అడిగే చదువు, పరీక్షలఒత్తిడి వంటి ప్రశ్నలకి తన ప్రత్యేక శైలిలో లైవ్ లో సమాధానాలు చెప్పే 'పరీక్షా పే చర్ఛ' ఎప్పటినుండో ఎదురుచూస్తున్న సంవత్సరానికి ఒకసారి జరిగే కార్యక్రమం అని ఏఐఆర్ కరెస్పాండంట్ అన్నారు.
Union Government has allocated more than Rs.818 crore to promote online learning to mitigate the effect of COVID-19 pandemic.	కోవిడ్-19 మహమ్మారి ప్రభావాన్ని తగ్గించడానికి ఆన్ లైన్ లర్నింగ్ ని ప్రోత్సహించేందుకు కేంద్ర ప్రభుత్వం రూ.818 కోట్లకు పైబడి రూపాయిలని కేటాయించింది.
Construction of the projects will start very soon.	
He said, 9 / 11 Anniversary yesterday is a reminder of barbaric acts of terrorism.	
Ways to enhance the bilateral trade volume, as well as trade value, were also discussed.	
Gujarat BJP legislature party will meet today at 3 pm to elect a new leader following the resignation of Chief Minister Vijay Rupani.	
The Centre said, a 24 x 7 Control Room need to be set up for daily reporting and sharing information with the media.	
The External Affairs Minister said, Quad looks at the future and it reflects globalisation and compulsion of countries to work together.	
He said, Delhi will receive a fresh spell of rain from 17th September.	
He said the focus will remain on the sectors like pharmaceuticals, textiles, manufacturing and machinery among others.	మిగతా వాటితో పోలిస్తే ఎక్కువ దృష్టి ఫార్మాస్యూటికల్స్, టెక్స్‌టైల్స్, తయారీ మరియు యంత్రాల పైనే ఉంటుంది అని ఆయన అన్నారు.
US troops were sent to Afghanistan under the Operation Enduring Freedom which led to the ouster of the then regime in Kabul.	
He said, the agricultural research scientists have worked very hard to increase the production of pulses.	పప్పు దినుసుల యొక్క ఉత్పత్తిని పెంచడానివ్యవసాయ పరిశోధన శాస్త్రజ్ఞులు చాలా శ్రమించారు అని ఆయన అన్నారు.
Tokyo Olympics: Number of oath-takers increased from 3 to 6 in opening ceremony	
He said, Quad is a platform where four countries have come to cooperate for their benefit and world’s benefit.	
Heavy and incessant rain has wreaked havoc in Kangra district of Himachal Pradesh today.	
The demand of declassification of the files of Netaji was on for several years.	
Criticizing the Trinamool Congress leadership, Mr Modi said that those who are in favour of development, have joined the BJP.	
He said, lawlessness has ended, law and order situation has been strengthened and the politics of casteism, dynasty and appeasement has come to an end under the Bharatiya Janata Party government in Uttar Pradesh.	అక్రమాలు అంతమయిపోయింది, శాంతిభద్రతలు బలంగా తయారయ్యింది మరియు భారతీయ జనత పార్టీ ప్రభుత్వం కుల, మత, వంశపారంపర్య రాజాకీయాలకు స్వస్తి చెప్పిందని చెప్పాడు.
It had further said that its three members are not expected to be template or clones of each other.	దీని ముగ్గురు సభ్యులు ఒకరికొకరు మచ్చు లేదా సమరూపాలు అవుతారని ఆశించడం లేదని కూడా తెలిపింది.
Talking to AIR News, Bhaswyati Bora of Jawahar Navodya School, Assam said, she participated in the Pariksha Pe Charcha last year and the speech of Prime Minister motivated her to overcome many problems.	
ATP suspends Tennis tour for six weeks amid Coronavirus threat	
Vice President M . Venkaiah Naidu today underlined the importance of sustainable development and said that the world needs business leaders who can look beyond short-term profit and work for long-term sustainability.	ఉప రాష్ట్రపతి వెంకయ్య నాయుడు ఈరోజు సుస్థిర అభివృద్ధి యొక్క ప్రాముఖ్యతను నొక్కిచెప్పారు మరియు ప్రపంచానికి స్వల్ప లాభం కోసం కాకుండా మరియు దీర్ఘకాలిక  సుస్థిరత కోసం పని చేసే వ్యాపార నాయకులు అవసరమని అన్నారు.
He said, India and Australia agreed that international community must be united in its approach, guided by UN Security Council Resolution 2593.	
During this campaign ten lakh Soak-pits will be created.	
He said, the participants of this programme will be selected through an online competition which will be organised on MyGov platform.	మై గవర్నమెంట్ ప్లాట్ఫార్మ్ లో జరిగే ఆన్లైన్ పోటీ ద్వారా ఈ పోటీలో పాల్గొనేవారిని ఎంపిక చేస్తారని చెప్పాడు.
The third edition of the Prime Minister’s Interaction with school students, " Pariksha Pe Charcha-2020 ", will be held at Talkatora Stadium in New Delhi on the 20th of this month.Over 2,000 students, parents and teachers will be participating from all over India in this event.	
AIR News got an overwhelming response from its listeners across the world and the one lucky winner of the quiz is Bhagya Nanjundaswamy from Chikmagalur, Karnataka.	
Law Minister Ravi Shankar Prasad said all those involved in the most reprehensible crimes including the Nirbhaya gang-rape case, should be awarded capital punishment.	
A number of services remembering the attacks and honouring victims of 9 / 11 are being held by US embassies around the world.	దాడులను గుర్తుచేసుకుంటూ మరియు 9/11 బాధితుల గౌరవార్దంఅనేక సేవా కార్యక్రమాలుప్రపంచవ్యాప్తంగా ఉన్న US రాయబార కార్యాలయాలచే నిర్వహించబడుతున్నాయి.
In his lastPariksha Pe Charcha 2020 at Talkatora Stadium, Prime Minister Narendra Modi had emphasized that good marks in examinations are not everything and that students should come out of this mindset.	2020 లో తల్కతోరా స్టేడియంలో ముందు జరిగిన పరీక్షా పే చర్ఛ లో ప్రధాన మంత్రి నరేంద్ర మోడీ కేవలం పరీక్షలో మంచి మార్కులు మాత్రమే సర్వస్వం కాదు, పిల్లలు ఆ ఆలోచన విధానం నుండి బయటకి రావాలి అని చెప్పారు.
Formula 1 constructors' champions Mercedes picked up the Team of the Year trophy, while wheelchair athlete Marcel Hug bagged the Sportsperson of the Year with a Disability.	ఫార్ములా 1 కన్స్ట్రక్టర్స్ చాంఫియన్స్ మెర్సిడెస్ టీం ఆఫ్ ది ఇయర్ ట్రోఫిని కైవసం చేసుకుంది. వీల్ చైర్ వికలాంగ క్రీడాకారుడు అయిన మెర్సల్ స్పోర్ట్స్ మ్యాన్ ఆఫ్ ఇయర్ అవార్డ్ సొంతం చేసుకున్నాడు.
Prime Minister Narendra Modi today said it is a matter of pride for the country that four Indian sites received Ramsar recognition.	ఈ రోజు ప్రధాన మంత్రి నరేంద్ర మోడి నాలుగు భారత సైట్స్ రామ్సర్ గుర్తింపు పొందిందడం దేశానికి గర్వకారణం అని చెప్పారు.
US Open: Novak Djokovic to take on Alexander Zverev in Men's semifinal tonight; Emma Raducanu to clash with Leylah Fernandez in finals on Sunday	US ఓపెన్: ఈ రోజు రాత్రి జరిగిన పురుషుల సెమీపైనల్లో అలెగ్జాండర్ జ్వెరెవ్ ను నోవాక్ జోకోవిచ్ ఓడించడం జరిగింది. మరో గేమ్లో ఆదివారం ఫైనల్లో ఎమ్మా రాడుచెనుతో లెహ్లా పెర్నాండెజ్ తలపడనుంది.
Coronavirus: IOC to hold crisis talks with sports bodies	కరోనావైరస్: క్రీడా సంస్థలతో IOCసంక్షోభ చర్చలు జరపనుంది
In his message, Mr Naidu said he has had a long association with Rao, who was a multi-faceted personality and an institution by himself.	
During the meeting, it was informed that the Tourism Festival will be kick-started by a ‘ Rooh-e-Sufi’festival in October this year.	ఈ నెల అక్టోబర్‌లోటూరిజం ఫెస్టివల్‌ను 'రూహ్-ఎ-సూఫీ' అనే ఫెస్టివల్‌తో ప్రారంభిస్తారని ఈ విషయాన్నిసమావేశంలో తెలియజేశారు.
IISc researchers identify new blood based biomarkers to distinguish between bacterial & viral infections	
Mr.Modi said, India and Bangladesh have the power of democracy and vision for the future.	
The tournament, one of the biggest outside the four tennis Grand Slams, was cancelled just days before it was due to begin.	
Mr Singh said, both sides exchanged views on Afghanistan, maritime security in Indo-Pacific, multilateral cooperation and other matters.	
4th Day of IFFI: Films 180 degree Rule, Still Alive, Sincerely Yours Dhaka to be screened today	IFFI యొక్క నాల్గవ రోజు: చలన చిత్ర 180 డిగ్రీ నియమం ఇంకా సజీవంగానే ఉంది. ఈ రోజు మీ ఢాకా చిత్రం విడుదల కానుంది.
He laid the foundation stone of the second catalytic dewaxing unit at the Haldia refinery of Indian Oil Corporation Limited and inaugurated three projects, Bharat Petroleum Corporation Limited BPCL’s LPG Import Terminal, GAIL’s Dobhi-Durgapur Natural Gas Pipeline and NHAI’s four lane ROB cum flyover at Ranichak.	
Another accused killed himself in jail and the sixth-a juvenile-was released from a reformation home after serving a three-year term.	
Students from all over the country from class VI to XII are being requested to see / hear the broadcast on Doordarshan (DD National, DD News, DD India) / on radio channels (All India Radio Medium Wave, All India Radio FM Channel).	దేశంలో ఉన్న VI నుండి XII తరగతుల విద్యార్థులు దూరదర్శన్ (డిడి నేషనల్, డిడి న్యూస్, డిడి ఇండియా) లేదా రేడియో (ఆల్ ఇండియా రేడియో మీడియం వేవ్, ఆల్ ఇండియా రేడియో FM ఛానల్) ఛానల్లలో జరిగే ప్రసారాన్ని చూడాలని, వినాలని కోరారు.
Prime Minister Narendra Modi will lead the main event of International Day of Yoga 2019 celebrations to be held in Ranchi, Jharkhand on 21st of this month.	ఈ నెల 21న జార్ఖండ్‌లోనిరాంచిలో జరిగే అంతర్జాతీయ యోగా     దినోత్సవం  ముఖ్య కార్యక్రమానికి ప్రధాన మంత్రినాయకత్వం వహించనున్నారు.
Bengaluru will have India’s first space flight training simulator centre and astronauts training centre before the country embarks upon manned mission to outer space by 2022.	2022 నాటికి అంతరిక్షంలోకి మానవ సహిత మిషన్‌ను ప్రారంభించడానికి ముందు బెంగళూరులో భారతదేశపు మొట్టమొదటి అంతరిక్ష విమాన శిక్షణ అనుకరణ కేంద్రం మరియు వ్యోమగాములు శిక్షణా కేంద్రం ఏర్పాటు చేయబడుతుంది.
The External Affairs Minister said, both sides welcomed the renewed vigour with which both countries are now engaging on trade issues to fully expedite the complementarities between them.	
Nadal defeated Nishikori in the fourth round match that lasted for an hour and 51 minutes whereas Federer defeated Wawrinka in just three hours and 35 minutes.	నాల్గవ రౌండ్ మ్యాచ్ లో నాదల్ నిషికోరిని ఒక గంట 51 నిమిషాలాలో ఓడించారు అయితే వవరింకాని కేవలం మూడు గంటలు 35 నిమిషాలలో ఓడించారు.
He said, due to Direct Benefit Transfer, beneficiaries are getting subsidies directly in their bank accounts.	డైరెక్ట్ బెనిఫిట్ ట్రాన్స్ఫర్ కారణంగా సబ్సిడీలు లబ్ధిదారుల అకౌంటుకే వెళ్తున్నాయని ఆయన అన్నారు.
He said, India is a rising Indo-Pacific great power.	
Our correspondent reports, both the leaders reviewed the entire gamut of bilateral relations.	
Meanwhile, Maharashtra has crossed the milestone of administering five crore vaccination doses.	
Delivering this year's Dr. Rajendra Prasad Memorial Lecture, Mr Javadekar said New Education Policy was brought by the government which will help in developing critical thinking ability among the youth.	ఈ సంవత్సరం డా.రాజేంద్ర ప్రసాద్ మెమోరియల్ లెక్చర్ లో మాట్లాడేటపుడు ప్రభత్వం అమలు చేసిన కొత్త విద్యా విధానం యువతలో ఆలోచనా సామర్థ్యాన్ని పెంచుతుంది అని జవదేకర్ గారు అన్నారు.
Defence Minister Rajnath Singh yesterday said that as two democracies, India and Australia’s common interest lies in the peace and prosperity of the entire region.	
4th edition of PM’s Interaction Programme' Pariksha Pe Charcha'to be held next month	ప్రధాన మంత్రి యొక్క 4 వ ఇంటరాక్షన్ కార్యక్రమం "పరీక్షా పే చర్చ" వచ్చే నెలలో జరగనుంది.
Nearly 40 lakh people avail cashless treatment under Ayushman Bharat Scheme till now	
Mumbai reported 196 new cases of COVID-19, taking the total number of cases in Mumbai to 7,39,722.	
About 2,000 school students, teachers and parents from all across the country are to be selected through an online creative writing competition designed specifically for them on MyGov platform.	దేశం అంతటా 2,000 వరకు పాఠశాల విద్యార్థులు, ఉపాధ్యాయులు, తల్లిదండ్రులు వారు కోసం ఏర్పాటు చేసిన ఒక ఆన్లైన్ సృజనాత్మక రచన పోటీ ద్వారా ఎంపిక చేయబడతారు.
He will not play a match until February at the earliest.	ఫిబ్రవరి వరకు అతను మ్యాచ్ ఆడలేడు.
Association of Tennis Professionals (ATP) has announced a six-week suspension of the men's professional tennis tour due to escalating health and safety issues arising from the global outbreak of coronavirus.	
Essential critical technology needed for Gaganyaan mission is developed by ISRO: K Sivan	ఇస్రో అభివృద్ధి చేసిన గగన్యాన్ మిషన్ కి  ముఖ్యమైన సాంకేతికత అవసరం: కే. శివన్
Bhagsu, a tourist destination near Mcleodganj located at Dharamshala in Kangra district, has caused maximum damage to public property due to flash floods.	
Nirbhaya case: Four Convicts hanged to death; PM says, dignity and safety of women must be ensured	
Inaugurating Indian B-Schools Leadership Conclave virtually from New Delhi today, Mr Naidu cautioned that our pursuit of development should not come at the cost of the environment.	న్యూఢిల్లీ నుండి వాస్తవంగా ఇండియన్ బి-స్కూల్స్ లీడర్‌షిప్ కాన్క్లేవ్‌‌లో మాట్లాడినపుడు అభివృధ్ధి పేరుతో పర్యావరణాన్ని పెట్టకూడదని నాయుడు ఈరోజు హెచ్చరించారు.
He assured that India will continue to support Bangladesh's remarkable development journey.	
She said, Government is working to make policy for Industrial Corridors and 11 such corridors will be made.	
The programme is much beloved today across the country.	
All ATP Tour and ATP Challenger Tour events scheduled up to and inclusive of the week of April 20 will not take place.	
The Centre has suggested Kerala Government that both the hospital-based and community-based surveillance needs to be strengthened in view of Nipah virus.	
The Ministry further said, more than 57 lakh doses are in the pipeline.	57 లక్షల డోస్ల కంటే ఎక్కువ పైప్ లైన్ లో ఉన్నాయి అని కూడా మంత్రిత్వశాఖ తెలిపింది.
The incident led to the global outrage with the then US President George Bush calling for a global war on terror.	
The Vice President said that India's economy was bouncing back to growth tangent as the manufacturing and the agriculture sector were performing very well thereby enabling the country to reach its potential of five trillion dollar mark.	దేశాన్ని ఐదు వేళ్ళ లక్షల డాలర్ల బిందువుకు చేరుకునే సామర్థ్యం కలిగించేలా ఉత్పత్తి మరియు వ్యవసాయ రంగాలు బాగా పుంజుకొనీ భారత దేశ ఆర్థిక వ్యవస్థ అభివృద్ధి స్పర్శరేఖను తిరిగి తాకుతుందనీ ఉపరాష్ట్రపతి అన్నారు.
