परीक्षा पे चर्चा का पहला भाग १६ फेब्रुअरी, २०१८ को आयोजित किया गया था और दूसरा पिछले साल २९ जनवरी को।	
भाजपा अध्यक्ष ने कहा, लंबे समय पश्चात, देश के लोगों ने ऐसा चनाव देखा जहाँ महँगाई और भ्रष्टाचार जैसे मामले नहीं थे।	
केंद्र ने कहा कि दैनिक रिपोर्टिंग और मीडिया के साथ जानकारी साझा करने के लिए24 x 7 कंट्रोल रूम बनाया जाना चाहिए।	
उप राष्ट्रपति एम. वेंकैया नायडू ने कहा कि भारत ने वैज्ञानिक और वैद्यक कर्मचारियों की मदद से कोविड-१९ महामारी को अच्छे तरीके से संभाला, विकसित देशों से भी बेहतर।	
छात्रों को इस आयोजन के लिए अपने सवालों को ऑनलाइन भेजने के लिए आमंत्रित किया गया है।	
प्रसार भारती के अध्यक्ष ए सूर्य प्रकाश ने कहा मन कि बात कार्यक्रम सामाजिक परिवर्तन लाने वाला महत्वपूर्ण साधन है ।	మన్ కీ బాత్ అనేది సామాజిక పరివర్తనలో ఒక విశేష పరికరంగా ఉందని ప్రసార్ భారతి చైర్మెన్ A సూర్య ప్రకాశ్ చెప్పారు.
इनका सामना कोरिया के हीवो क्वांग ही सेसेकेंड राउंड में होगा।	
इसके बीच, सेंटर फॉर डिजीज कंट्रोल ने सूचित किया है कि अगले आठ सप्ताहों तक खेल प्रतियोगिताएँ और अन्य बड़े कार्यक्रम और सार्वजनिक कार्यक्रम रद्द या स्थगित किये जाये।	
मोदी जी शहर में दो दिवसीय दौरे पर हैं।	
प्रधानमंत्री नरेंद्र मोदी द्वारा जनसंख्या विस्फोट से निपटने के लिए छोटा परिवार रखने की नसीहत देने के एक दिन बाद, भाजपा की सहयोगी शिवसेना ने उनके बयान का स्वागत करते हुए कहा कि स्वर्गीय बाल ठाकरे हमेशा इसकी वकालत करते थे।	ప్రధాన మంత్రి నరేంద్ర మోదీ జనాభా విస్ఫోటాన్ని ఎదుర్కొనడానికి చిన్న కుటుంబాల కొరకు గళం విప్పిన ఒక రోజు తర్వాత,బీజేపి మిత్ర పార్టీ అయిన శివ సేనా ప్రధాన మంత్రి శ్రీ మోదీ మాటల పట్ల సంతోషం వ్యక్తపరుస్తూ స్వర్గీయ బాల్ ఠాక్రే ఎప్పుడూ ఈ విషయాన్ని సమర్థించేవారని తెలిపింది.
इसी दौरान, राज्य भाजपा प्रवक्ता यमल व्यास के कहा है कि लेजिस्लेचर पक्ष बैठक में नए नेता का नाम घोषित किया जायेगा।	
आईओसी अध्यक्ष का यह कथन ऐसे समय पर आ रहा है जब कोरोना वायरस संक्रमण के बढ़ते नंबरों से हस्पताल अति व्यस्त है जिससे जापान के डॉक्टर और नर्सेस ने खेलों का प्रखर विरोध किया है।	
बीकानेर स्टेशन को स्थानीय उस्ता कला से सजाया है, और जोधपुर को बापू जी की फाड़ कला ने एक नया रूप दिया है, जहाँ लोग स्थानीय कला की शोभा देख सकते है और।	
लक्षय ने कश्यप को 21-11, 21-18 से हराया और फिर उसके बाद वह अन्य भारतीय खिलाड़ी सौरभ जिसने इग्लैंड के टोबी पेंटी को 21-23, 21-15, 22-20 से हराया था, का सामना करेगा ।	లక్ష్యా కశ్యప్ మీద 21-11, 21-18 పాయింట్లతో గెలుపు నమోదు చేసుకొని ఇక ఇప్పుడు ఇంగ్లాండ్ టాబీ పెంటీ పై 21-23, 21-15, 22-20 పాయింట్లతో గెలిచిన మరో భారతీయుడైన సౌరభ్ తో ఆడనున్నాడు.
केंद्र ने आनलाइन लर्निंग को बढ़ावा देने के लिए लगभग 818 करोड़ रुपये आवंटित किया है ताकि कोविड १९ महामारी से होने वाले असर को कम किया जा सके |	COVID-19 మహమ్మారి ప్రభావాన్ని తగ్గించడానికి ఆన్లైన్ లర్నింగ్ ప్రోత్సహించడానికి సెంటర్ మీద 818 కోట్ల రూపాయలు కేటాయించింది.
उन्होंने कहा, प्रत्यक्ष लाभ अंतरण की वजह से लाभार्थियों को सीधे उनके बैंक खातों में सब्सिडी प्राप्त हो रही है।	డైరెక్ట్ బెనిఫిట్ ట్రాన్స్ఫర్ వల్ల లబ్ధిదారులు డైరెక్టుగా  వారి ఎకౌంట్లలో రాయితీ పొందుతారు.
उन्होंने कहा, दोनों पक्षों ने सुरक्षा संबंधों के बारे में महत्वकांक्षी रूपरेखा बनाई है।	
राज्य सरकार के विनती के अनुसार इंडियन कौंसिल ऑफ़ मेडिकल रिसर्च के मुख्य निदेशक ने शुरू किया है	
फेडरर ने कहा कि वह जून में विम्ब्लडन के लिए "100 प्रतिशत" वापसी की उम्मीद कर रहे थे, लेकिन उससे पहले होने वाले टूर्नामेंट या टोक्यो ओलंपिक के लिए उन्होंने कोई निर्णय नहीं लिया था।	
दो दशक पहले, इसी दिन, अल क़ाएदा के आतंकवादियों ने बुरे उद्देश्य से यूनाइटेड स्टेट्स में चार विमान हाईजैक किये थे।	
प्रधान मंत्री नरेंद्र मोदी ने कहा है कि भारत कोविड १९ से अपनी पूरी ताकत के साथ लड़ रहा है और महामारी की दूसरी वेव से भी वह यशस्वी उभरेगा।	భారతదేశం తన శక్తికిమేర కోవిడ్‌తో పోరాడుతోంది మరియు రెండవ తరంగానిపై కూడా విజయం సాధిస్తుంది అని ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ అన్నారు.
राज्य में अब तक के सक्रिय मामलों की संख्या 61,306 है।	
कल रात मोनाको में ३६-वर्षीय स्विस स्टार को इस पुरस्कार समारोह के १८ वें संस्करण में यह सम्मान मिला।	మొనాకోలో 18వ ఎడిషన్ అవార్డుల వేడుకలో ముప్పై ఏళ్ల స్విస్ స్టార్ గత రాత్రి మూడు గౌరవాలను పొందాడు.
आज़ादी का अमृत महोत्सव: दूरदर्शन आज आज़ादी का सफर, सागा ऑफ़ फ़्रीडम स्ट्रगल, नए भारत का सफर और पूर्ण स्वराज यह डॉक्यूमेंट्री प्रसारित करेगा।	ఆజాదీ కా అమృత్ మహోత్సవ్ - ఆజాదీ కా సఫర్ , సాగా ఆఫ్ ఫ్రీడన్ స్ట్రగల్,నయే భారత్ కా సఫర్ ,డాక్యుమెంటరీ పూర్ణ స్వరాజ్దూరదర్శన్‌‌‌లో ఈ రోజు ప్రసారం చేయబడతాయి.
इसका सही जवाब आंध्र प्रदेश के क्रांतिकारी अल्लूरी सीताराम राजू हैं।	
कोविड१९ लसीकरण कार्यक्रम के विस्तार के नए चरण में, केंद्र सरकार देश के वैक्सीन निर्माताओं के बनाये ७५% वैक्सीन खरीदकर राज्यों और यूटीस को निःशुल्क सप्लाई करने वाला है।	
उन्होंने कहा किजाम्बिया के लोग सालों से भारत द्वारा प्रदान किए जा रहे समर्थन के लिए आभारी हैं	
विदेश मंत्री ने कहा की जैसे ही हम इसके उपरिकेंद्र के करीब हैं, तो आइए हम इस उद्देश्य के लिए अंतरराष्ट्रीय सहयोग के महत्व की सराहना करें|	
इस कदम के बाद निर्भया के मां-बाप ने कहा कि इस फांसी से आने वाले मुजरिमों में डर पैदा होगा।	
इसमें कहा गया है, जब कोई व्यक्ति आयकर विभाग के नामित पोर्टल में अपने पंजीकृत खाते में लॉगइन करके इलेक्टॉनिक रिकॉर्ड जमा करता है तो यह माना जाएगा कि वह इलेक्टॉनिक रिकॉर्ड ईवीसी द्वारा प्रमाणित किया गया है ।	ఒక వ్యక్తి ఆదాయపు పన్ను శాఖ యొక్క నియమించబడిన పోర్టల్‌లో తన రిజిస్టర్డ్ ఖాతాలోకి లాగిన్ చేయడం ద్వారా ఎలక్ట్రానిక్ రికార్డును సమర్పించాడు అప్పుడు ఇది ఎలక్ట్రానిక్ రికార్డ్ EVC ద్వారా ప్రామాణీకరించబడినట్లు పరిగణించబడుతుంది.
अमेरिकी राष्ट्रपति जो बिडेन और फर्स्ट लेडी जिल बिडेन न्यूयॉर्क और पेनसिल्वेनिया के शैंक्सविले के स्मारक में शामिल होंगे, जहां यूनाइटेड एयरलाइंस का 93 विमान गिरा था।	
उन्होंने शिक्षाविदों से आगे बढ़कर मूल्य आधारित शिक्षण और शिक्षा प्रणाली का एक अभिन्न अंग बनने की भी सलाह दी।	
ऑल इंडिया रेडियो हर साल भारत के पहले राष्ट्रपति डॉ राजेंद्र प्रसाद की याद में डॉ राजेंद्र प्रसाद मेमोरियल लेक्चर का आयोजन करता है	భారత దేశ మొట్ట మొదటి రాష్ట్రపతి డా. రాజేంద్ర ప్రసాద్ గారి జ్ఞాపకార్థంగా ఆల్ ఇండియా రేడియో ప్రతి సంవత్సరం డా. రాజేంద్ర ప్రసాద్ మొమోరియల్ లెక్చర్ కార్యక్రమాన్ని నిర్వహిస్తూ వస్తోంది.
एकल प्रतियोगिता में, सुमित नागल और प्रजनेश गुन्नेस्वरन ने भी पहले राउंड में रॉजर फेडरर और डेनियल मेदवेदेव से हार स्वीकार ली थी।	
मंत्रालय ने कहा है कि, यह सरलीकृत प्रक्रिया कंपनियों या टैक्स ऑडिट के मामलों के लिए भी उपलब्ध रहेगी, तथा उन्हें अपने डिजिटल सिगनेचर द्वारा इलेक्ट्रॉनिक रिकॉर्ड को प्रमाणित करना अनिवार्य है।	ఈ సరళీకృత ప్రక్రియ కంపెనీలు లేదా పన్ను తనిఖీ కేసులకు కూడా అందుబాటులో ఉంటుందిమరియువారు తప్పనిసరిగా డిజిటల్ సంతకం ద్వారా ఎలక్ట్రానిక్ రికార్డులను ప్రామాణీకరించవలసి ఉంటుందనిమంత్రిత్వ శాఖ తెలిపింది.
सेरेना विलियम्स ने2017 में 23वां ग्रैंड स्लैम जीतने के बाद आपने घर वर्लडस्पोर्ट्समैनआफ़ द ईयर अवार्ड्स ले गयी |	2017లో 23వ గ్రాండ్‌స్లామ్‌ గెలిచిన తర్వాతసెరెనా విలియమ్స్ ప్రపంచ క్రీడాకారిణి ఆఫ్ ది ఇయర్ అవార్డును సొంతం చేసుకుంది.
श्री. मोदी ने कहा, सरकार ने विज्ञान, अनुसंधान और नवपरिवर्तन को बढ़ावा देने के लिए अनेक उपाय किये है।	
इटली, नए कोरोना वायरस के प्रसार को रोकने के लिए पूरे देश में यात्रा पर प्रतिबंध लगाए जा रहा है।	
मोदी जी ने मन की बात कार्यक्रम में कहा कि वायरस पर विजय पाने का राष्ट्र का संकल्प उस खतरे जैसा ही है जिसका वह सामना कर रहा है।	వైరస్‌పై విజయం సాధించాలనే దేశం యొక్క సంకల్పం అది ఎదుర్కొంటున్న సవాలు యొక్క పరిమాణానికి సమానంగా ఉందని ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ తన మన్ కీ బాత్ కార్యక్రమంలో అన్నారు.
समारोह में बोलते हुए श्रीमान जेटली ने कहा कि कुछ ही राजनैतिक नेताओं वह क्षमता और सामर्थ्य होता है जिसके माध्यम से वे बड़ी सहजता से लोगों से सीधे बातचीत कर सकते हैं।	ఈ సందర్భంగా Mr. జెట్లీ మాట్లాడుతూ, రాజకీయ నాయకులలో కొంత మంది మాత్రమే సామాన్యలతో అవలీలగా  మాట్లాడే శక్తిసామర్థ్యాలు కలిగి ఉంటారని చెప్పాడు.
उन्होंने कहा कि, देश महान समाज सुधारक राजा राम मोहन राय की दो सौ पचास वीं जयंती को भी मनाएगा।	
मोदी जी ने कहा कि, एनडीए सरकार ने उन् फाइलों को डिक्लासीफाइड किया है।	
उन्होंने कहा, पढ़ाई नई चीजों की जानकारी प्राप्त करने का माध्यम है, और हमें बहुत कुछ सीखना चहिए ।	విద్య అనేది కొత్త విషయాలని నేర్చుకోడానికి కేవలం ఒక మార్గం అనీ మరియు ఇంకా నేర్చుకునే అవసరం ఉందని ఆయన అన్నారు.
रॉजर फेडरर, नोवाक दयोकोविच और जिमी कोनोर्स के बाद नाडाल ने ३१ वीं ग्रैंड स्लैम सेमि फाइनल पहुँचकर चौथा ओपन एरा प्लेयर बनने की मिसाल हासिल की है।	నాదల్ తన 31 వ గ్రాండ్ స్లాం సెమి ఫైనల్ లో అడుగుపెట్టాడు. రోజర్ ఫెదరర్, నోవాక్ జోవిక్ మరియు జిమ్మీ కోన్నార్స్ తర్వాత ఇతను నాలుగో ఆటగాడు.
केन्द्रिय शिक्षा मंत्री रमेश पोखरियाल निशांक ने घोषणा की कि प्रधानमंत्री का वार्त्तालाप पर आधारित कार्यक्रम ‘परीक्षा पे चर्चा’ का चतुर्थ संस्करण अगले माह होगा ।	ప్రధాన మంత్రి ప్రతిస్పందన కార్యక్రమం అయిన 'పరీక్షా పే చర్చా' నాల్గవ సంస్కరణ వచ్చే నెలలో జరుగనున్నది అనికేంద్ర విద్యా మంత్రి శ్రీ రమేష్ పోఖ్రియాల్ నిషాంక్ తెలియజేశారు.
३ सितम्बर से एयर-बबल उड़ानें फिर से शुरू करने के लिए भारत ने बांग्लादेश से उत्तर माँगा।	భారతదేశం సెప్టెంబర్ నుండి విమానాలు మళ్లీ ప్రారంభించడానికి బాంగ్లాదేశ్ నుండి స్పందన కోరుతుంది.
आयुष्मान भारत योजना के कार्यान्वयन के बारे में एक उच्चस्तरीय मीटिंग के दौरान स्वास्थ्य मंत्री डॉ. हर्ष वर्धन ने आज बताया।	
वाणिज्य और उद्योग राज्य मंत्री अनुप्रिया पटेल ने भारत को आत्मनिर्भर बनाने के लिए स्वतंत्रता सैनानियों द्वारा किए गए बलिदानों से प्रेरणा लेने का आग्रह किया।	
यह घोषणा तब हुई जब एक घंटे बाद वह ३९ वर्षीय अमरीकन, कोर्ट फिलिप चाट्रियर पर, त्स्वेताना पीरोंकोवा के साथ मुक़ाबला करने वाली थी।	
चयनित प्रतियोगी अपने राज्ये एवं केन्द्र शासित प्रदेशों से ऑनलाइन कार्यक्रम में भाग लेंगे और उन्हें एक `परीक्षा पे चर्चा' किट उपहार स्वरूप दी जाएगी ।	పాల్గొనదల్చుకున్న వారిలో ఎంపిక చేసిన వారు వారి వారి రాష్ట్రాలు మరియు కేంద్రపాలిత రాష్ట్ర ముఖ్యకార్యాలయాల నుంచి ఈ ఆన్ లైన్ కార్యక్రమంలో పాల్గొంటారు అలాగే వారికి ఒక ప్రత్యేక 'పరీక్షా పే చర్చా' కిట్ ను కూడా ఇస్తారు.
सर्बियन के पास इस खेल में आठ खिताबों का रिकॉर्ड भी है और वह भी अपने खिताबों की संख्या बढ़ाने की कोशिश करेगा।	
भारत मौसम विज्ञान विभाग की भविष्यवाणी के अनुसार दिल्ली में आज भी मध्यम-मध्यम बारिश जारी रहेगी, क्योंकि पूर्वी राजस्थान और बंगाल की खाड़ी के ऊपर एक और कम दबाव के क्षेत्र में और तेजी आने की संभावना है।	
भाजपा अध्यक्ष जेपी जड्डा नें आज वीडियो कांफ्रेंसिंग के जरिए पार्टी के बूथ विजय अभियान का आगाज़ किया।	బిజెపి ప్రెసిడెంట్ జె పి నడ్డా పార్టీ యొక్కబూత్ విజయ్ అభియాన్‌నువీడియో కాన్ఫరెన్స్ ద్వారా ప్రారంభించారు.
आज़ादी का अमृत महोत्सव: कारगिल में सीईसी फ़िरोज़ अहमद खान ने फिट इंडिया रन २.० को हरी झंडी दिखाई।	
जहाँ अनेक अंतरराष्ट्रीय खेल प्रतियोगिता स्थगित या रद्द कर दी गयी है, जापान के प्रधान मंत्री शिंज़ो अबे ने शुक्रवार को वचन दिया कि टोक्यो प्लान के अनुसार जुलाई और अगस्त में ओलंपिक खेलों का आतिथ्य करेगा।	
ऑल इंडिया रेडियो पर आज़ादी का सफर आकाशवाणी के साथ, राष्ट्रीय अमृत महोत्सव क्विज़, विशेष कार्यक्रम अपराजिता प्रसारित किया जाएगा।	ఆల్ ఇండియా రేడియోలోఆజాదీ కా సఫర్ ఆకాశవాణి కే సాత్ , జాతీయ అమృత మహోత్సవ్ క్విజ్ ,       ప్రత్యేక కార్యక్రమం అపరాజితప్రసారం చేయబడతాయి.
उन्होंने कहा, दिल्ली में 17 सितंबर से और बारिश की उम्मीद है।	
'शार्ट एस्से' प्रतियोगिता के प्रवेश ऑनलाइन बुलाये गए थे, २ दिसंबर, २०१९ से २३ दिसंबर, २०१९ तक।	
उन्होंने कहा कि पश्चिम बंगाल को विकास की राह पर आगे बढ़ने कीआवश्यकता है|	
अरुण मिश्रा के नेतृत्व में एक वीरामकालीन बेंच ने कहा, मुख्य न्यायाधीश रंजन गोगोई के नेतृत्व में एक बड़े बेंच ने इस मामले को पहले से ही हल कर दिया है और आर्डर पास की।	
इससे पहले शुक्रवार को , ऑस्ट्रलियाई क्रिकेट दिग्गज शेन वार्न ने अपने टेस्ट कैरियर कि हरी टोपी को 1 मिलियन ऑस्ट्रलियन डॉलर से ज्यादा में अग्नि पीड़ितों के लिए नीलाम कर दिया |	అంతకుముందు శుక్రవారం, ఆస్ట్రేలియా క్రికెట్ దిగ్గజం షేన్ వార్న్ తన టెస్ట్ కెరీర్‌లో ధరించిన "బ్యాగీ గ్రీన్" క్యాప్‌ను వేలం వేయడం ద్వారా బుష్‌ఫైర్ బాధితుల కోసం 1 మిలియన్ ఆస్ట్రేలియన్ డాలర్లకు పైగా సేకరించాడు.
महाराष्ट्र में कोविड-१९ के ४,४०८ नए केसेस	
सरकार का निर्णय डॉ सिंह तक पहुंचा दिया गया है, जो 2004 से 2014 तक प्रधानमंत्री थे।	
उन्होंने कहा, २२ डायलागस के दौरान दोनों देशों ने दक्षिण चीन समुद्र और पूर्व चीन समुद्र की चुनौतियों पर अपने विचार प्रगट किये।	
श्री जावड़ेकर ने कहा कि, भारत एक डिजिटल क्रांति की रहा पर है।	భారతదేశం డిజిటల్ విప్లవం గురించి ఎదురు చూస్తుందని శ్రీ జావెద్కర్ చెప్పారు.
ट्वीट में श्री मोदी ने कहा कि ,प्राकृतिक वास, वनस्पतिजात और प्राणिजात की सुरक्षा के लिए किए जाने वाले कार्य तथा हरियाली से भरा अपना ग्रह बनाने का ,भारत की सदियों पुरानी अपनी प्रकृति को फिर से प्रदर्शित किया है|	సహజ ఆవాసాలను సంరక్షించే భారతదేశపు శతాబ్దాల నాటి తత్వాన్ని ఇది మరోసారి వ్యక్తపరుస్తుంది అలాగే     వృక్షజాలం మరియు జంతుజాలం ​​రక్షణ దిశగా పని చేయడం మరియు పచ్చని గ్రహాన్ని నిర్మించడంలోని ప్రయత్నాన్ని వ్యక్తపరుస్తుంది అని మోదీ ట్వీట్‌లో పేర్కొన్నారు.
