More than 72.21 crore vaccine doses provided to States and Union Territories so far	
The book is a compendium encompassing 50 editions of the' Mann Ki Baat' programme by Prime Minister Narendra Modi on All India Radio.	ఈ పుస్తకం ఆల్ ఇండియా రేడియోలో ప్రధాన మంత్రి నరేంద్ర మోడి ద్వారా 'మన్ కీ బాత్' ప్రోగ్రామ్ యొక్క 50 ఎడిషన్లను కవర్ చేసింది.
The film is set against this plot, he added.	
Serena Williams donates signed dress to Australian bushfire appeal	సెరెనా విలియమ్స్ సంతకం చేసిన దుస్తులను విరాళంగాఆస్ట్రేలియన్ బుష్‌ఫైర్ ఎపీల్‌కి ఇచ్చింది.
One can see the legacy of folk and traditional games in Jaipur Junction, While Jaipur Gandhi Nagar station is painted with Kathputli artwork.	
PM Modi says, India and Bangladesh have similar opportunities in fields of trade and commerce and face similar threats like terrorism	
Mr Khan said that fitness is a vital part of a healthy and progressive society, and we should take individual efforts to live a healthy lifestyle.	
In his video message, Mr Nishank also said that the registration process for the forthcoming' Pariksha Pe Charcha' programme has begun which will be open till 14th of March.	ఈ విడియో సందేశంలో, శ్రీ నిషాంక్ రాబోయే 'పరీక్షా పే చర్చా' కార్యక్రమానికి రెజిస్ట్రేషన్ ప్రక్రియ ప్రారంభమయ్యిందనీ ఇది మార్చ్ నెల 14 వ తేదీ వరకు తెరిచి ఉంటుందని కూడా తెలియజేశారు.
Various media units of the Ministry have planned various activities to mark the occasion.	ఈ సందర్భాన్ని పురస్కరించుకుని అనేక మంత్రిత్వ శాఖలోని వివిధ మీడియా యూనిట్లు వివిధ కార్యక్రమాలను ప్లాన్ చేశాయి.
Centre asks states, UTs to take adequate security measures in view of counting	వోట్ల లెక్కింపు దృష్ట్యా తగినన్ని సురక్షా ఏర్పాటులు చేపట్టాలనికేంద్రంరాష్ట్రాలు మరియు కేంద్రపాలిత ప్రాంతాలను కోరింది.
There will be a curtain raiser to the main event at Ranchi on 13th of June, which will be attended to by several State Dignitaries, besides the Yoga Organisations and Yoga Gurus.	
Australian Foreign Minister Marise Payne said, Australia and India share a positive vision of free, open and secure Indo-Pacific.	
The people in the hilly areas of the Jammu region mostly depend on Radio for information and to put-forth their problems and grievances.	
Before that Prime Minister guided President Xi through the history of the temple complex of Mahabalipuram, where their personal rapport was clearly visible.	
AIR Correspondent reports,' Pariksha Pe Charcha' is a much-awaited annual event where the Prime Minister responds to questions related to examination stress and related areas posed by students in his uniquely engaging style in a live programme.	ఏఐఆర్ విలేఖరి 'పరీక్షా పే చర్చా' ఎంతో కాలంగా ఎదురుచూస్తున్న ఒక వార్షిక కార్యక్రమం ఈ ప్రత్యక్ష ప్రసారంలో ప్రధానమంత్రి పరీక్షల ఒత్తిడి మరియు సంబంధిత క్షేత్రాలలో విద్యార్థులు అడిగే ప్రశ్నలకు తనదైన ఆకట్టుకునే శైలిలో సమాధానం ఇస్తారు.
Union Government has allocated more than Rs.818 crore to promote online learning to mitigate the effect of COVID-19 pandemic.	COVID-19 మహమ్మారి ప్రభావాన్ని తగ్గించడానికి ఆన్లైన్ లర్నింగ్ ప్రోత్సహించడానికి కెేంద్ర ప్రభుత్వం 818 కోట్ల రూపాయలు కేటాయించింది.
Construction of the projects will start very soon.	
He said, 9 / 11 Anniversary yesterday is a reminder of barbaric acts of terrorism.	
Ways to enhance the bilateral trade volume, as well as trade value, were also discussed.	
Gujarat BJP legislature party will meet today at 3 pm to elect a new leader following the resignation of Chief Minister Vijay Rupani.	
The Centre said, a 24 x 7 Control Room need to be set up for daily reporting and sharing information with the media.	
The External Affairs Minister said, Quad looks at the future and it reflects globalisation and compulsion of countries to work together.	
He said, Delhi will receive a fresh spell of rain from 17th September.	
He said the focus will remain on the sectors like pharmaceuticals, textiles, manufacturing and machinery among others.	అతను ఔషధాలు, టెక్టైల్స్, మ్యానుపాక్చరింగ్ మరియు ఇతర యంత్రాల లాంటి విభాగాలపై దృష్టి సారిస్తున్నట్లు చెప్పాడు.
US troops were sent to Afghanistan under the Operation Enduring Freedom which led to the ouster of the then regime in Kabul.	
He said, the agricultural research scientists have worked very hard to increase the production of pulses.	
Tokyo Olympics: Number of oath-takers increased from 3 to 6 in opening ceremony	
He said, Quad is a platform where four countries have come to cooperate for their benefit and world’s benefit.	
Heavy and incessant rain has wreaked havoc in Kangra district of Himachal Pradesh today.	
The demand of declassification of the files of Netaji was on for several years.	
Criticizing the Trinamool Congress leadership, Mr Modi said that those who are in favour of development, have joined the BJP.	
He said, lawlessness has ended, law and order situation has been strengthened and the politics of casteism, dynasty and appeasement has come to an end under the Bharatiya Janata Party government in Uttar Pradesh.	UPలో భారతీయ జనతా పార్టీ ప్రభుత్వం హయాంలోఅధర్మం ముగిసింది ,శాంతిభద్రతల పరిస్థితి పటిష్టమైందిమరియు కులతత్వం, రాజవంశం మరియు బుజ్జగింపు రాజకీయాలు అంతం అయ్యాయని ఆయన అన్నారు.
It had further said that its three members are not expected to be template or clones of each other.	
Talking to AIR News, Bhaswyati Bora of Jawahar Navodya School, Assam said, she participated in the Pariksha Pe Charcha last year and the speech of Prime Minister motivated her to overcome many problems.	
ATP suspends Tennis tour for six weeks amid Coronavirus threat	
Vice President M . Venkaiah Naidu today underlined the importance of sustainable development and said that the world needs business leaders who can look beyond short-term profit and work for long-term sustainability.	
He said, India and Australia agreed that international community must be united in its approach, guided by UN Security Council Resolution 2593.	
During this campaign ten lakh Soak-pits will be created.	
He said, the participants of this programme will be selected through an online competition which will be organised on MyGov platform.	ఈ కార్యక్రమంలో పాల్గొనాలని అనుకునే వారిని మై గవ్ వేదిక నిర్వహించే ఒక ఆన్ లైన్ పోటీ ద్వారా ఎంపిక చేస్తారని ఆయన తెలిపారు.
The third edition of the Prime Minister’s Interaction with school students, " Pariksha Pe Charcha-2020 ", will be held at Talkatora Stadium in New Delhi on the 20th of this month.Over 2,000 students, parents and teachers will be participating from all over India in this event.	
AIR News got an overwhelming response from its listeners across the world and the one lucky winner of the quiz is Bhagya Nanjundaswamy from Chikmagalur, Karnataka.	
Law Minister Ravi Shankar Prasad said all those involved in the most reprehensible crimes including the Nirbhaya gang-rape case, should be awarded capital punishment.	
A number of services remembering the attacks and honouring victims of 9 / 11 are being held by US embassies around the world.	
In his lastPariksha Pe Charcha 2020 at Talkatora Stadium, Prime Minister Narendra Modi had emphasized that good marks in examinations are not everything and that students should come out of this mindset.	తాల్ కటోరా స్టేడియంలో జరిగిన ఆయన ఆఖరు పరీక్షా పే చర్చా 2020 లో ప్రధాన మంత్రి నరేంద్ర మోదీ మాట్లాడుతూ పరీక్షలలో కేవలం మంచి మార్కులు సాధించడమే అంతా కాదనీ ఇక విద్యార్థులు ఇలాంటి మనస్తత్వం నుంచి బయిటికి రావాలని ఉద్ఘాటించారు.
Formula 1 constructors' champions Mercedes picked up the Team of the Year trophy, while wheelchair athlete Marcel Hug bagged the Sportsperson of the Year with a Disability.	వీల్‌చైర్క్రీడాకారుడు మార్సెల్ హగ్ వైకల్యంతో ఈ సంవత్సరపు క్రీడాకారుడుగా నిలిచాడు అలాగే ఫార్ములా 1 కన్స్ట్రక్టర్స్ ఛాంపియన్స్ మెర్సిడెస్ టీమ్ ఆఫ్ ది ఇయర్ ట్రోఫీని కైవసం చేసుకున్నారు.
Prime Minister Narendra Modi today said it is a matter of pride for the country that four Indian sites received Ramsar recognition.	నాలుగు భారతీయ సైట్లు రామ్సార్ గుర్తింపు పొందడం మన దేశానికి గర్వకారణం అని ప్రధాని శ్రీ నరేంద్ర మోదీ అన్నారు.
US Open: Novak Djokovic to take on Alexander Zverev in Men's semifinal tonight; Emma Raducanu to clash with Leylah Fernandez in finals on Sunday	
Coronavirus: IOC to hold crisis talks with sports bodies	
In his message, Mr Naidu said he has had a long association with Rao, who was a multi-faceted personality and an institution by himself.	
During the meeting, it was informed that the Tourism Festival will be kick-started by a ‘ Rooh-e-Sufi’festival in October this year.	
IISc researchers identify new blood based biomarkers to distinguish between bacterial & viral infections	
Mr.Modi said, India and Bangladesh have the power of democracy and vision for the future.	
The tournament, one of the biggest outside the four tennis Grand Slams, was cancelled just days before it was due to begin.	
Mr Singh said, both sides exchanged views on Afghanistan, maritime security in Indo-Pacific, multilateral cooperation and other matters.	
4th Day of IFFI: Films 180 degree Rule, Still Alive, Sincerely Yours Dhaka to be screened today	
He laid the foundation stone of the second catalytic dewaxing unit at the Haldia refinery of Indian Oil Corporation Limited and inaugurated three projects, Bharat Petroleum Corporation Limited BPCL’s LPG Import Terminal, GAIL’s Dobhi-Durgapur Natural Gas Pipeline and NHAI’s four lane ROB cum flyover at Ranichak.	
Another accused killed himself in jail and the sixth-a juvenile-was released from a reformation home after serving a three-year term.	
Students from all over the country from class VI to XII are being requested to see / hear the broadcast on Doordarshan (DD National, DD News, DD India) / on radio channels (All India Radio Medium Wave, All India Radio FM Channel).	
Prime Minister Narendra Modi will lead the main event of International Day of Yoga 2019 celebrations to be held in Ranchi, Jharkhand on 21st of this month.	
Bengaluru will have India’s first space flight training simulator centre and astronauts training centre before the country embarks upon manned mission to outer space by 2022.	2022 నాటికి దేశం అంతరిక్షంలోకి మానవ సహిత మిషన్‌ను ప్రారంభించే ముందుబెంగళూరులో భారతదేశపు మొట్టమొదటి అంతరిక్ష విమాన శిక్షణ అనుకరణ కేంద్రం మరియు వ్యోమగాముల శిక్షణా కేంద్రం ఉంటాయి.
The External Affairs Minister said, both sides welcomed the renewed vigour with which both countries are now engaging on trade issues to fully expedite the complementarities between them.	
Nadal defeated Nishikori in the fourth round match that lasted for an hour and 51 minutes whereas Federer defeated Wawrinka in just three hours and 35 minutes.	ప్రపంచ నంబర్.2 ఆటగాడు రఫెల్ నాడల్ కెయ్ నిషికోరిని 6-1, 6-3, 6-3 తో ఓడించాడు. అలాగే రోజర్ ఫెదరర్, స్టాన్ వావ్రిన్క్ ను 7-6, 4-6, 7-6, 6-4 తో ఓడించాడు.
He said, due to Direct Benefit Transfer, beneficiaries are getting subsidies directly in their bank accounts.	డైరెక్ట్ బెనిఫిట్ ట్రాన్స్ఫర్ వల్ల లబ్ధిదారులు డైరెక్టుగా  వారి ఎకౌంట్లలో రాయితీ పొందుతారు.
He said, India is a rising Indo-Pacific great power.	
Our correspondent reports, both the leaders reviewed the entire gamut of bilateral relations.	
Meanwhile, Maharashtra has crossed the milestone of administering five crore vaccination doses.	
Delivering this year's Dr. Rajendra Prasad Memorial Lecture, Mr Javadekar said New Education Policy was brought by the government which will help in developing critical thinking ability among the youth.	ఈ సంవత్సరంలో డా. రాజేంద్ర ప్రసాద్ మెమోరియల్ లెక్చర్, ప్రభుత్వం తీసుకు వచ్చిన నూతన విద్యా విధానం యువతలో క్రిటికల్ థింకింగ్ ఎబిలిటీ అభివృద్ధికి తోడ్పడుతుందని శ్రీ జావెద్కర్ చెప్పడం జరిగింది.
Defence Minister Rajnath Singh yesterday said that as two democracies, India and Australia’s common interest lies in the peace and prosperity of the entire region.	
4th edition of PM’s Interaction Programme' Pariksha Pe Charcha'to be held next month	ప్రధాన మంత్రి ప్రతిస్పందన కార్యక్రమం అయిన 'పరీక్షా పే చర్చా' నాల్గవ సంస్కరణ వచ్చే నెలలో జరుగనున్నది
Nearly 40 lakh people avail cashless treatment under Ayushman Bharat Scheme till now	
Mumbai reported 196 new cases of COVID-19, taking the total number of cases in Mumbai to 7,39,722.	
About 2,000 school students, teachers and parents from all across the country are to be selected through an online creative writing competition designed specifically for them on MyGov platform.	మైగవ్ వేదిక నుంచి ప్రత్యేకంగా రూపొందించిన ఒక ఆన్ లైన్ సృజనాత్మక లేఖనం పోటీ ద్వారా దేశ నలమూలల నుంచి దాదాపు 2,000 పాఠశాలల విద్యార్థులు, ఉపాధ్యాయులు మరియు తల్లిదండ్రులనునుంచి ఎంపిక చేయడం జరుగుతుంది.
He will not play a match until February at the earliest.	
Association of Tennis Professionals (ATP) has announced a six-week suspension of the men's professional tennis tour due to escalating health and safety issues arising from the global outbreak of coronavirus.	
Essential critical technology needed for Gaganyaan mission is developed by ISRO: K Sivan	గగన్యా మిషన్‌కు అవసరమైన టిక్టికల్ టెక్నాలజీని ఇస్రో అభివృద్ధి చేసింది: కె శివన్
Bhagsu, a tourist destination near Mcleodganj located at Dharamshala in Kangra district, has caused maximum damage to public property due to flash floods.	
Nirbhaya case: Four Convicts hanged to death; PM says, dignity and safety of women must be ensured	
Inaugurating Indian B-Schools Leadership Conclave virtually from New Delhi today, Mr Naidu cautioned that our pursuit of development should not come at the cost of the environment.	
He assured that India will continue to support Bangladesh's remarkable development journey.	
She said, Government is working to make policy for Industrial Corridors and 11 such corridors will be made.	
The programme is much beloved today across the country.	
All ATP Tour and ATP Challenger Tour events scheduled up to and inclusive of the week of April 20 will not take place.	
The Centre has suggested Kerala Government that both the hospital-based and community-based surveillance needs to be strengthened in view of Nipah virus.	
The Ministry further said, more than 57 lakh doses are in the pipeline.	
The incident led to the global outrage with the then US President George Bush calling for a global war on terror.	
The Vice President said that India's economy was bouncing back to growth tangent as the manufacturing and the agriculture sector were performing very well thereby enabling the country to reach its potential of five trillion dollar mark.	
India imports only a very small fraction of the pulses today and the country's food-grain production has hit record highs.	
Prakash Javadekar says, there has been decrease in corruption due to steps taken by NDA govt	NDA ప్రభుత్వం తీసుకున్న చర్యలు కారణంగా లంచగొండితనం తగ్గుతూ ఉందని ప్రకాశ్ జావెద్కర్ చెప్పడం జరిగింది.
Recalling our Yesterday’s question: Who led the Rampa rebellion of 1922 against the Britishers?	
Prime Minister Narendera Modi today said, India's partnership with Bangladesh is an important pillar of it's Neighbourhood First policy.	
PM says Atma Nirbhar Bharat includes a vision of global welfare; Seeks support of researchers and academicians for self-reliant India	
Speaking at an event to mark the World Day against Child Labour in New Delhi today, Ms Irani said, there is a need to strengthen Child Welfare Committees and formulate training modules for district nodal officers.	
Describing social media as a powerful tool, Mr Jaitley also pointed out that news is being disseminated without proper verification of facts.	సోసియల్ మీడియాను ఒక శక్తివంతమైన పరికరంగా వివరిస్తూ, Mr. జైట్లీ కూడా గుర్తించి,  వార్తలు వాస్తవంగా సరైన వెరిఫికేషన్ లేకుండా విసృతం అవుతుంది.
In India, majority of suicides were reported in Maharashtra (18, 916), followed by 13,493 in Tamil Nadu, 12,665 in West Bengal, 12,457 in Madhya Pradesh and 11,288 in Karnataka, accounting for 13.6 per cent, 9.7 per cent, 9.1 per cent, 9 per cent and 8.1 per cent of total such deaths, respectively.	
Reacting to the development, Nirbhaya's parents said that the execution will act as a deterrant for future criminals.	
The Sahibzada Ajit Singh Nagar (Mohali) district of Punjab has administered the first dose of COVID vaccine to it’s all adult population.	
V Prez expresses grief on passing away of veteran journalist Turlapati Kutumba Rao	
Meanwhile, Centre for Disease Control has recommended that sporting events and other large events and mass gatherings be cancelled or postponed for the next eight weeks.	
A Home Ministry official said, the current security cover review is a periodical and professional exercise based on threat perception that is purely based on professional assessment by security agencies.	
action to establish point of care testing at Virus Research and Diagnostic Lab in Kozhikode.	
He said the Congress Chief should apologize for that.	
The International Olympic Committee has reorganized the Olympic Oath at Tokyo 2020 and also increased the number of oath-takers from three to six-two athletes, two coaches and two judges.	
In his Mann Ki Baat programme, Mr Modi said, the nation's resolve to prevail over the virus is equal to the magnitude of the challenge it faces.	వైరస్‌పై విజయం సాధించాలనే దేశం యొక్క సంకల్పం అది ఎదుర్కొంటున్న సవాలు యొక్క పరిమాణానికి సమానంగా ఉందని ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ తన మన్ కీ బాత్ కార్యక్రమంలో అన్నారు.
Olympic-bound boxers Manish Kaushik and Satish Kumar will skip the Asian Boxing Championships starting May 21 in Dubai as they haven’t fully recovered from COVID-19.	
Mr . Modi said, we are celebrating of 200th Birth Anniversary of Ishwar Chandra Vidyasagar in 2022, when India will be celebrating its 75th Anniversary of Independence.	
Mr Naidu was speaking at the online launch of Heartfulness All India Essay Writing Event organized by Shri Ram Chandra Mission in partnership with the United Nations Information Centre for India and Bhutan.	
Drawing attention to global warming and consequential increase in frequency of natural disasters, he said that this is impacting businesses as well.	
The human body produces different types of molecules in the blood depending on the type of infection.	
Dr Vardhan also launched the newly designed grievance management portal of AB-PMJAY.	
Paying glowing tributes to Swami Vivekananda for his contributions to enriching Indian culture, the Prime Minister said, Swamiji's teachings are still relevant today.	
She suggested to ensure that a rescued child gets a healthy environment and is not forced back into labour.	
He reaffirmed Zambian government's commitment to enhance relations.	
Bach added that the IOC reserves the right to make decisions on any individual North Korean athletes who qualify for Beijing 2022 and to reconsider the duration of the country’s suspension.	
Heavy rainfall lashed many parts of the national capital today.	
AIR does true reporting while TV channels set agenda of country instead of reporting: Jaitley	TV చానెల్స్ రిపోర్ట్ చేయడానికి బదులుగా దేశంలోని ఎజెండాని సెట్ చేసినప్పుడు AIR నిజాయితీగా రిపోర్ట్ చేసింది: అరుణ్ జెట్లీ.
Presently, the number of active cases in the state is 61,306.	
PM Modi to lead main event of International Yoga Day in Ranchi	
Manipur Chief Minister N . Biren Singh on Wednesday inaugurated organic outlets at Pune and Bengaluru via video conferencing, besides flagging off a consignment of 10 MT of GI tagged organic Chak-hao (black rice) to Europe in a function held at Imphal.	వీడియో కాన్ఫరెన్సింగ్ ద్వారా మణిపూర్ ముఖ్యమంత్రిఎన్ బీరెన్ సింగ్ బుధవారం నాడుపూణే మరియు బెంగళూరులో ఆర్గానిక్ అవుట్‌లెట్‌లను ప్రారంభించారు, అలాగేఇంఫాల్‌లో జరిగిన ఒక కార్యక్రమంలో10 మిలియన్ టన్నుల GI ట్యాగ్ చేసిన సరుకును యూరప్‌కు ఆర్గానిక్ చక్-హావో (నల్ల బియ్యం) ట్యాగ్ చేయబడింది
The fourth plane crashed into rural Pennysylvania as the passengers tried to take back the control from the hijackers.	
Former PM Manmohan Singh calls upon PM Narendra Modi	
Prime Minister Narendra Modi had talked about how local people and artists are decorating their railway stations with local arts.	
The entries for the ‘ short essay’competition, were invited online, from 2nd December, 2019 to 23rd December, 2019.	
It is a Non-Governmental Organization dedicated to suicide prevention.	
Ministry of Finance hassaid that electronic records submitted through registered account of taxpayers in the income tax portal shall be deemed to have been authenticated by the taxpayer by electronic verification code (EVC).	ఆదాయపు పన్ను పోర్టల్‌లో, పన్ను చెల్లింపుదారుల రిజిస్టర్డ్ ఖాతా ద్వారా సమర్పించిన ఎలక్ట్రానిక్ రికార్డులు,  ఎలక్ట్రానిక్ ధృవీకరణ కోడ్/ఎలక్ట్రానిక్ వెరిఫికేషన్ కోడ్ (EVC) ద్వారా పన్ను చెల్లింపుదారులచే ప్రమాణీకరించబడినట్లు పరిగణించబడుతుందని ఆర్థిక మంత్రిత్వ శాఖ తెలిపింది.
Kangra Deputy Commissioner Dr . Nipun Jindal informed AIR News that damage caused in Dharamshala and its adjoining areas is being reviewed and teams have been constituted for relief and rehabilitation.	
IASP is now comprised of experts and volunteers from 77 different nations.	
In Tennis, India's campaign at the US Open came to an end after Rohan Bopanna suffered twin defeats in both the men's and mixed doubles events in New York last night.	
In Badminton, Lakshya Sen stunned senior compatriot Parupalli Kashyap to enter the second round, while HS Prannoy and Sourabh Verma also advanced in the men's singles competition of the US Open in Fullerton, USA today.	బ్యాడ్మింటన్ లో, రెండవ రౌండ్ లోకి ప్రవేశించడానికిలక్ష్యా సెన్ స్వదేశస్థుడూ సీనియర్ పరుపల్లి కశ్యప్ ని ఆశ్చర్యపరిచాడు, అయితే హెచ్ ఎస్ ప్రణయ్ ఇంకా సౌరభ్ వర్మ ఈ రోజు ఫులర్టన్, అమెరికాలో యూఎస్ ఓపెన్ పురుషుల సింగల్ పోటీలో ముందంజ వేశారు.
The study has been published in the EBioMedicine journal.	
20th Anniversary of 9 / 11 attacks being observed today	
A signed dress worn by Serena Williams at her first tournament of the year is being auctioned off to raise funds for firefighters tackling Australia's unprecedented bushfire emergency.	ఆస్ట్రేలియా యొక్క మునుపెరగని బుష్‌ఫైర్ ఎమర్జెన్సీని పరిష్కరించే ఫైర్ ఫైటర్స్ కోసం నిధులు సేకరించడానికిసెరెనా విలియమ్స్ ఈ ఏడాది తన మొదటి టోర్నమెంట్‌లో ధరించిన ఒక సంతకం చేసిన దుస్తులు వేలం వేయబడుతున్నవి.
The ministry has successfully organized several programs during the last four years in connection with the International Day of Yoga.	
He said, it was during 1st India-Australia virtual leaders’summit on 4th of June last year that the Prime Ministers of both countries agreed to elevate the relations to a comprehensive, strategic partnership.	
He said, there is a need to amplify the rich history of Indian science.	
Prasar Bharati Chairman A Surya Prakash said Mann Ki Baat is a critical instrument towards social transformation.	మన్ కీ బాత్ అనేది సామాజిక పరివర్తనలో ఒక విశేష పరికరంగా ఉందని ప్రసార్ భారతి చైర్మెన్ A సూర్య ప్రకాశ్ చెప్పారు.
More than a dozen stations have become a place of attraction equipped with local arts.	
She said, during the 22 dialogues both nations shared views on the challenges of South China Sea and the East China Sea.	
Mr Modi said, the Government has taken numerous measures to boost science, research and innovation.	
On the occasion of 50-days Countdown to Tokyo Olympics yesterday, Mr Rijiju unveiled Team India's official Olympic Kit.	
In a joint press conference in New Delhi in which BJP President Amit Shah was also present, Prime Minister said, this approach has created a new culture of governance in the country.	
The Special Protection Group (SPG) protection given to former Prime Minister Dr Manmohan Singh has been withdrawn following a review by multiple security agencies.	
He prayed for the safety of those in affected areas.	
The Prime Minister will resume his address on the 30th of this month.	
The Chandni Chowk Lok Sabha seat had recorded over 62 per cent turnout.	
US Open: Novak Djokovic and Alexander Zverev enter Men's semifinals	
In the US Open, No.1 Novak Djokovic inched closer to a Calendar Grand Slam as he reached the semi-finals at the US Open, beating Italian Matteo Berrettini in four sets last night.He will face no 4 seeded Olympic gold medalist Alexander Zverev in the semifinal clash.	
The Australian Foreign Minister said, as Australia and India have re-energised relations, there is also the opportunity to work through smaller groups like the Quad or other pieces of regional architecture like ASEAN.	
