Vice President stresses on need to impart value-based education for all-round development	
Speaking about Gaganyaan, India’s first manned mission to outer space, he said, essential critical technology needed for the mission is developed by ISRO and is now working on ground systems, life support systems and life sciences relevant for outer space.	गगनयान, भारत के पहले बाह्य अंतरिक्ष मानवीय मिशन के बारे में बात करते हुए उन्होंने कहा, मिशन के लिए लगनेवाली उपयुक्त क्रिटिकल टेक्नोलॉजी इस्रो द्वारा विकसित की गयी है और अब बाह्य अंतरिक्ष से जुड़ी भूतल सिस्टम, लाइफ सपोर्ट सिस्टम और लाइफ सइंसेस पर काम कर रही है।
He will meet Heo Kwang Hee of Korea in the second round.	इनका सामना कोरिया के हीवो क्वांग ही सेसेकेंड राउंड में होगा।
A lot of excitement and enthusiasm is being seen among the students, teachers and parents to not only participate in the unique event but also to receive valuable tips from the Prime Minister who is keen to ensure that the students take exams in a relaxed atmosphere and do not come under stress resulting into better results in the long run.	
He said, it was during 1st India-Australia virtual leaders’summit on 4th of June last year that the Prime Ministers of both countries agreed to elevate the relations to a comprehensive, strategic partnership.	
The Vice President said that India's economy was bouncing back to growth tangent as the manufacturing and the agriculture sector were performing very well thereby enabling the country to reach its potential of five trillion dollar mark.	
He alleged that Congress has compromised with the national security for vote bank politics.	
He said that West Bengal needs to move forward on the path of development.	
The fourth plane crashed into rural Pennysylvania as the passengers tried to take back the control from the hijackers.	
Mr Khan said that fitness is a vital part of a healthy and progressive society, and we should take individual efforts to live a healthy lifestyle.	
Addressing the National Day Programme of Bangldesh in Dhaka this afternoon, Mr.Modi said, India is committed to further deepen and diversify the bilateral relationship.	
AIR correspondent reports that Directors of regional movies shared their interesting experiences.	
India imports only a very small fraction of the pulses today and the country's food-grain production has hit record highs.	
He said, the participants of this programme will be selected through an online competition which will be organised on MyGov platform.	उन्होंने बताया कि, इस कार्यक्रम के प्रतिभागी एक ऑनलाइनकॉम्पिटिशन के द्वारा चुने जाएंगे, जोकिMyGov प्लैटफॉर्म पर आयोजित होगा।
He said the programme has put radio in the mainstream consciousness of people.	उन्होंने कहा उस कार्यक्रम ने रेडियो को लोगों के मुख्यविचारधारा में स्थापित किया है।
The officials said, Dr Singh will continue to get Z plus security.	
The Prime Minister noted that the nation also faced several natural disasters, including cyclones, landslides and earthquakes during the pandemic, and said more lives were saved than in the past with the Centre, states and local administrations coming together to carry out relief and rescue operations.	
The six-week suspension comes in the wake of the World Health Organisation's declaration that COVID-19 constitutes a global pandemic and the 30-day travel restriction announced by the United States for foreign nationals from 26 European countries.	
While Nandurbar has zero active patients and six other districts or corporations have number of active patients below ten, the situation continues to remain worrisome in Pune, Satara, Thane, Sangli, Solapur, Ahmednagar and Kolhapur.	
Roger Federer won his first match contested after 13 months yesterday as he returned from injury to beat British No 1 Dan Evans at the Qatar Open.	
IOC President Thomas Bach said the North Korean Olympic Committee would not receive financial aid during the suspension.	
CBDT amends IT Rules, 1962 to ease authentication of electronic records in faceless assessment proceedings	सीबीडीटी द्वारा फेसलेस असेसमेंट प्रक्रिया में इलेक्ट्रॉनिक रिकॉर्ड के प्रमाणीकरण को आसान बनाने के लिए आईटी नियम, 1962 में संशोधन किया गया।
In the letter, Mr Bhushan suggested that active search for cases need to be undertaken in the containment area, as per the micro-plan provided by the Central team.	
Conte said, there won't be just a red zone, but the whole of Italy as a protected area, referring to the quarantine order he signed for a vast swath of northern Italy over the weekend.	
Women and Child Development Minister Smriti Irani has called for making fight against child labour a people’s movement or Jan Andolan.	
Our correspondent reports, both the leaders reviewed the entire gamut of bilateral relations.	
On 11th of September 2001, nearly 3,000 people were killed when hijacked commercial jets flew into the twin towers, struck the Pentagon and crashed into a Pennsylvania meadow.	
The British teen defeated 17th seeded Maria Sakkari of Greece 6-1, 6-4 in the semi-finals today to become the youngest Grand Slam finalist in 17 years.	
In Tennis, Roger Federer and Rafael Nadal progressed to the semi-finals of the French Open as the ace players registered victories in their respective fourth round matches.	टेनिस में, रोजर फेडरर और राफेल नडाल फ्रेंच ओपन के सेमीफाइनल में पहुंचे, जबकि सभी अच्छे खिलाड़ियों ने अपने चौथे दौर के मैचों में जीत दर्ज की।
Speaking at the event, Mr Rijiju said, the Prime Minister has appealed to people to cheer up the athletes who will be participating in the upcoming Tokyo Olympics.	
Talking to reporters in Mumbai, Sena MP and party spokesman Sanjay Raut said we are happy that the Modi government is taking forward the policies of the Shiv Sena.	मुंबई में पत्रकारों से बात करते हुए, सेना के एमपी और पक्ष प्रवक्ता संजय राउत ने कहा हम खुश है कि मोदी सरकार शिव सेना की नीतियों को आगे ले जा रही है।
Vice President urged the young management students to visit nearby villages to study and identify rural India’s business and social problems and come up with viable solutions.	
Mr Modi said, the Government has taken numerous measures to boost science, research and innovation.	
The former Prime Minister's Z plus security cover, one of the highest, will be given by one of the Central Armed Police Forces (CAPFs), preferably the Central Reserve Police Force (CRPF).	
The correct answer is Alluri Sitaram Raju, a revolutionary from Andhra Pradesh.	
In a written reply in the Rajya Sabha today, Education Minister Ramesh Pokhriyal Nishank said that over Rs.267 crore have been allocated for online teacher training.	शिक्षा मंत्री रमेश पोखरियाल "निशंक" ने राज्यसभा में लिखित में उत्तर देते हुए बताया है कि लगभग 267 करोड़ रुपये से भी अधिक राशी आनलाइन टीचर ट्रेनिंग के लिए आवंटित किया जा चुका है|
Speaking at the occasion, the HRD Minister said, this timely launch is designed to ensure that no student is left behind in getting exposure to practice testing, especially when student's loss due to closure of educational institutions is to be compensated.	इस मौके पर बात करते हुए, एचआरडी मंत्री ने कहा, यह समयोचित लॉंच इसीलिए किया गया है ताक़ि कोई भी विद्यार्थी प्रैक्टिस टेस्टिंग मिलने से वंचित न रहे, खास कर जब शैक्षणिक संस्थाओं के बंद होने से विद्यार्थियों के हुए नुकसान को भरना है।
Replying to another question, Mr. Nishank said, the online content has been increased from 20 to 40 per cent in regular degree programmes.	एक दूसरे प्रश्न के उत्तर में श्री. निशंक ने कहा कि नियमित डिग्री प्रोग्राम में आनलाइन विषय को २० प्रतिशत से बढ़ाकर ४० प्रतिशत कर दिया हया है|
Bhagsu, a tourist destination near Mcleodganj located at Dharamshala in Kangra district, has caused maximum damage to public property due to flash floods.	
Late Bal Thackeray always advocated the need for population control.	स्व. बाल ठाकरे भी हमेशा जनसंख्या नियंत्रण की आवश्यकता का समर्थन करते थे।
On the occasion of 50-days Countdown to Tokyo Olympics yesterday, Mr Rijiju unveiled Team India's official Olympic Kit.	
Mr Modi said, this is a crisis that has plagued the whole world and so many people have lost their loved ones.	
Citing the example of Tripura, Mr Modi alleged that in West Bengal, no development has taken place as the TMC led state government is using all their energy to oppose the central schemes.	
It will boost the momentum of Swachh Bharat Mission Gramin phase-2 activities through community participation and it will increase awareness about ODF-plus activities.	
Union Education Minister Ramesh Pokhriyal Nishank has announced that the fourth edition of Prime Minister’s Interaction Programme' Pariksha Pe Charcha' will be held next month.	केंद्रीय शिक्षा मंत्री रमेश पोखरियाल निशंक ने घोषणा की है कि प्रधानमंत्री इंटरेक्शन कार्यक्रम 'परिक्षा पे चर्चा'  का चौथा संस्करणअगले महीने आयोजित किया जाएगा।
India’s Permanent Representative to the United Nations, TS Tirumurti referred to it as a moving experience.	
In the singles event, Sumit Nagal and Prajnesh Gunneswaran also suffered first-round defeats at the hands of Roger Federer and Daniil Medvedev.	
With Bopanna's ouster, India's challenge ended in the US Open as Leander Paes and Divij Sharan had made first-round exits in the men's doubles event.	
A vacation bench, headed by Justice Arun Mishra, said a larger bench, headed by Chief Justice Ranjan Gogoi, had already dealt with the matter and passed an order.	
Before that Prime Minister guided President Xi through the history of the temple complex of Mahabalipuram, where their personal rapport was clearly visible.	
The ATP and WTA tennis tournament in Indian Wells, California, has been cancelled amid new coronavirus outbreak, making it the first major sports event to be scrubbed due to health concerns.	
Senior BJP leaders including MPs from Gujarat are also expected to attend the meeting.	
PM says Atma Nirbhar Bharat includes a vision of global welfare; Seeks support of researchers and academicians for self-reliant India	
The entries for the competition, were invited online from 2nd December, 2019 to 23rd December, 2019 through www.mygov.in.	
The entries for the ‘ short essay’competition, were invited online, from 2nd December, 2019 to 23rd December, 2019.	
The Chandni Chowk Lok Sabha seat had recorded over 62 per cent turnout.	
To commemorate the occasion as a Jan-Utsav, All India Radio News brings its listeners a special quiz on India’s freedom movement and its glorious history.	
Both hospital-based & community-based surveillance needs to be strengthened in view of Nipah virus: Centre tells Kerala govt	
Party’s central observers Narendrasingh Tomar and Prahlad Joshi are meeting different leaders of central and state to make sense on the leadership issue.	
Heavy rainfall lashed many parts of the national capital today.	
He had said that it was radio that had broken the news of Pokhran nuclear test during the tenure of the then Prime Minister Atal Bihari Vajpayee in a tea stall.	
Olympic gold medalist Alexander Zverev has also entered the semifinals after defeating unseeded Lloyd Harris of South Africa in straight sets.	
The flight service which is being operated by Alliance Air would be operational thrice a week.	
The need for a repoll on polling station number 32 was necessitated as the presiding officer forgot to the test votes from EVM cast during mock poll before actual polling on 12th of this month.	
Earlier, President Xi was accorded a grand cultural welcome as he arrived in his special plane at the Chennai Airport.	
Dr. Rajendra Prasad Memorial Lecture is organized by All India Radio every year in commemoration of India's first President, Dr. Rajendra Prasad.	ऑल इंडिया रेडियो हर साल भारत के पहले राष्ट्रपति डॉ राजेंद्र प्रसाद की याद में डॉ राजेंद्र प्रसाद मेमोरियल लेक्चर का आयोजन करता है
The Minister added that with the Lilavati Award-2020, AICTE has once again championed the cause of women empowerment and paved a way towards equality in education and innovation.	
Our Correspondent reports that the Ministry of AYUSH is the nodal Ministry for observation of the International Day of Yoga across the country.	
In his Independence Day address on Thursday, Narendra Modi voiced concern over population explosion stating that it leads to many difficulties.	स्वतंत्रता दिवस के उनके भाषण में गुरुवार को, नरेंद्र मोदी ने बढ़ती आबादी को लेकर ये कहते हुए चिंता जताई किइससे कई कठिनाइयाँ आती हैं।
IISc researchers identify new blood based biomarkers to distinguish between bacterial & viral infections	
He has congratulated doctors, nurses, paramedical staff, employees and officers who made this drive successful.	
Construction of the projects will start very soon.	
Calling VAIBHAV as a confluence of great minds, Mr Modi said that these efforts will help create an ideal research ecosystem, merging tradition with modernity to create prosperity.	
20-year anniversary of terror attacks on US being observed today	
They are Pawan Gupta, Vinay Sharma, Akshay Thakur and Mukesh Singh.	
PM Modi says India is fighting Covid with all its might and will emerge victorious against second wave also	
Medical Expert Ashutosh Biswas has said that there is no need to panic about the novel coronavirus.	
On terrorism, both leaders acknowledged that radicalisation is a real problem for countries as diverse, complex and large as India and China.	
Record heavy rains lashed many parts of the national capital Delhi yesterday making it the wettest monsoon season in 46 years.	
There will be a curtain raiser to the main event at Ranchi on 13th of June, which will be attended to by several State Dignitaries, besides the Yoga Organisations and Yoga Gurus.	
They will also join Vice President Kamala Harris for a service at the Pentagon.	
Prime Minister Narendra Modi has said that the visit of Zambia President Edgar Chagwa Lungu's visit to India will further enhance the age-old relationship between the two countries.	
Prime Minister Narendera Modi today said, India's partnership with Bangladesh is an important pillar of it's Neighbourhood First policy.	
Information and Broadcasting Ministry is celebrating Iconic Week from 23rd to 29th of this month as part of Azadi Ka Amrit Mahotsav.	सूचना और प्रसारण मंत्रालय इस महीने की 23 से 29 तारीख तक आजादी का अमृत महोत्सव के अंग के रूप में गौरवशाली सप्ताह का आयोजन कर रहा है।
Tejaswani Singh of Kendriya Vidyalaya, Danapur Cantt, Bihar expressed happiness that she has been selected for Pariksha Pe Charcha this year.	
The Spokesman said, this vaccination data has been uploaded on CoWIN and COVA Pujab app.	
Prime Minister Narendra Modi has said, the good wishes of 135 crore Indians will be with nation’s youngsters who are participating in the Tokyo Olympics.	
The Prime Minister said during his campaigning he thanked the countrymen for their blessings for the last five years.	
The first author of the study, Sathyabaarathi Ravichandran who is a Research Associate in the Department of Biochemistry, says that if diagnosis is right, half the battle is won against the disease.	
Williams hurt herself during her semifinal loss at the US Open three weeks ago and said she hasn't had enough time to properly heal.	
Health Minister Dr . Harsh Vardhan today stated this while reviewing the implementation of Ayushman Bharat scheme at a high-level meeting.	
The rebellion continued till 1924 when he was shot dead by the British forces.	
French Open: Serena Williams exits with injured Achilles heel; Wawrinka beats Dominik Koepfer	
Eighteen year old Raducanu, who is ranked 150th in the world, will take on another teen Leylah Fernandez, 19, of Canada in the women's singles US Open final on Sunday.	
In his message, Mr Naidu said he has had a long association with Rao, who was a multi-faceted personality and an institution by himself.	
In Karnataka, a study by the Bengaluru based Indian Institute of Science has identified a set of molecular biomarkers which will help detect and predict viral or bacterial infections with high probability.	
Prime Minister Mr Modi had said that watching that particular effect of the news on radio led him to realize and internalise that this was a medium that was truly connected with the masses and that in terms of the reach and depth of communication, radio has been incomparable.	
Meanwhile, Croat-Slovak combination of Ivan Dodig and Filip Polasek beat defending champions Joe Salisbury and Rajeev Ram 6-3, 6-4 in the final to win the Men's Doubles Title.	
The four-time Grand Slam winner and world’s number two tennis player, 23-year-old Japanese star was fined $15, 000 on Sunday.	
He said, the District Authorities must identify primary and secondary contacts and prepare line listing of high risk and low risk contacts.	
The state has conducted 5.12 crore tests so far and the case positivity ratio stands at 12.48.	
The polling station in Chandni Chowk Parliamentary Constituency wherea repoll was conducted today recordeda voter turnout of 42.14 per cent.	
Under the leadership of Prime Minister Narendra Modi, Government has launched several welfare schemes for the overall development of girl child and women such as Sukanya Samriddhi Yojana, Beti Bachao Beti Padhao, and CBSE Udaan Scheme.	
Maharashtra’s recovery rate stands at 96.87 per cent while the case fatality rate stands at 2.11 per cent.	
This year also several small and big events are being planned on the occasion of IDY.	
Similarly, in Jammu province Jammu Festival, Navratra Festival, White Water Rafting Championship, Lake Festival, Patnitop Winter Carnival, and Lohri Festival will be organized during the same period.	
It was discovered that a ten-gene RNA signature is produced in the patient’s blood based on the quantity of viral and bacterial infections.	
Vice President M.Venkaiah Naidu has said that India with the help of the scientific and the medical fraternity had handled the COVID-19 pandemic in the best way possible, better than developed nations.	
Mr Modi said, the State visit of President Lungu will provide an opportunity to further energize India's mutually beneficial partnership with Zambia.	
A 17-year-old Maria Sharapova had won the Wimbledon title in 2004.	
Federer is an eight-time Wimbledon winner but has yet to win a singles gold at the Olympics.	
The tournament, one of the biggest outside the four tennis Grand Slams, was cancelled just days before it was due to begin.	
India and Australia call for free and secure Indo-pacific region; Express concern over situation in Afghanistan	
This is the 91st win for Nadal at Roland Garros in 93 matches.	रोलैंड गैरोस में, नडाल की यह 93 मैचों में से 91वीं जीत है।
US Open: Novak Djokovic to take on Alexander Zverev in Men's semifinal tonight; Emma Raducanu to clash with Leylah Fernandez in finals on Sunday	
He said, this summit will lead to useful collaborations in teaching and research.	
The vaccination drive has been ramped up through the availability of more vaccines, advanced visibility of vaccine availability to States and UTs for enabling better planning by them and streamlining the vaccine supply chain.	
No.2 D.Medvedev will take on Alliassime in the second semi-final.	
In accordance with the request of the State Government, Director General, Indian Council of Medical Research has initiated	
Azadi Ka Amrit Mahotsav: Doordarshan to telecast Azadi ka Safar, Saga of Freedom Struggle, Naye Bharat ka Safar & documentary Poorna Swaraj today	आजादी का अमृत महोत्सवः आज दूरदर्शन की प्रस्तुति है - आजादी का सफर, स्वतंत्रता संघर्ष की कहानी, नए भारत का सफर और पूर्ण स्वराज डाक्यूमेंटरी
He said, the restrictions will come into effect today.	
The crew capsule prepared by ISRO is capable of taking three astronauts to outer space for seven days and bring them back.	इस्रो ने निर्माण किया हुआ क्रू कैप्सूल तीन एस्ट्रोनॉटस को सात दिन तक बाहरी अंतरिक्ष ले जा कर वापस ला सकता है।
It was widely viewed on youtube, Facebook Live, through webcasting, among others.	
The Prime Minister added that every failure is a learning and signifies the forward movement towards success.	प्रधानमंत्री ने इसमें जोड़ते हुए कहा कि हर असफलता एक शिक्षा होती है और यह सफलता की ओर अग्रसर होने केफॉर्वर्ड मूवमेंट को दर्शाती है।
CPRO of North Western railway told that many more stations will be given new look in coming days with the help of NGOs and local artists.	
The study has been published in the EBioMedicine journal.	
Mr.Modi said, India and Bangladesh have the power of democracy and vision for the future.	
Zambia President Lungu said he had fruitful discussion with Prime Minister Modi.	
While many international sporting events have been postponed or cancelled, Japanese Prime Minister Shinzo Abe promised on Friday that Tokyo would host the Olympic Games as planned in July and August.	
Union Government has allocated more than Rs.818 crore to promote online learning to mitigate the effect of COVID-19 pandemic.	केंद्र सरकार नें818 करोड़ रुपये से भी अधिक राशिआनलाइन लर्निंग को बढ़ावा देने के लिए आवंटित किया है ताकि कोविड १९ महामारी से होने वाले असर को कम किया जा सके|
She said, both nations share strong interests in ensuring that Afghan, never again becomes safe haven for breeding, training of terrorists.	
He said, through Swayam Prabha initiative, the Education Ministry is providing 34 educational TV channels covering educational contents for schools and higher educational institutions.	उन्होनें बताया की स्वयं प्रभा इनिशिएटिव के अंतर्गत शिक्षा मंत्राकय ३४ शिक्षा संबंधी टीवी चैनल उपलब्ध करा रहा है जिसमें स्कूल तथा उच्च शिक्षण संस्थान के शैक्षिक विषय को समाहित किया जा रहा है|
He said the Congress Chief should apologize for that.	
The ministry said this simplified process would also be available to companies, or tax audit cases and they are mandatorily required to authenticate the electronic records by digital signature.	मंत्रालय ने कहा कि यह सरलीकृत प्रक्रिया कंपनियों या टैक्स ऑडिट मामलों के लिए भी उपलब्ध होगी और उन्हें डिजिटल हस्ताक्षर द्वारा इलेक्ट्रॉनिक रिकॉर्ड को प्रमाणित करना अनिवार्य होगा।
Mr Lungu expressed hope that more Indian companies will invest in Zambia.	
Through this programme Prime Minister Narendra Modi holds a brainstorming session with school students, teachers and parents in connection with the upcoming examinations.	इस कार्यक्रम के ज़रिए प्रधानमंत्री नरेंद्र मोदी, स्कूल के विद्यार्थियों, अध्यापकों और अभिभावकों के साथ आने वाली परिक्षाओं पर विवार-विमर्श करेंगे।
Earlier on Friday, Australian cricket legend Shane Warne raised more than Aus$1 million for bushfire victims by auctioning off the " baggy green " cap he wore through his Test career.	इससे पहले शुक्रवार को , ऑस्ट्रलियाई क्रिकेट दिग्गज शेन वार्न ने अपने टेस्ट कैरियर कि हरी टोपी को 1 मिलियन ऑस्ट्रलियन डॉलर से ज्यादा में अग्नि पीड़ितों के लिए नीलाम कर दिया |
Giving this information at Chandigarh, a Government Spokesman said that the total adult population of the district is seven lakh 46 thousand 119.	
He said, this is a moment, where people must stand together as a nation and be united in response to this brazen threat.	
In Mixed doubles, the British and American pair of Jamie Murray and Bethanie Mattek-Sands lifted the title defeating pair of Croatia and Poland Nikola Mektic and Alicja Rosolska 2-6, 6-3, 11-9.	
The summit will conclude on the 31st of this month.	
In the mixed doubles event, Bopanna and Abigail Spears of the United States went down fighting 5-7, 6-7 against French-American pair of Fabrice Martin and Raquel Atawo also in the second round.	
The Prime Minister also called for inculcating interest among youngsters for studying science.	
The Prime Minister said that the people of Bengal will witness the real meaning of change when BJP comes into power in the state.	
Around 30,000 people are expected to participate in the main event.	
Mentioning that water is precious, the Chief Minister appealed to the people of the State to stop wasting water and avoid leaving a running tap unattended.	
The Novel Coronavirus, which has been declared as global pandemic by WHO has so far killed more than 5,700 people, infected more than one lakh and fifty thousand and spread to 146 countries of the world.	
In the 50th episode of Mann Ki Baat, the Prime Minister had said that when he became the Prime Minister, it was natural for him to turn towards a strong, effective medium that is radio to reach out to masses.	
The irony is that most of these hijackers were of Saudi origin, all were trained in Afghanistan and four of them had received training at the flight training schools in United States.	
The Prime Minister further said, the country has great regards for Netaji Subash Chandra Bose and the government has recognized his great contributions to freedom movement.	
After getting a new look, these stations have not only become the tourist attraction points, but also these are the places where local people are getting information about their art, culture and tradition.	
This event is held every year to commemorate the United Nations International Day of the Youth between the months of July and November.	
Centre today led the State governments regarding possibility of eruption of violence in different parts of the country in connection with the counting of votes for General elections tomorrow.	कंद्र ने राज्यों को कल के आम चुनाव के मतगणना वाले दिन देश के कई हिस्सों में हिंसा भड़कने की संभावना से आगाह किया|
He said, awareness needs to be created among the field formations for early detection of cases of Acute Encephalitis Syndrome or Respiratory Distress and risk communicated to the public.	
AIR Correspondent reports that heavy rain at Dharamshala triggered flash flood like situation causing severe damage to public properties.	
This better connectivity would build deeper connections among the people of the two states.	
Homages will be paid to Wajid Khan, Stephen Daldry and S P Balasubramanyam by screening their films.	
Education Minister Ramesh Pokhriyal “Nishank ” virtually launched Lilavati Award-2020: AICTE's Innovative education program to empower women yesterday.	
