In Badminton, Lakshya Sen stunned senior compatriot Parupalli Kashyap to enter the second round, while HS Prannoy and Sourabh Verma also advanced in the men's singles competition of the US Open in Fullerton, USA today.	लक्ष्यसेन ने बैडमिंटन में अपने वरिष्ठ देशभाई पारुपल्ली कश्यप को हराकर दूसरे राउंड में प्रवेश किया, जबकि एचएस प्रणय और सौरभ वर्मा ने भी आज अमेरिका के फुलटर्न में यूएस ओपन की पुरुष एकल प्रतियोगिता में प्रवेश किया।
The Minister also condemned the Congress party and said that the party led by Sonia Gandhi and Rahul Gandhi is displaying its fascist and emergency mindset in Maharashtra.	
The first edition of Pariksha Pe Charcha was held on 16th February, 2018 and second on 29th of January last year.	
EC says dissents in its orders related to model code violations will not be made public	
He said, Delhi will receive a fresh spell of rain from 17th September.	
Bengaluru will have India’s first space flight training simulator centre and astronauts training centre before the country embarks upon manned mission to outer space by 2022.	२०२२ तक देश अंतरिक्ष में मानवीय मिशन पर जाने से पहले बेंगलुरु में भारत का पहला अंतरिक्ष उड़ान प्रशिक्षण सिम्युलेटर केंद्र और एस्ट्रोनॉट प्रशिक्षण केंद्र होगा।
Azadi ka Amrit Mahotsav: Chief Secy Arun Kumar Mehta chairs meeting to review preparations for Tourism Festival in J&K	
He also said that keeping one's families small is an act of patriotism.	उन्होंने ये भी कहा कि अपने परिवार छोटे रखना देशभक्ति है।
In a letter addressed to the Chairman of the CAAB, the Ministry of Civil Aviation referred to its circular dated 16 August which placed India under Category C allowing any passenger from India to travel to Bangladesh irrespective of the COVID 19 vaccination status.	सीएबीबी के अध्यक्ष को लिखे एक पत्र में, नागरी विमानन मंत्रलय ने १६ अगस्त के उनके सर्कुलर का संदर्भ दिया जिस ने भारत को केटेगरी सी में रखा था जिससे भारत से बांग्लादेश जाने वाले किसी भी यात्री को उनके कोविड-१९ लसीकरण के स्टेटस का विचार किये बिना आने की अनुमति थी।
He said, it is a matter of pride that under the leadership of Prime Minister Narendra Modi, the politics of casteism, familialism, dynasty and communalism in the country has been brought to an end and the politics of development has become popular.	उन्होने कहा, प्रधानमंत्री नरेंद्र मोदी के नेतृत्व में जातिवाद, परिवारवाद, वंशवाद और सांप्रदायिकता के अंत के साथ-साथ विकास की राजनीति को लोकप्रियता मिली, जो कि हम सब लिए बहुत गर्व की बात है।
Prime Minister Narendra Modi has invited researchers and academicians and sought their support to realise the dream of Atma Nirbhar Bharat, which includes a vision of global welfare.	
IASP is now comprised of experts and volunteers from 77 different nations.	
The Prime Minister said the government has encouraged indigenous vaccine production.	
He said the focus will remain on the sectors like pharmaceuticals, textiles, manufacturing and machinery among others.	उन्होंने बताया की केंद्र फार्मास्यूटिकल, टेक्सटाइल, विनिर्माण और मशीनरी जैसे सेक्टरों पर रहेगा |
In his Mann Ki Baat programme, Mr Modi said, the nation's resolve to prevail over the virus is equal to the magnitude of the challenge it faces.	
In 2014, four new vaccines were introduced into the country's immunisation programme which included an indigenously developed Rotavirus vaccine.	
The direction came in the wake of calls given and statements made in various quarters for inciting violence and causing disruption on the day of counting of votes.	यह निर्देश विभिन्न जगहों से हिंसा भड़काने और मतणना वाले दिन बाधा पहुचाने की बहुत सारी धमकियों और बयानबाजीं की खबर मिलने के कारण दी गई है|
Recalling our Yesterday’s question: Who led the Rampa rebellion of 1922 against the Britishers?	
The first observance of the day was established in 2003 by the International Association for Suicide Prevention (IASP) which was founded in Vienna in 1960 by Professor Erwin Ringel and Dr Norman Faberlow and co-sponsored by the World Health Organization (WHO).	
Mr Nishank also informed that the portal for online creative writing competition will remain open till 14th of March.	श्री निशंक ने यह भी बताया किऑनलाइन क्रिएटिव राइटिंग कॉम्पिटिशन के लिए पोर्टल 14 मार्च तक खुला रहेगा।
Mr Singh said, both sides exchanged views on Afghanistan, maritime security in Indo-Pacific, multilateral cooperation and other matters.	
To promote rural tourism, several activities will be organized along the identified rural circuits across Jammu and Kashmir.	
The concerted move by the global community over the 20 years has exposed the nefarious designs of terrorists and underlined the need to weed out the menace of terrorism.	
Union Human Resource Development Minister Ramesh Pokhriyal Nishank launched a new mobile app named-the ‘ National Test Abhyas'.	केंद्रीय मानव संसाधन विकास मंत्री रमेश पोखरियाल निशंक ने एक नया मोबाइल ऍप - नेशनल टेस्ट अभ्यास लॉंच किया है।
Murray has not played since Britain's opening tie at the Davis Cup finals last month because of the pelvic issue.	
National Film Development Corporation will conduct an online session for skill development of students on Camera Complementing Content and film screening of Bioscope.	राष्ट्रीय फिल्म विकास निगम छात्रों के कौशल विकास हेतु कैमरा पूरकीकरण सामाग्री और बॉयस्कोप की फिल्म स्क्रीनिंग पर एकऑनलाइन सत्र आयोजित करेगा।
Leylah Fernandez defeated A Sabalenka in the semi-finals.	
Drawing attention to global warming and consequential increase in frequency of natural disasters, he said that this is impacting businesses as well.	
Prime Minister Modi said, we must remember that that both the countries have similar opportunities in fields of trade and commerce, but at the same time, they are facing similar threats like terrorism.	
Prime Minister Narendra Modi will answer the questions and interact with selected students, where he will discuss how to beat exam stress.	प्रधान मंत्री नरेंद्र मोदी प्रश्नों के उत्तर देंगे और चुनिंदा छात्रों से वार्तालाप करेंगे जहाँ वें परीक्षा का दबाव कैसे कम करे इस पर चर्चा करेंगे।
AIR correspondent reports that over three thousand overseas Indian origin academicians and scientists from 55 countries and more than 10 thousand resident academicians and scientists are taking part in the global virtual summit.	
In the wake of this issue, World Suicide Prevention Day is observed every year on 10th September.	
The demand of declassification of the files of Netaji was on for several years.	
He said, Quad is a platform where four countries have come to cooperate for their benefit and world’s benefit.	
India paid tribute at the National September 11 Memorial and Museum in New York.	
Prime Minister Narendra Modi and Chinese President Xi Jinping agreed to work closely with PM Modi to further the economic development of both the nations.	
It was organised by the Directorate of School Education Ladakh at Kurbathang Kargil.	
Prime Minister Narendra Modi had talked about how local people and artists are decorating their railway stations with local arts.	
Addressing the International Corona Virus Short Film Festival in New Delhi, Mr Javadekar said that the crisis of Covid19 pandemic was identified very quickly by the Prime Minister Narendra Modi in January itself and with he countered it with visionary zeal, through the the whole year and succeeded in controlling and mitigating the situation.	
State BJP president C.R.Patil has asked all MLAs to remain present in the meeting.	
The Heads of Space agencies from eight countries and eight astronauts are taking part in the symposium.	आठ देशों के अंतरिक्ष एजेंसी के मुख्य और आठ एस्ट्रोनॉट्स इस परिसंवाद में हिस्सा ले रहे है।
Addressing party workers, Mr Nadda said, the party had made history in the last assembly poll in Uttar Pradesh in 2017 by winning 325 seats.	श्री नड्डा ने पार्टी कार्यकर्ताओं को संबोधित करते हुए कहा, कि 2017 के विधान सभा चुनाव में हमारी पार्टी नें उत्तर प्रदेश में 325 सीट जीतकर एक नई गाथा गढ़ दी थी।
Last year more than 8.5 Crore students from across the country viewed or heard the programme on DD / TV Channels / Radio Channels.	
Essential critical technology needed for Gaganyaan mission is developed by ISRO: K Sivan	गगनयान मिशन के लिए उपयुक्त क्रिटिकल टेक्नोलॉजी इस्रो द्वारा विकसित की जा रही है: के सिवन
British teenager Emma Raducanu made history by becoming the first ever qualifier to reach the women's singles final at a Grand Slam.	
Azadi Ka Amrit Mahotsav: CEC Feroz Ahmad Khan flags off Fit India Freedom Run 2.0 in Kargil	
Dr Vardhan also launched the newly designed grievance management portal of AB-PMJAY.	
The Chief Minister said, the flight service would further strengthen the friendly relations between Manipur and Nagaland.	
She was threatened with disqualification after she refused to carry out a mandatory news conference following her first round win.	
It came a day after reigning Formula One champion Lewis Hamilton pledged $500, 000 for relief efforts, saying that he had been deeply saddened by reports that over a billion animals had been killed in the fires.	यह खबर फार्मूला वन के निवर्तमान चैंपियन लुइस हैमिलटन कि उस घोषणा के बाद आई है जिसमें उन्होंने 5 लाख डॉलर का वायदा किया था और कहा था कि उन्हें यह सुनकर बहुत दुःख हुआ है कि आग कि वजह से एक अरब से अधिक जानवर मारे जा चुके हैं |
In Italy, travel restrictions are being imposed across the country to prevent the spread of new coronavirus.	
He says this will pave the way for speedy development of the area which has great tourism potential but lacks various basic facilities and road connectivity.	
avadesh16@gmail.com	
He said, various initiatives like PM e-Vidya, Diksha platform, E-textbooks rationalization of syllabus for examination, Manodarpan were started for the benefit of the students.	उन्होने कहा की छात्रों के लाभ हेतु बहुत सारे पहल जैसे ई-विद्या,दिक्षा मंच,ई-परिक्षा के लिए पाठ्यक्रम के पाठ्यपुस्तक का रेशनलाइज़ेशन,मनोदर्पण की शुरूआत की गई है|
Heavy rain wreaks havoc in Himachal Pradesh; Prime Minister says, situation being closely monitored	
The Prime Minister said, Bengal has rich culture and heritage and it is the culture which kept us united.	
The 20-year anniversary of terror attacks on the United States is being observed today.	
Speaking at an event to mark the World Day against Child Labour in New Delhi today, Ms Irani said, there is a need to strengthen Child Welfare Committees and formulate training modules for district nodal officers.	
Mr Modi said, the government has recently given market authorization for an indigenously developed pneumococcal vaccine.	
Mr Nadda said, the enthusiasm of BJP workers gives a clear indication of future of Uttar Pradesh.	श्री नड्डा ने कहा, कि भाजपा कार्यकर्ताओं का उत्साह उत्तर प्रदेश के भविष्य का स्पष्ट संकेत देता है।
During the meeting, the Prime Minister was briefed that a total of 100 athletes have qualified for Tokyo Olympics across 11 sports disciplines.	
The App has been developed by National Testing Agency-NTA to enable candidates to take mock tests for upcoming exams such as JEE Main and NEET under the NTA’s purview.	छात्रों को जी मेन और नीट जैसी एनटीए के दायरे में आनेवाली परीक्षाओं के मॉक टेस्ट लेने के लिए यह ऍप राष्ट्रीय परीक्षा एजेंसी - एनटीए ने विकसित किया है।
There was waterlogging in several parts of the city including at Indira Gandhi International Airport Terminal 3 after rain.	
He further said, the government has enhanced the respect of the country all over the world and India has become a power centre in the globe.	
He said that despite COVID-19 pandemic, the State has been able to export different organic items like ginger, pineapple and chak-hao.	उन्होंने यह भी कहा कि 'कोविड-19 के बावजूद, राज्य अदरक, अनानास और चाक-हाओ जैसे विभिन्नऑर्गेनिक उत्पाद का एक्सपोर्ट करने में सक्षम हैं।
India's campaign ends at US Open with Rohan Bopanna's exit	
The third edition of Prime Minister’s Interaction with school students, " Pariksha Pe Charcha 2020 ", will be held at Talkatora Stadium in New Delhi on 20th of this month.	
Addressing a public meeting at the helipad ground of Haldia in West Bengal this evening, Mr Modi said, authorities are working to provide all possible support to the affected people.	
Chief Minister Jai Ram Thakur has directed all the District Administrations to ensure immediate relief and rescue work in the affected areas.	
He was chairing a meeting to review preparations for the upcoming Tokyo Olympics.	
He also said, wherever former Prime Minister Atal Bihari Vajpayee travelled, he used to carry a small transistor along to listen to Radio News.	उन्होंने यह भी कहा कि, जब भी पूर्व प्रधान मंत्री अटल बिहारी बाजपई यात्रा करते थे, वें समाचार सुनाने के लिए एक छोटा रेडिओ साथ लेकर जाते थे।
India has sought clarification about the categories of passengers who are currently allowed to travel to Bangladesh from India.	भारत ने इस समय जो यात्री भारत से बांग्लादेश जा सकते है उनके वर्गीकरण के बारे में स्पष्टीकरण माँगा है।
Mr . Modi is on a two-day visit to the city.	
BJP president J P Nadda today launched the party’s Booth Vijay Abhiyan through video conferencing.	भाजपा अध्यक्ष जेपी जड्डा नें आज वीडियो कांफ्रेंसिंग के जरिए पार्टी के बूथ विजय अभियान का आगाज़ किया।
Delhi Fire Service personnel rescued 40 passengers from a bus that was trapped at an underpass of the Palam flyover due to waterlogging.	
India Post has joined hands as the logistics partner with All India Radio News for the “Amrit Mahotsav Quiz ”.	
Govt launches National Test Abhyas mobile app for candidates to take mock tests for JEE Main and NEET	सरकार ने जी मेन और नीट के छात्रों को मॉक टेस्ट लेने के लिए नेशनल टेस्ट अभ्यास मोबाइल ऍप लॉंच किया है।
The Prime Minister, Narendra Modi's interactive programme' Pariksha Pe Charcha 2020' will be held on 20th this month, with a cross section of Students and Teachers from India and abroad to beat exam stress.	
In the men's singles final, Serbia's Novak Djokovic will clash with third-seeded Juan Martin del Potro of Argentina today.	
Delhi High Court and Supreme Court last night dismissed a last-minute plea by the convicts, paving the way for the execution.	
Nearly 40 lakh people avail cashless treatment under Ayushman Bharat Scheme till now	
The city reported 304 recoveries and two deaths yesterday.	
Prime Minister Narendra Modi has said that the situation in Himachal Pradesh due to heavy rains is being closely monitored.	
J&K: People pinning great hopes on 2nd edition of PM's mass contact radio program ‘ Mann Ki Baat ’	
He said, the summit should look forward to realising the dream of building a secure and prosperous future for the coming generations.	
He said, the government has reached the last man in the queue.	
39-year-old Federer, who underwent two knee surgeries in 2020, still proved a tough opponent for an in-form Evans who ultimately succumbed 7-6 (10 / 8), 3-6, 7-5 after an epic tussle lasting two hours and 24 minutes.	
However, both the players were startled mid-match by a loud bang that was heard across Paris.	
The EC in a statement said, the dissent notes and minority views would remain part of records as it is the case now.	
The government's decision had been conveyed to Dr Singh, who was Prime Minister from 2004 and 2014.	
India seeks response from Bangladesh to resume air-bubble flights from September 3	३ सितम्बर से एयर-बबल उड़ानें फिर से शुरू करने के लिए भारत ने बांग्लादेश से उत्तर माँगा।
Talking to AIR News, he said that the common symptoms of corona virus are mild to moderate fever, sore throat, bodyache, cold and flu.	
Bhagya Nanjundaswamy from Karnataka becomes lucky winner of Amrit Mahotsav Quiz	
Federer had received a rapturous welcome from the 20 percent-capacity crowd at Doha's Khalifa Tennis Complex, beaming back at the fans, some of whom brandished portraits of the Swiss star while others held his national colours aloft.	
In Mann Ki Baat programme, He had also mentioned the name of Kota and Sawai Madhopur stations of Rajasthan, where local artists gave new look to these stations with their fantastic artwork.	
IOC suspends North Korea until end of 2022 after it failed to send a team to Tokyo Games	
A day after Prime Minister Narendra Modi made a pitch for smaller families to combat population explosion, BJP ally Shiv Sena has welcomed his remarks saying that late Bal Thackeray always advocated it.	प्रधान मंत्री नरेंद्र मोदी ने बढ़ती आबादी को रोकने के लिए छोटे परिवारों की माँग की, इसके एक दिन बाद भाजपा के मित्र पक्ष शिव सेना ने उनके बयानों का ये कहते हुएस्वागत किया कि स्व. बाल ठाकरे भी इसके समर्थक थे।
A resident of the hilly Mansar area of Jammu division, Ajay Sharma wants Prime Minister to talk about the Historic Mansar Lake in the next edition of Mann Ki Baat.	
As per media reports, the interaction programme, became a raging hit on social media, and was the No.	
He said these are all proofs of good governance.	उन्होंने कहा ये अच्छे शासन का सबूत हैं।
BJP Gujarat legislature party to meet at 3 PM today to elect new Chief Minister	
The Central Board of Direct Taxes (CBDT) has amended the income tax rules to ease authentication of electronic records in faceless assessment proceedings.	सेंट्रल बोर्ड ऑफ डायरेक्ट टेक्स (सीबीडीटी) ने फेसलेस असेसमेंट प्रक्रिया में इलेक्ट्रॉनिक रिकॉर्ड के प्रमाणीकरण को आसान बनाने के लिए आयकर नियमों में संशोधन किया है।
International Olympic Committee President Thomas Bach has said that the organization is ready to send medical staff to Tokyo for this year’s Olympic Games to support Corona virus counter-measures.	
The Ministry said, the effort of campaign would be directed towards achieving the ODF plus status for villages across the country in an accelerated manner in a short time.	
4th edition of PM’s Interaction Programme' Pariksha Pe Charcha'to be held next month	अगले महीने होगा प्रधानमंत्री इंटरेक्शन प्रोग्राम 'परिक्षा पे चर्चा' का चौथा संस्करण
This has resulted in savings of over 12 thousand crore rupees to the beneficiary families.	
He said, both sides set out ambitious framework for defence ties.	
The efforts of the Indian diaspora will help create an ideal research ecosystem.	
The Prime Minister said the nation followed the mantra of “sabka saath, sabka vikas, sabka vishwas ” and that India now moves ahead and not under the pressure of other countries but with its own convictions.	
action to establish point of care testing at Virus Research and Diagnostic Lab in Kozhikode.	
Speaking at the occasion, Chief Minister requested the agriculture and horticulture entrepreneurs to apply for financial assistance from StartUp and other Government schemes.	समारोह में बोलते हुए, मुख्यमंत्री ने एग्रीकल्चर औरहॉर्टीक्लचर उद्यमियों से स्टार्ट-अप और अन्य सरकारी योजनाओं द्वारा वित्तीय सहायता के लिए आवेदन करने का आग्रह किया है।
The suspension means the country will miss out on the Beijing Winter Games.	
Vice President M. Venkaiah Naidu has stressed on the need to impart value-based education for all-round development of the individual.	
The new wording was recommended by the IOC Athletes’Commission in order to “increase opportunities for athlete expression during the Olympic Games ”.	
Manipur CM inaugurates Imphal to Dimapur direct flight service	
All high risk contacts may be moved to identified facility quarantine and observed for symptoms.	
The IOC said that the changes were in line with its and the Tokyo 2020 Organising Committee's “drive towards gender equality as it enables full gender balance amongst those taking the oath on behalf of all Games participants ”.	
Prime Minister Narendra Modi has said that India should be a world-class centre of heritage tourism.	
She urged the neighbourhood entities like resident welfare association and market associations to join the campaign.	
Formula 1 constructors' champions Mercedes picked up the Team of the Year trophy, while wheelchair athlete Marcel Hug bagged the Sportsperson of the Year with a Disability.	फॉर्मुला 1 कंस्ट्रक्टर चैंपियन 'मर्सिडीज़' को 'टीम ऑफ द ईयर' का खिताब दिया गया है, वहीं व्हीलचेयर एथलीट मार्सेल हग को 'स्पोर्टसमैन ऑफ द ईयर विद डिसेबिलिटी' के खिताब से नवाज़ा गया है।
A weekend of tributes are also expected across the US including a light installation at the Pentagon	
She said, a constructive engagement and an informal diplomatic network is overwhelmingly about contributing for that open, inclusive region.	
US troops were sent to Afghanistan under the Operation Enduring Freedom which led to the ouster of the then regime in Kabul.	
Criticizing the Trinamool Congress leadership, Mr Modi said that those who are in favour of development, have joined the BJP.	
About 2,000 school students, teachers and parents from all across the country are to be selected through an online creative writing competition designed specifically for them on MyGov platform.	MyGov प्लैटफॉर्म के ज़रिए, ऑनलाइन क्रिएटिव राइटिंग कॉम्पिटिशन के आधार पर पूरे देश से करीब 2,000 स्कूली विद्यार्थी, अध्यापक और अभिभावक चुने जाएंगे। इस प्लैटफॉर्म को खास उन्हीं के लिए डिज़ाइन किया गया है।
He emphasised that from vaccination to training facilities, every need of sportspersons must be fulfilled on top priority.	
They also thanked the Indian judiciary for doing justice to Nirbhaya and millions of women across the country.	
He said, due to Direct Benefit Transfer, beneficiaries are getting subsidies directly in their bank accounts.	उन्होंने कहा डायरेक्ट बेनिफिट ट्रांसफर की वजह से लाभार्थियों को सीधे उनके खाते में सब्सिडी पहुंचाई जा रही है।
He added that both the countries with the democratic form of government will further deepen their ties in trade, commerce and business following the visit of Prime Minister Modi.	उन्होंने आगे बताया कि दोनों देशों में प्रजातांत्रिक सरकार हैं और प्रधानमन्त्री मोदी कि इस यात्रा से व्यापारिक, वाणिज्यिक और व्यवसायिक रिश्ते और मजबूत होंगे |
The Sahibzada Ajit Singh Nagar (Mohali) district of Punjab has administered the first dose of COVID vaccine to it’s all adult population.	
Serena Williams took home the World Sportswoman of the Year award after winning her 23rd grand slam in 2017.	सेरेना विलयम्स को 'वर्ल्ड स्पोरट्सवूमेनऑफ द ईयर' का खिताब दिया गया है। यह खिताब उन्हें2017 में अपना 23 वा ग्रैंड स्लैम जीतने के बाद मिला है।
Australian Open: Men's singles final Match between Novak Djokovic and Daniil Medvedev underway	
Most of those killed were American nationals but citizens of more than 100 countries lost their lives as well The mastermind behind these attacks was the founder of the terror outfit Al Qaeda-Osama bin Laden.	
The next question of Amrit Mahotsav Quiz will be shared with Listeners on Monday, 6th September.	
It had recorded more than 100 mm of rainfall on two consecutive days on the 1st and 2nd of this month.	
The students whose entries are judged the best on the basis of their online responses are invited to take part in the programme to be held in Delhi at Talkatora Stadium.	
The 20th anniversary of the attacks, which were carried out by terrorist group al-Qaeda, falls almost a week after US forces withdrew from Afghanistan ending the war on terror started by the then US President George W Bush’s shortly after the terrorist attacks.	
Earlier, Mr Modi held delegation-level talks with President of Zambia Edgar Chagwa Lungu.	
Heavy rain lashes national capital; highest ever rainfall recorded in 46 years	
In the fiftieth episode of Mann Ki Baat, Prime Minister Narendra Modi had shared the reason for choosing radio medium for his address to the nation.	
The Centre said, a 24 x 7 Control Room need to be set up for daily reporting and sharing information with the media.	
Identifying the correct type of infection will help doctors prescribe proper antibiotics to the patients.	
Delivering this year's Dr. Rajendra Prasad Memorial Lecture, Mr Javadekar said New Education Policy was brought by the government which will help in developing critical thinking ability among the youth.	इस साल का डॉ राजेंद्र प्रसाद मेमोरियल लेक्चर देते हुए, श्री जावड़ेकर ने कहा कि सरकार द्वारा नई शिक्षा नीति लाई गई है, जो युवाओं में जरूरी सोचने की क्षमता विकसित करने में मदद करेगी।
He said that the theme of the award-‘ women empowerment’has always been the top priority of the government.	
The Minister said, 23rd September will be celebrated as Ayushman Bharat Diwas.	
He cited the example of Indian Air Force attack on terror training camps on Pakistan's Balakot area and said some' compulsive contrarians' did not check the facts thinking the targeted area is in Jammu and Kashmir.	उन्होंने भारतीय वायु सेना ने पाकिस्तान के बालाकोट क्षेत्र के दहशतवादी प्रशिक्षण केंद्रों पर किये हमलों का उदाहरण दिया और कहा कुछ विपरीत सोचवाले लोगों ने निशाने की जगह जम्मू और कश्मीर में है यह सोचकर सत्य की जाँच नहीं की।
In Men's Singles, Stan Wawrinka registered a comfortable 6-3, 6-2, 3-6, 6-1 win over Dominik Koepfer.	
He said, decentralised globalisation, strategic autonomy and a sharper sense of national security are some of the relevant outcomes.	
During the meeting, it was informed that the Tourism Festival will be kick-started by a ‘ Rooh-e-Sufi’festival in October this year.	
Mr Modi spoke to a number of people ranging from those engaged in transporting medical oxygen to lab technicians during his Mann Ki Baat programme.	
In an exclusive interview to All India Radio, the Minister said, Commerce and Industry Ministry has planned a series of events to celebrate Azadi ka Amrit Mahotsav.	
Dr Jaishankar said, during the 22 dialogue, both sides exchanged views on developments in the neighbouring regions and Afghanistan was a major subject of discussion.	
Indian Space Research Organisation Chairman Dr K Sivan said this during the inauguration of a three-day international symposium on Human spaceflight and exploration held in Bengaluru today.	आज बेंगलूरु में मानवीय अंतरिक्ष उड़ान और अन्वेषण इस विषय पर तीन-दिवसीय आंतरराष्ट्रीय परिसंवाद का उद्घाटन करते हुए भारतीय अंतरीक्ष अनुसंसाधन संगठन के अध्यक्ष डॉ के सिवन ने यह कहा।
Brazilian football club Chapecoense were given the Best Sporting Moment of the Year for their response in adversity following a plane crash in 2016 in which they lost the majority of their team.	फॉर्मुला 1 कंस्ट्रक्टर चैंपियन 'मर्सिडीज़' को 'टीम ऑफ द ईयर' का खिताब दिया गया है, वहीं व्हीलचेयर एथलीट मार्सेल हग को 'स्पोर्टसमैन ऑफ द ईयर विद डिसेबिलिटी' के खिताब से नवाज़ा गया है।
Mumbai reported 196 new cases of COVID-19, taking the total number of cases in Mumbai to 7,39,722.	
The run started from FCI Kurbathang and concluded at Council Secretariat Kargil.	
He said, the government has taken up a plan to modernize five museums of the country to international standard.	
One can see the legacy of folk and traditional games in Jaipur Junction, While Jaipur Gandhi Nagar station is painted with Kathputli artwork.	
The new wording of the Olympic oath depending on which group is speaking is: “In the name of the athletes ”, “In the name of all judges ” or “In the name of all the coaches and officials ”.	
Paying glowing tributes to Swami Vivekananda for his contributions to enriching Indian culture, the Prime Minister said, Swamiji's teachings are still relevant today.	
She won the Grand Slam defeating Serena Williams of US in straight sets 6-2, 6-4.	
