उन्होंने कहा कि भारत किसी भी तरह की धमकी से नहीं डरेगा, ना ही किसी को अपनी क्षेत्रीय अखंडता के साथ समझौता करने देगा।	భారతదేశం బెదిరింపులకు లొంగదు మరియు తలవంచదులేదా ప్రాదేశిక సమగ్రత విషయంలో రాజీకి రాదు అని అన్నారు.
सूचना एवं प्रसारण मंत्री प्रकाश जावड़ेकर ने आज कहा कि भारत ने कोरोना वायरस की स्थिति का काफी अच्छी तरह से सामना किया है।	భారత దేశం కరోనా వైరస్ పరిస్థితిని చాల బాగా నిర్వహించిందని సమాచారమరియు ప్రసార శాఖ మంత్రి ప్రకాష్  జవదేకర్ ఈరోజు అన్నారు
उन्होंने कहा की २२ वार्ता के दौरान दोनों देशों ने दक्षिण चीन सागर और पूर्वी चीन सागर के चुनौतियों पर अपने विचारों को साझा किया|	22 డైలాగ్స్ అప్పుడుఇరు దేశాలుదక్షిణ చైనా సముద్రం మరియు తూర్పు చైనా సముద్రం వల్ల ఎదురౌతున్న సవాళ్లపై అభిప్రాయాలను పంచుకున్నారు అని ఆమె అన్నారు.
वरिष्ठ बीजेपी नेता प्रधान मंत्री नरेंद्र मोदी ने कहा किNDA सरकार की पहचान है सबका साथ सबका विकास।	లాస్ట్ మైల్ డెలివరీ అనేది NDA ప్రభుత్వ లక్షణం అని బీజేపీ సీనియర్ నేత మరియు ప్రధాన మంత్రి నరేంద్ర మోదీ అన్నారు.
विश्व के दूसरे नंबर के खिलाड़ी राफेल नडाल ने केई निशिकोरी को 6-1, 6-3, 6-3 से पराजित किया, जबकि रोजर फेडरर ने स्टेन वावरिंका को 7-6, 4-6, 7-6, 6-4 से मात दी।	ప్రపంచ నంబర్ టూ అయిన రాఫెల్ నాదల్, నిషికోరిని 6-1, 6-3, 6-3 తేడాతో ఓడించారు అలాగేరోజర్ ఫెదరర్ 7-6, 4-6, 7-6, 6-4 తో స్టాన్ వావ్రింకాను ఓడించారు.
उन्होंने कहा कि यहां तक बड़े राष्ट्र भी इसके विनाश से बच नहीं पाए हैं।	పెద్ద పెద్ద దేశాలు కూడా దీని వినాశం నుంచి తప్పించుకోలేకపోయాయి అని ఆయన అన్నారు.
परियोजनाओं पर कार्य बहुत जल्द शुरू होगा।	ప్రాజెక్టుల నిర్మాణం త్వరలో ప్రారంభం అవుతుంది.
उन्होंने कहा की क्वाड सदस्य आसियान के केंद्रीयता का हिमायती है|	QUAD సభ్యులు ASEANయొక్క కేంద్రీకరణకు ఛాంపియన్లు అని ఆమె అన్నారు.
संक्रमण के टाइप के आधार पर मानव शरीर, रक्त में विभिन्न प्रकार के अणुओं को उत्पन्न करता है।	సంక్రమణ రకం బట్టి, రక్తంలో వివిధ రకాల అణువులను మానవ శరీరం ఉత్పత్తి చేస్తుంది.
भाजपा के राष्ट्रीय अध्यक्ष ने कहा, प्रधानमंत्री नरेद्र मोदी के मार्गदर्शन और मुख्यमंत्री आदित्य योगीनाथ के गतिशील नेतृत्व के चलते, उत्तर प्रदेश में विकास और प्रगति के नए आयाम स्थापित हुए।	ప్రధాన మంత్రి నరేంద్ర మోడీ మరియు ముఖ్య మంత్రి యోగి ఆదిత్యనాథ్ ల గొప్ప నాయకత్వంతో ఉత్తర్ ప్రదేశ్ అభివృద్ధి మరియు పురోగతిలో కొత్త మెళకువలు చూస్తుంది అని బీజేపీ దేశ అధ్యక్షులు అన్నారు.
श्रीमान जेटली ने सोशल मीडिया को प्रभावी उपकरण बताया, इस बात पर ज़ोर दिया कि समाचारों को कोई ठोस जांच पड़ताल किए बिना ही सार्वजनिक कर दिया जाता है।	సోషల్ మీడియాను శక్తివంతమైన సాధనంగా అభివర్ణించిన అరుణ్ జైట్లీ కూడానిజానిజాలు సరిగ్గా సరిచూసుకోకుండానే వార్తలు ప్రచారం చేస్తున్నారుఅనే విషయాన్ని ఎత్తిచూపారు.
उन्होंने यह आश्वासन भी दिया कि पश्चिन बंगाल में अगर बीजेपी सत्ता में आये, पार्टी अपने पहले कैबिनेट मीटिंग में ही किसानों के लिए केंद्रीय योजनाएँ कार्यान्वित करने का निर्णय लेगी।	ఒకవేళ WB లో BJP అధికారంలోకి వస్తే,రైతుల కోసం కేంద్ర ప్రాజెక్టుల అమలుపై పార్టీ తొలి కేబినెట్ సమావేశంలో నిర్ణయం తీసుకోనుంది అని కూడా ఆయన హామీ ఇచ్చారు.
स्वास्थ्य मंत्री डॉ. हर्षवर्धन ने आज यह बात एक उच्च स्तरीय बैठक में आयुष्मान भारत योजना के क्रियान्वयन की समीक्षा करते समय कही।	ఆరోగ్య మంత్రి డా. హర్ష వర్దన్ ఆయుష్మాన్ భారత్ పథకం గురించి మాట్లాడుతూ ఇది చెప్పారు.
फ्रेंच ओपन के सेमीफाइनल में पहुंचे रोजर फेडरर और राफेल नडाल	ఫ్రెంచ్ ఓపెన్ టెన్నిస్ టోర్నమెంట్‌లో రోజర్ ఫెడరర్ మరియు రాఫెల్ నాదల్ సెమీ ఫైనల్స్‌లోకి ప్రవేశించారు.
भारत और चीन दोनों देश इन देशों में घुली-मिली बहु-सांस्कृतिक ताने-बाने को प्रभावित करने वाली कट्टरता पर रोक लगाने पर सहमत हैं	ఇండియా, చైనా రెండు దేశాలలో బహు సాంస్కృతికతపై ప్రభావితం చేయడానికి తీవ్రవాదం సమ్మతించరాదని ఇరు దేశాలు అంగీకరించాయి.
आयुक्त अशोक लवासा ने अपने आप को मॉडल कोड ऑफ़ कंडक्ट उल्लंघन मामलों से यह कहते हुए बचा लिया था कि उनकी असहमति आदेशों का हिस्सा नहीं है।	తన అసమ్మతిని ఉత్తర్వుల్లో భాగం చేయడం లేదని పేర్కొని మోడల్ కోడ్ ఆఫ్ కండక్ట్ ఉల్లంఘన కేసుల నుండు కమిషనర్ అశోక్ లావాసా స్వయంగా తనను తాను రక్షించుకున్నారు.
"AIR न्यूज के साथ अमृत महोत्सव क्विज" में भाग लें और भारत आजादी के 75वें साल पूरे होने का पर्व मनाएं।	ఎఐఆర్ న్యూస్ తో అమృత్ మహోత్సవ్ క్విజ్ లో పాల్గొని 75 సంవత్సరాల భారతదేశస్వతంత్రాన్ని  జరుపుకోండి.
नेताजी के फाइलों के डेक्लासिफिकेशन की कई सालों से माँग थी।	చాలా సంవత్సరాల నుండి నేతాజి ఫైల్స్‌ను డిక్లాసిఫికేషన్ చేయాలనే డిమాండ్ ఉంది
महिला सशक्तिकरण विषय के साथ, इस पुरस्कार का मकसदमहिलाओं के बीच स्वच्छता, हाइजीन, स्वास्थ्य, पोषण, साक्षरता और रोजगार को लेकर जागरुकता पैदा करना है।	పారిశుధ్యం, పరిశుభ్రత, ఆరోగ్యం, పోషకాహారం, అక్షరాస్యత, ఉపాధి వంటి అంశాల మీద అవగాహన కల్పించడం ఈ అవార్డు లక్ష్యం.
परीक्षा पे चर्चा का पहला भाग १६ फेब्रुअरी, २०१८ को आयोजित किया गया था और दूसरा पिछले साल २९ जनवरी को।	'పరీక్షా పే చర్చ 2020' యెుక్క మూడవ విడత, గత సంవత్సరం ఫిబ్రవరి 16, 2018 మరియు జనవరి 29న జరిగింది
भाजपा अध्यक्ष ने कहा, लंबे समय पश्चात, देश के लोगों ने ऐसा चनाव देखा जहाँ महँगाई और भ्रष्टाचार जैसे मामले नहीं थे।	ద్రవ్యోల్బణం మరియు అవినీతి సమస్యలు లేనిదేశ సాధారణ ఎన్నికలనుప్రజలుచాలా కాలానికి చూశారనిబీజేపీ అధ్యక్షుడు అన్నారు.
केंद्र ने कहा कि दैनिक रिपोर्टिंग और मीडिया के साथ जानकारी साझा करने के लिए24 x 7 कंट्रोल रूम बनाया जाना चाहिए।	రోజువారీ రిపోర్టింగ్ మరియు మీడియాతో సమాచారాన్ని పంచుకోవడం కోసం24 x 7 నియంత్రణ గదిని ఏర్పాటు చేయాలి అని కేంద్రం చెప్పింది.
उप राष्ट्रपति एम. वेंकैया नायडू ने कहा कि भारत ने वैज्ञानिक और वैद्यक कर्मचारियों की मदद से कोविड-१९ महामारी को अच्छे तरीके से संभाला, विकसित देशों से भी बेहतर।	భారతదేశం శాస్త్రీయ మరియు వైద్య సోదరుల సహాయంతో కోవిడ్ 19 మహమ్మారిని సాధ్యమైనంత ఉత్తమంగా మరియు అభివృద్ధి చెందిన దేశాల కంటే మెరుగ్గా నిర్వహించింది అని ఉపరాష్ట్రపతి ఎమ్ వెంకయ్యనాయుడు గారు అన్నారు.
छात्रों को इस आयोजन के लिए अपने सवालों को ऑनलाइन भेजने के लिए आमंत्रित किया गया है।	విద్యార్ధులను, ఆన్‌లైన్‌లో ఈ కార్యక్రమం కోసం ప్రశ్నలను పంపమని ఆహ్వానించారు.
प्रसार भारती के अध्यक्ष ए सूर्य प्रकाश ने कहा मन कि बात कार्यक्रम सामाजिक परिवर्तन लाने वाला महत्वपूर्ण साधन है ।	'మన్ కీ బాత్' సామాజిక పరివర్తనకు కీలకమైన సాధనం అని ప్రసార భారతి ఛైర్మన్‌ సూర్యప్రకాష్‌ తెలిపారు.
इनका सामना कोरिया के हीवो क्वांग ही सेसेकेंड राउंड में होगा।	రెండవ రౌండ్లోకొరియాకు చెందిన క్వాంగ్ హీతో తలపడనున్నాడు.
इसके बीच, सेंटर फॉर डिजीज कंट्रोल ने सूचित किया है कि अगले आठ सप्ताहों तक खेल प्रतियोगिताएँ और अन्य बड़े कार्यक्रम और सार्वजनिक कार्यक्रम रद्द या स्थगित किये जाये।	రాబోయే ఎనిమిది వారాల వరకు క్రీడలు మరియు ఇతర పెద్ద వేడుకలు మరియు సామూహిక సమావేశాలు అన్నీ రద్దు చేయబడింది లేదా వాయిదా వేయబడింది.
मोदी जी शहर में दो दिवसीय दौरे पर हैं।	శ్రీ మోడి గారు, రెండు రోజుల పర్యాటన కోసం పట్టణానికి వచ్చారు.
प्रधानमंत्री नरेंद्र मोदी द्वारा जनसंख्या विस्फोट से निपटने के लिए छोटा परिवार रखने की नसीहत देने के एक दिन बाद, भाजपा की सहयोगी शिवसेना ने उनके बयान का स्वागत करते हुए कहा कि स्वर्गीय बाल ठाकरे हमेशा इसकी वकालत करते थे।	జనాభా విస్ఫోటనాన్ని ఎదుర్కోవడానికి ప్రధాని నరేంద్ర మోడీ చిన్న కుటుంబాల కోసం పిచ్ చేసిన ఒక రోజు తర్వాతదివంగత బాల్ థాకరే ఎప్పుడూ దానిని సమర్థిస్తారంటూ ఆయన వ్యాఖ్యలను బీజేపీ మిత్రపక్షం శివసేన స్వాగతించింది.
इसी दौरान, राज्य भाजपा प्रवक्ता यमल व्यास के कहा है कि लेजिस्लेचर पक्ष बैठक में नए नेता का नाम घोषित किया जायेगा।	మరొకవైపు, కొత్తబీజేపీనాయకుడి పేరునుశాసనసభ పార్టీ మీటింగులో ప్రకటిస్తామనిఅని రాష్ట్ర బీజేపీస్పోక్స్‌‌పర్సన్  యమల్ వ్యాస్ అన్నారు.
आईओसी अध्यक्ष का यह कथन ऐसे समय पर आ रहा है जब कोरोना वायरस संक्रमण के बढ़ते नंबरों से हस्पताल अति व्यस्त है जिससे जापान के डॉक्टर और नर्सेस ने खेलों का प्रखर विरोध किया है।	పెరుగుతున్న కరోనా వైరస్ ఇన్ఫెక్షన్‌లతో ఆసుపత్రులు కిక్కిరిసిపోవడంతో అక్కడ జపాన్‌లోని నర్సులు మరియుడాక్టర్లు క్రీడలపై తీవ్ర వ్యతిరేకాన్ని వ్యక్తం చేస్తున్న సమయంలోIOCఅధ్యక్షుడు ఇలావ్యాక్యానించారు.
बीकानेर स्टेशन को स्थानीय उस्ता कला से सजाया है, और जोधपुर को बापू जी की फाड़ कला ने एक नया रूप दिया है, जहाँ लोग स्थानीय कला की शोभा देख सकते है और।	బిక్‌నర్ స్టేషన్ యుస్టా కళతో సుందరీకరించగా, జోద్‌పూర్ స్టేషవ్ గాంధీ గారి పబూజి కి ఫద్ కళతో కొత్త అందాన్ని సంతరించుతుంది. ఇక్కడ ప్రజలు స్ధానిక కళ వైభవాన్ని చూడగలరు.
लक्षय ने कश्यप को 21-11, 21-18 से हराया और फिर उसके बाद वह अन्य भारतीय खिलाड़ी सौरभ जिसने इग्लैंड के टोबी पेंटी को 21-23, 21-15, 22-20 से हराया था, का सामना करेगा ।	లక్ష్య 21-11,21-18 తేడాతోకశ్యప్‌‌పై విజయం సాధించితర్వాత మరో భారత సౌరభ్‌తో తలపడనున్నాడు,సౌరభ్ 21-23, 21-15, 22-20తో ఇంగ్లండ్‌కు చెందిన టోబీ పెంటీపై విజయం సాధించాడు.
केंद्र ने आनलाइन लर्निंग को बढ़ावा देने के लिए लगभग 818 करोड़ रुपये आवंटित किया है ताकि कोविड १९ महामारी से होने वाले असर को कम किया जा सके |	కోవిడ్ 19 మహమ్మారి ప్రభావాన్ని తగ్గించడానికి ఆన్‌లైన్ అభ్యాసాన్ని ప్రోత్సహించడానికి818 కోట్లకుపైగా కేంద్రం కేటాయించింది.
उन्होंने कहा, प्रत्यक्ष लाभ अंतरण की वजह से लाभार्थियों को सीधे उनके बैंक खातों में सब्सिडी प्राप्त हो रही है।	ప్రత్యక్ష ప్రయోజన బదిలీ కారణంగాలబ్ధిదారులు నేరుగా వారి బ్యాంకు ఖాతాల్లో రాయితీలు పొందుతున్నారు అని ఆయను చెప్పారు.
उन्होंने कहा, दोनों पक्षों ने सुरक्षा संबंधों के बारे में महत्वकांक्षी रूपरेखा बनाई है।	ఇరుపక్షాలు రక్షణ సంబంధాల కోసం ప్రతిష్టాత్మక ఫ్రేమ్‌వర్క్‌ను ఏర్పాటు చేసుకున్నాయి అని ఆయన అన్నారు.
राज्य सरकार के विनती के अनुसार इंडियन कौंसिल ऑफ़ मेडिकल रिसर्च के मुख्य निदेशक ने शुरू किया है	రాష్ట్ర ప్రభుత్వ అభ్యర్థనకు అనుగుణంగా డైరెక్టర్ జనరల్ ,ఇండియన్ కౌన్సిల్ ఆఫ్ మెడికల్ రీసెర్చ్కోజికోడ్‌లోని వైరస్ రీసెర్చ్ మరియు డయాగ్నస్టిక్ ల్యాబ్‌లో పాయింట్ ఆఫ్‌కేర్ టెస్టింగ్‌ను ఏర్పాటు చేయడానికి చర్య ప్రారంభించింది.
फेडरर ने कहा कि वह जून में विम्ब्लडन के लिए "100 प्रतिशत" वापसी की उम्मीद कर रहे थे, लेकिन उससे पहले होने वाले टूर्नामेंट या टोक्यो ओलंपिक के लिए उन्होंने कोई निर्णय नहीं लिया था।	తను జూన్ లో జరిగే వింబుల్డన్ పోటీ కోసం " 100 శాతం " తిరిగి రావలని ఆశిస్తున్నాడనీ కాని అంతకు ముందు జరగబోయే పోటీలకు గాని లేదా టోకియో ఒలంపిక్స్ కు గాని నిర్ణయం తీసుకోలేదనీ ఫెడరర్ తెలిపాడు.
दो दशक पहले, इसी दिन, अल क़ाएदा के आतंकवादियों ने बुरे उद्देश्य से यूनाइटेड स्टेट्स में चार विमान हाईजैक किये थे।	రెండు దశాబ్దాల క్రితం, 19 మంది అల్‌ఖైదా ఉగ్రవాదులు దురుద్దేశ్యం‌తో అమెరికాలోని నాలుగు విమానాలను  ఇదే రోజున హైజాక్ చేశారు.
प्रधान मंत्री नरेंद्र मोदी ने कहा है कि भारत कोविड १९ से अपनी पूरी ताकत के साथ लड़ रहा है और महामारी की दूसरी वेव से भी वह यशस्वी उभरेगा।	భారత్ కోవిడ్ 19 ని తన పూర్తి శక్తితో పోరాడుతుందనీ ఇంకా మహామారికి సంబంధించిన సెకండ్ వేవ్ లో కూడా విజయం పొందుతుందనీ ప్రధాన మంత్రి నరేంద్ర మోదీ అన్నారు.
राज्य में अब तक के सक्रिय मामलों की संख्या 61,306 है।	ప్రస్తుతం రాష్ట్రంలోని యాక్టివ్ కేసులు 61,306.
कल रात मोनाको में ३६-वर्षीय स्विस स्टार को इस पुरस्कार समारोह के १८ वें संस्करण में यह सम्मान मिला।	ఈ 36 ఏళ్ల స్విస్ స్టార్నిన్న రాత్రి మొనాకోలో జరిగిన 18వ పురస్కారాల వేడుకలో ఈ గౌరవాన్ని పొందాడు.
आज़ादी का अमृत महोत्सव: दूरदर्शन आज आज़ादी का सफर, सागा ऑफ़ फ़्रीडम स्ट्रगल, नए भारत का सफर और पूर्ण स्वराज यह डॉक्यूमेंट्री प्रसारित करेगा।	ఆజాది కా అమృత్ మహోత్సవ్: ఆజాది కా సఫర్, సాగా ప్రమ్ ఫ్రీడమ్ స్ట్రగల్, నయే భారత్ కా సపర్ &amp; పూర్ణ స్వరాజ్ డాక్యుమెంట్రీ కార్యక్రమాలు దూరదర్శన్ ద్వారా ప్రసారం చేయబడుతుంది.
इसका सही जवाब आंध्र प्रदेश के क्रांतिकारी अल्लूरी सीताराम राजू हैं।	ఆంధ్రప్రదేశ్ కి చెందిన విప్లవ వీరుడు, అల్లూరి సీతారామరాజు సరైన సమాధానం.
कोविड१९ लसीकरण कार्यक्रम के विस्तार के नए चरण में, केंद्र सरकार देश के वैक्सीन निर्माताओं के बनाये ७५% वैक्सीन खरीदकर राज्यों और यूटीस को निःशुल्क सप्लाई करने वाला है।	కోవిడ్19 వ్యాక్సిన్లు వేయడాన్ని సార్వత్రీకరించే దశలో, కేంద్ర ప్రభుత్వం కొనుగోలు చేసి  ఉచితంగా సరఫరా చేస్తుంది. దేశంలోరాష్ట్రాలకు మరియు కేంద్రపాలిత ప్రాంతాలకు వాక్సిన్ తయారీదారులు 75% వాక్సిన్లను తయారుచేస్తున్నారు.
उन्होंने कहा किजाम्बिया के लोग सालों से भारत द्वारा प्रदान किए जा रहे समर्थन के लिए आभारी हैं	భారత దేశం నుండి ఎన్నోసంవత్సరాలుగాఅందుతున్న మద్దతుకు జాంబియా ప్రజలుమనసు పూర్వకంగా కృతజ్ఞతతో ఉన్నారని ఆయన అన్నారు.
विदेश मंत्री ने कहा की जैसे ही हम इसके उपरिकेंद्र के करीब हैं, तो आइए हम इस उद्देश्य के लिए अंतरराष्ट्रीय सहयोग के महत्व की सराहना करें|	మనం ఇంచు మించు దాని ఎపీసెంటర్‌కి దగ్గరగా ఉన్నందున, ఆ మేరకు అంతర్జాతీయ సహకారం యొక్క విలువను మనం ప్రశంసిచాలి అని విదేశాంగ మంత్రి అన్నారు.
इस कदम के बाद निर्भया के मां-बाप ने कहा कि इस फांसी से आने वाले मुजरिमों में डर पैदा होगा।	దీనిపైస్పందిస్తూ, ఉరిశిక్ష భవిష్యత్తులో నేరస్థులు ఇటువంటి నేరాలు చేయకుండా ఆపుతుందని అన్నారు.
इसमें कहा गया है, जब कोई व्यक्ति आयकर विभाग के नामित पोर्टल में अपने पंजीकृत खाते में लॉगइन करके इलेक्टॉनिक रिकॉर्ड जमा करता है तो यह माना जाएगा कि वह इलेक्टॉनिक रिकॉर्ड ईवीसी द्वारा प्रमाणित किया गया है ।	ఆదాయపు పన్ను శాఖా పోర్టల్లో ఒకరు తన నమోదైన ఎకౌంట్లోకి లాగిన్ అయ్యి ఒక ఎలక్ట్రానిక్ రికార్డును సబ్మిట్ చేసినట్లైతే ఆ రికార్డు EVC ద్వారా ప్రామాణీకరించినట్లు భావించవచ్చు అని చెప్పబడింది.
अमेरिकी राष्ट्रपति जो बिडेन और फर्स्ट लेडी जिल बिडेन न्यूयॉर्क और पेनसिल्वेनिया के शैंक्सविले के स्मारक में शामिल होंगे, जहां यूनाइटेड एयरलाइंस का 93 विमान गिरा था।	యూఎస్ అధ్యక్షుడు జో బిడెన్ ఇంకా మొదటి మహిళ జిల్ బిడెన్ న్యూ యార్క్ మరియు పెన్సిలివేనియా లోని షాంక్స్ విల్లీ లో స్మారకాలని సందర్శిస్తారు - యునైటెడ్ ఎయిర్ లైన్స్ 93 విమానం పడిన స్థానం.
उन्होंने शिक्षाविदों से आगे बढ़कर मूल्य आधारित शिक्षण और शिक्षा प्रणाली का एक अभिन्न अंग बनने की भी सलाह दी।	అకడమిక్స్‌కు అతీతంగా ముందుకు సాగాలని అలాగే విలువ ఆధారిత విద్యనుబోధించడం మరియు నేర్చుకోవడం అనేది విద్యా వ్యవస్థలో అంతర్భాగం అని ఆయన అన్నారు.
ऑल इंडिया रेडियो हर साल भारत के पहले राष्ट्रपति डॉ राजेंद्र प्रसाद की याद में डॉ राजेंद्र प्रसाद मेमोरियल लेक्चर का आयोजन करता है	భారతదేశ తొలి రాష్ట్రపతి డాక్టర్ రాజేంద్ర ప్రసాద్ స్మారకార్థం ప్రతి సంవత్సరం ఆల్ ఇండియా రేడియో ద్వారాడాక్టర్ రాజేంద్ర ప్రసాద్ స్మారక ఉపన్యాసం నిర్వహించబడుతుంది.
एकल प्रतियोगिता में, सुमित नागल और प्रजनेश गुन्नेस्वरन ने भी पहले राउंड में रॉजर फेडरर और डेनियल मेदवेदेव से हार स्वीकार ली थी।	ఇక పురుషుల పోటీలో, సుమిత్ నాగల్ ఇంకా ప్రజ్నేష్ గుణేశ్వరన్ లు కూడా రోజర్ ఫెడరర్ ఇంకా డానియల్ మద్వెదేవ్ చేతుల్లో మొదటి రౌండ్ పరాజయాలు పొందారు.
मंत्रालय ने कहा है कि, यह सरलीकृत प्रक्रिया कंपनियों या टैक्स ऑडिट के मामलों के लिए भी उपलब्ध रहेगी, तथा उन्हें अपने डिजिटल सिगनेचर द्वारा इलेक्ट्रॉनिक रिकॉर्ड को प्रमाणित करना अनिवार्य है।	ఈ సాధారణ ప్రక్రియ అనేది కంపెనీలకు కూడా అందుబాటులో ఉందని మినిస్ట్రీ తెలిపింది లేదా పన్ను ఆడిట్ కేసులు వారు తప్పకుండా డిజిటల్ సంతకం ద్వారా ప్రామాణీకరణ చేసుకోవాలని తెలిపింది.
सेरेना विलियम्स ने2017 में 23वां ग्रैंड स्लैम जीतने के बाद आपने घर वर्लडस्पोर्ट्समैनआफ़ द ईयर अवार्ड्स ले गयी |	2017లో సెరెనా విలియమ్స్ 23వ గ్రాండ్ స్లామ్ గెలిచిన తర్వాత, వరల్డ్ స్పోర్ట్స్ ఉమెన్ ఆఫ్ ద ఇయర్  పురస్కారాన్ని పొందింది.
श्री. मोदी ने कहा, सरकार ने विज्ञान, अनुसंधान और नवपरिवर्तन को बढ़ावा देने के लिए अनेक उपाय किये है।	సైన్స్, పరిశోధన మరియు ఆవిష్కరణలను ప్రోత్సహించడానికి ప్రభుత్వం చాలా చర్యలు తీసుకుందని మోడీ అన్నారు.
