More than 72.21 crore vaccine doses provided to States and Union Territories so far	ఇంత వరకు 72.21 కోట్లకు పైగా వాక్సిన్లు రాష్ట్రాలకు మరియు కేంద్రపాలిత ప్రాంతాలకు అందజేయబడ్డాయి.
He said, the government has launched an ambitious mission to eradicate TB in India by 2025, which is five years before the global target.	2025 వరకు భారతదేశంలో క్షయని నిర్మూలించడానికి ప్రభుత్వం ఒక గొప్ప  మిషన్‌ను ప్రారంభించిందని ఆయన అన్నారు.
The Prime Minister said, Indian and Bangladeshi governments are making meaningful efforts in this direction.	భారతదేశ, బంగ్లాదేశ్ ప్రభుత్వాలు మంచి ప్రయత్నాలు చేస్తున్నాయని అని ప్రధాన మంత్రి అన్నారు.
In an exclusive interview to All India Radio, the Minister said, Commerce and Industry Ministry has planned a series of events to celebrate Azadi ka Amrit Mahotsav.	ఆల్ ఇండియా రేడియోలో జరిగిన ఇంటర్యూలో మంత్రి మాట్లాడుతూఆజాది కా అమృత్ మహోత్సవ్ వేడుకలు సందర్భంగా పలు కార్యక్రమాలు నిర్వహించాలని ప్రణాళికలు సిద్ధం చేసాయి అని తెలిపింది.
To promote rural tourism, several activities will be organized along the identified rural circuits across Jammu and Kashmir.	గ్రామీణ పర్యాటకాన్ని ప్రోత్సహించడానికి, జమ్మూ మరియు కాశ్మీర్‌లో ఉన్న గ్రామీణ ప్రాంతాలలో అనేక కార్యకలాపాలు నిర్వహించబడతాయి.
All senior BJP leaders have reached state BJP headquarter Kamalam in Gandhinagar and met the central observers.	అందరు సీనియర్బీజేపీ నేతలు గాంధీనగర్‌లోని రాష్ట్ర బీజేపీ ప్రధాన కార్యాలయం కమలంకి చేరుకుని ప్రధాన పరిశీలకులను కలిసారు.
The Minister said, internet access under Bharat Net scheme has been made available to government institutions and to improve the internet connectivity in rural areas.	భారత్ నెట్ పథకం కింద ఇంటర్నెట్ సదుపాయం ప్రభుత్వ సంస్థలకు అందుబాటులోకి వచ్చిందిమరియు గ్రామీణ ప్రాంతాల్లో ఇంటర్నెట్ కనెక్టివిటీని మెరుగుపరచడం కోసం కూడా అనిమంత్రి అన్నారు.
The bench said, it cannot override the Chief Justice's order.	చీఫ్జస్టీస్ యెుక్క ఉత్తర్వుని తోసిపుచ్చలేమనిబెంచ్ తెలిపింది.
In Men's Singles, Stan Wawrinka registered a comfortable 6-3, 6-2, 3-6, 6-1 win over Dominik Koepfer.	పురుషుల సింగిల్స్ లో, స్టాన్ వవ్రింకా డొమినిక్ కోప్పర్ పై 6-3, 6-2, 3-6, 6-1 ఒక సునాయాస గెలుపును నమోదు చేసుకున్నాడు.
Australian Open: Men's singles final Match between Novak Djokovic and Daniil Medvedev underway	ఆస్ట్రేలియన్ ఓపెన్: నొవక్ జొకోవిచ్, డేనియల్ మెడ్వెదేవ్ మధ్య పురుషుల సింగిల్స్ ఫైనల్ మ్యాచ్ జరుగుతుంది.
India's campaign got over in women's singles competition after Sri Krishna Priya and Aruna were handed defeats by Kim Ga Eun of Korea 11-21, 8-21 and Taipei's Lin Hsiang Ti 17-21, 14-21.	శ్రీకృష్ణ ప్రియ మరియు అరుణ కొరియాకు చెందిన కిమ్ గా యున్ చేతిలో 11-21, 8-21తేడాతో మరియు తైపీకి చెందిన లిన్ హ్సియాంగ్ టిచేతిలో 17-21, 14-21 తేడాతో ఓడిపోవడంతో మహిళల సింగిల్స్ పోటీలో భారత ఆటగాళ్ళకు తెర పడింది.
Bikaner station has been decorated with local Usta Art, while Jodhpur station has given new look by Bapu Ji ki fadd art, where people can see the glory of local art and.	బిక్‌నర్ స్టేషన్ యుస్టా కళతో సుందరీకరించగా, జోద్‌పూర్ స్టేషవ్ గాంధీ గారి పబూజి కి ఫద్ కళతో కొత్త అందాన్ని సంతరించుతుంది. ఇక్కడ ప్రజలు స్ధానిక కళ వైభవాన్ని చూడగలరు.
The Spokesman said, this vaccination data has been uploaded on CoWIN and COVA Pujab app.	ఈ టీకా డేటాCoWIN మరియు COVA Pujab అనే యాప్‌లో అప్‌లోడ్ చేయబడింది అనిస్పోక్స్‌‌మ్యాన్ చెప్పారు.
French Open: Serena Williams exits with injured Achilles heel; Wawrinka beats Dominik Koepfer	ఫ్రెంచ్ ఓపెన్: మడిమ పై భాగంలో గాయం కారణంగా పోటీ నుంచి సెరీనా విలియమ్స్ నిష్క్రమణ; డొమినిక్ కోప్పర్ ను ఓడించిన వవ్రింకా
A Spokesman said that IOC will take stock of the actions taken to respond to the coronavirus crisis as the organization conducts regular dialogue with all the Olympic partners and regularly informs them of the situation, added.	కరోనావైరస్ సంక్షోభం కారణంగా IOC వెంటనేస్పందించి  చర్య తీసుకొని సంబంధిత సంస్థలు సమావేశాలు నిర్వహించి ఒలంపిక్ భాగస్వామి దేశాలకు క్రమంతప్పకుండా ప్రస్తుత పరిస్థితుల గురించిన సమాచారం తెలియజేస్తూ ఉండేలా చూడాలి.
Talking to AIR News, he said that the common symptoms of corona virus are mild to moderate fever, sore throat, bodyache, cold and flu.	AIR న్యూస్ తో మాట్లాడుతూ, కరోనా వైరస్ యొక్క సాధరణ లక్షణాలు స్వల్ప నుంచి అధిక జ్వరం, గొంతు నొప్పి, ఒంటి నొప్పులు, చలి, ప్లూ వంటివి అవుతాయి.
He had said that it was radio that had broken the news of Pokhran nuclear test during the tenure of the then Prime Minister Atal Bihari Vajpayee in a tea stall.	టీ స్టాల్‌లో అప్పటి ప్రధాని అటల్‌ బిహారీ వాజ్‌పేయి పదవీకాలంలో జరిగిన పోక్రాన్  అణుపరీక్ష వార్తను  రేడియో ప్రసారం చేసింది అని ఆయన అన్నారు.
US Open: Lakshya Sen stuns P Kashyap to enter second round	US ఓపెన్ :రెండో రౌండ్‌లోకి అడుగుపెట్టడానికి లక్ష్య సేన్ పి కశ్యప్‌ను మట్టికరిపించాడు.
The Ministry has requested the stake-holding Ministries and Departments of the Central Government, State Governments and other related institutions to work in a coordinated manner to observe the International Day of Yoga (IDY).	మంత్రత్వ శాఖ,వాటాలు కలిగి ఉన్న మంత్రిత్వ శాఖలను, కేంద్ర ప్రభుత్వ విభాగాలను మరియు రాష్ట్ర ప్రభుత్వాలను ఇంకా సంబంధిత ఇతర సంస్థల సమన్వయంతో పనిచేసి యోగా దినోత్సవాన్ని అనుసరించాలని కోరింది.
In a tweet, Mr . Modi said that authorities are working with the State Government.He said that all possible support is being extended.	అధికారులు రాష్ట్ర ప్రభుత్వంతో కలిసి పనిచేస్తున్నారు మరియు అన్ని విధాలుగా సహాయాన్ని అందజేస్తున్నట్లు శ్రీ నరేంద్ర మోదీ ట్వీట్‌లో పేర్కొన్నారు.
Federer had received a rapturous welcome from the 20 percent-capacity crowd at Doha's Khalifa Tennis Complex, beaming back at the fans, some of whom brandished portraits of the Swiss star while others held his national colours aloft.	దోహా లోని ఖలీఫా టెన్నిస్ కాంప్లెక్స్ లో 20 శాతం సామర్థ్యంగల జనం నుంచి ఫెడరర్ ఒక ఆనందప్రదమైన స్వాగతాన్ని పొందటంతో, తను తన అభిమానుల పట్ల సంతోషాన్ని వ్యక్తపరిచాడు, ఆ అభిమానులలో కొందరు ఈ స్విస్ తార చిత్రాలను జళిపించగా మరి కొందరు జాతీయ జెండా రంగులను పైకి ఎత్తి పట్టుకున్నారు.
It said, more than 5.16 Crore balance and unutilized COVID Vaccine doses are still available with the States and UTs to be administered.	మిగిలిన మరియు ఉపయెగించని 5.16కోట్ల కోవిడ్ వాక్సిన్లు రాష్ట్రాలు మరియు కేంద్రపాలిత ప్రాంతాల దగ్గర వేయడానికి ఇంకా సిద్ధంగా ఉన్నాయని తెలిపారు.
In Manipur, State Chief Minister N . Biren Singh inaugurated three projects undertaken by State Public Health Engineering Department (PHED) through video conferencing from the Chief Minister’s Secretariat Imphal today.	ఈ రోజు ఇంఫాల్ ముఖ్యమంత్రి సచివాలయం నుండి వీడియో కాన్ఫరెన్సు ద్వారారాష్ట్ర ప్రజారోగ్య ఇంజినీరింగ్ విభాగం (PHED)చేపట్టిన మూడు ప్రాజెక్టులను రాష్ట్ర ముఖ్యమంత్రి ఎన్ బీరెన్ సింగ్మణిపూర్‌లో ప్రారంభించారు.
He said, this is a moment, where people must stand together as a nation and be united in response to this brazen threat.	ప్రజలు అందరూ ఒక జాతిగా కలిసి నిలబడాల్సిన సమయం ఇది అని మరియు అందరూఈ ముప్పుకు ప్రతిస్పందనగా ఐక్యతతో ఉండాలని ఆయన అన్నారు.
On its part the Film Division is organizing online film festival titled India@75Voyage of Progress.	చలనచిత్ర విభాగంలో భాగంగా ఇండియా@75వయేజ్ ఆఫ్ ప్రోగ్రస్ శీర్షికపై ఆన్లైన్ ఫిల్మ్ ఫెస్టివల్ నిర్వహిస్తోంది.
The Prime Minister also referred to India’s major missions on supercomputing and cyber physical systems.	భారతదేశపు ప్రధాన మిషన్లు సూపర్‌ కంప్యూటింగ్ మరియు సైబర్ ఫిజికల్ సిస్టమ్‌ల మీద కూడా ప్రధాన మంత్రి మాట్లాడారు.
AIR correspondent reports that over three thousand overseas Indian origin academicians and scientists from 55 countries and more than 10 thousand resident academicians and scientists are taking part in the global virtual summit.	గ్లోబల్ వర్చువల్ సమ్మిట్‌లో 55 దేశాల్లో ఉన్న మూడువేల కంటే ఎక్కువ భారతీయ విద్యావేత్తలు మరియు శాస్త్రవేత్తలు మరియు 10 వేలకంటే ఎక్కువ విదేశ విద్యావేత్తలు మరియు శాస్త్రవేత్తలు పాల్గొంటున్నారని AIR ప్రతినిధి రిపోర్ట్ చేసారు.
This has resulted in savings of over 12 thousand crore rupees to the beneficiary families.	దీని ద్వారా లబ్దీదారుల కుటుంబాలకు 12 వేల కోట్లు పొదుపు అయ్యాయి.
Prime Minister Narendra Modi has said, the good wishes of 135 crore Indians will be with nation’s youngsters who are participating in the Tokyo Olympics.	టోక్యో ఒలింపిక్స్ లో పాల్గొంటున్న యువతకి 135 కోట్ల భారతీయుల ఆశీర్వాదం ఉంటుందని ప్రధాన మంత్రి నరేంద్ర మోదీ అన్నారు.
The Prime Minister said the nation followed the mantra of “sabka saath, sabka vikas, sabka vishwas ” and that India now moves ahead and not under the pressure of other countries but with its own convictions.	దేశం "అందరితో పాటు, అందరి అభివృద్ధి, అందరి నమ్మకం" అనే మంత్రాన్ని ఆచరించింది ఇక ఇప్పుడు భారత్ ముందుకు సాగుతుంది అది కూడా ఇతర దేశాల వత్తిడితో కాదు తన సొంత నిశ్చయముతో అని ప్రధాన మంత్రి అన్నారు.
The book is a compendium encompassing 50 editions of the' Mann Ki Baat' programme by Prime Minister Narendra Modi on All India Radio.	AIRలో ప్రధానమంత్రి శ్రీ నరేంద్ర మోదీ ద్వారా నిర్వహించబడిన"మన్ కీ బాత్" కార్యక్రమం యొక్క 50 సంచికలను కలిగి ఉన్న సంగ్రహం ఈ పుస్తకం.
The film is set against this plot, he added.	ఈ కథాంశానికి వ్యతిరేకంగా ఈ సినిమా తెరకెక్కిందని ఆయన తెలిపారు.
Serena Williams donates signed dress to Australian bushfire appeal	ఆస్ట్రేలియన్ బుష్‌ఫైర్ విజ్ఞప్తి మేరకు సెరెనా విల్లియమ్స్ సంతకం చేసిన డ్రెస్ నువిరాళంగా ఇస్తుంది.
One can see the legacy of folk and traditional games in Jaipur Junction, While Jaipur Gandhi Nagar station is painted with Kathputli artwork.	జైపూర్ జంక్షన్ లో జానపద మరియు సంప్రదాయక ఆటలవారసత్వాన్ని చూడగలరు, జైపూర్ గాంధీ నగర్ స్టేషన్, కత్‌పుట్లీ కళాఖండాలతో తీర్చిదిద్దారు.
PM Modi says, India and Bangladesh have similar opportunities in fields of trade and commerce and face similar threats like terrorism	భారతదేశం మరియు బంగ్లాదేశ్ లకు వాణిజ్య రంగంలో అవకాశాలు ఒకేలా ఉంటాయనీ, ఉగ్రవాదుల నుండి సమస్యలు ఎదుర్కొంటాయని ప్రధాన మంత్రి మోడీ అన్నారు.
Mr Khan said that fitness is a vital part of a healthy and progressive society, and we should take individual efforts to live a healthy lifestyle.	ఆరోగ్యంగా, క్రమంగా ముందుకు సాగాలంటే సమాజంలో ఫిట్‌నెస్ చాలా ముఖ్యమని, ఆరోగ్యకరమైన జీవనశైలిని పొందడానికి మనం కష్టపడాలి అని ఖాన్ అన్నారు.
In his video message, Mr Nishank also said that the registration process for the forthcoming' Pariksha Pe Charcha' programme has begun which will be open till 14th of March.	రాబోయే 'పరీక్షా పే చర్చ' కార్యక్రమం కోసం నమోదు ప్రక్రియ ప్రారంభమైంది, ఇది మార్చి 14 వరకు తెరిచి ఉంటుందిఅని నిశాంక్ తన వీడియో సందేశంలో తెలిపారు.
Various media units of the Ministry have planned various activities to mark the occasion.	ఈ కార్యక్రమాన్ని జయప్రదం చేయడానికి మంత్రిత్వ శాఖా యొక్క వివిధ మిడియా బృందాలు వివిధ కార్యక్రమాలు నిర్వహించేందుకు ప్రణాళిక సిద్ధం చేసుకున్నారు.
Centre asks states, UTs to take adequate security measures in view of counting	లెక్కింపు దృష్ట్యా తగిన భద్రత కల్పించాలని రాష్ట్రాలు, కేంద్ర పాలిత ప్రాంతాలను కేంద్రం కోరింది.
There will be a curtain raiser to the main event at Ranchi on 13th of June, which will be attended to by several State Dignitaries, besides the Yoga Organisations and Yoga Gurus.	జూన్ 13 న రాంచీలో జరగబోయే ముఖ్య కార్యక్రమానికి కర్టన్ రైజర్ ఉంటుంది. ఈ కార్యక్రమానికి రాష్ట్ర స్థాయిలో ప్రముఖులు, యోగా సంస్థలు, యోగా గురువులు హాజరవుతారు.
Australian Foreign Minister Marise Payne said, Australia and India share a positive vision of free, open and secure Indo-Pacific.	ఆస్ట్రేలియా విదేశాంగ మంత్రి మారిస్ పేన్ మాట్లాడుతూస్వేచ్ఛామైన, పారదర్శకమైన మరియు సురక్షితమైన ఇండో-పసిఫిక్ప్రాంతం విషయంలోభారతదేశం మరియు ఆస్ట్రేలియా సానుకూలమైన విషణ్‌‌‌ కలిగి ఉన్నారని అన్నారు.
The people in the hilly areas of the Jammu region mostly depend on Radio for information and to put-forth their problems and grievances.	జమ్మూ ప్రాంతంలోని కొండ ప్రాంతంలోని ప్రజలు సమాచారం కొరకు మరియు వారి సమస్యలు మరియు ఫిర్యాదుల కోసం ఎక్కువగా రేడియోపై ఆధారపడతారు.
Before that Prime Minister guided President Xi through the history of the temple complex of Mahabalipuram, where their personal rapport was clearly visible.	మహాబలిపురం యొక్క దేవాలయ సముదాయం చరిత్ర గురించి ప్రధాన మంత్రి ప్రెసిడెంట్ జి కి వివరించే ముందువారి వ్యక్తిగత సాన్నిహిత్యం స్పష్టంగా కనిపించింది.
AIR Correspondent reports,' Pariksha Pe Charcha' is a much-awaited annual event where the Prime Minister responds to questions related to examination stress and related areas posed by students in his uniquely engaging style in a live programme.	'పరీక్షా పే చర్చా' అనేది ఎంతో ఆసక్తిగా ఎదురుచూస్తున్న వార్షిక కార్యక్రమం, ఇక్కడ ప్రధానమంత్రి మోడీ ప్రత్యక్ష కార్యక్రమంలో తన ప్రత్యేకమైన శైలిలో విద్యార్థులు అడిగే పరీక్షల ఒత్తిడి మరియు సంబంధిత ప్రాంతాలకు సంబంధించిన ప్రశ్నలకు ప్రతిస్పందిస్తారు అనిఆల్ ఇండియా రేడియో ఈ విషయాన్ని నివేదించింది.
Union Government has allocated more than Rs.818 crore to promote online learning to mitigate the effect of COVID-19 pandemic.	కోవిడ్- 19 మహమ్మారి ప్రభావాన్ని తగ్గించడానికి ఆన్‌లైన్ అభ్యాసాన్ని ప్రోత్సహించడానికి 818 కోట్లకుపైగాకేంద్ర ప్రభుత్వం కేటాయించింది.
Construction of the projects will start very soon.	ప్రాజెక్టుల నిర్మాణం త్వరలో ప్రారంభం అవుతుంది.
He said, 9 / 11 Anniversary yesterday is a reminder of barbaric acts of terrorism.	నిన్నటి 9/11 వార్షికోత్సవం తీవ్రవాదుల అనాగరిక చర్యలను లేదాక్రూరమైన చర్యలను గుర్తుచేస్తుంది అనిఆయన అన్నారు.
Ways to enhance the bilateral trade volume, as well as trade value, were also discussed.	ద్వైపాక్షిక వాణిజ్య పరిమాణం, వాణిజ్య విలువలు పెంపొందించే మార్గాల గురించి కూడా చర్చించడం జరిగింది.
Gujarat BJP legislature party will meet today at 3 pm to elect a new leader following the resignation of Chief Minister Vijay Rupani.	ముఖ్యమంత్రి విజయ్ రూపానీ రాజీనామా తర్వాతకొత్త ముఖ్యమంత్రిని ఎన్నుకోడానికి బీజేపీ గుజరాత్ శాసనసభ పార్టీ ఈ రోజు మధ్యాహ్నం 3గంటలకు సమావేశమవుతారు.
The Centre said, a 24 x 7 Control Room need to be set up for daily reporting and sharing information with the media.	రోజువారీ రిపోర్టింగ్ మరియు మీడియాతో సమాచారాన్ని పంచుకోవడం కోసం24 x 7 నియంత్రణ గదిని ఏర్పాటు చేయాలి అని కేంద్రం చెప్పింది.
The External Affairs Minister said, Quad looks at the future and it reflects globalisation and compulsion of countries to work together.	QUAD అనేదిభవిష్యత్తు వైపుకు చూస్తుంది మరియుఇది ప్రపంచీకరణను ప్రతిబింబిస్తుంది అలాగేకలిసి పనిచేసేలా దేశాలను బలవంతం చేస్తుంది.
He said, Delhi will receive a fresh spell of rain from 17th September.	ఆయన ఢిల్లిలో సెంప్టంబర్ 17 నుంచి మళ్ళీ వర్షాలు పడే సూచనలు ఉన్నాయని తెలిపారు.
He said the focus will remain on the sectors like pharmaceuticals, textiles, manufacturing and machinery among others.	ఫార్మాస్యూటికల్స్ , వస్త్రాలు , తయారీ మరియు యంత్రాలుమరియు ఇతరాతర రంగాలపై దృష్టి ఉంటుందనిఆయన చెప్పారు.
US troops were sent to Afghanistan under the Operation Enduring Freedom which led to the ouster of the then regime in Kabul.	ఎండ్యూరింగ్ ఫ్రీడం ఆపరేషన్ క్రింద యూఎస్ దళాలను ఆఫ్ఘనిస్తాన్‌కు పంపబడ్డాయి, ఇది అప్పటి కాబూల్‌లోని పాలనను తొలగించడానికి దారితీసింది.
He said, the agricultural research scientists have worked very hard to increase the production of pulses.	వ్యవసాయ పరిశోధన శాస్త్రవేత్తలు పప్పుధాన్యాల ఉత్పత్తిని పెంచడానికి చాలా కృషి చేసారని అయన అన్నారు.
Tokyo Olympics: Number of oath-takers increased from 3 to 6 in opening ceremony	టోక్యో ఒలంపిక్స్ లో ప్రమాణం చేసే వారి సంఖ్య 3 నుండి 6 కి పెరిగింది.
He said, Quad is a platform where four countries have come to cooperate for their benefit and world’s benefit.	QUAD అనేది నాలుగు దేశాలు ప్రపంచ ప్రయోజనాల కోసం మరియు తమ స్వంత ప్రయోజనాల కోసం ఒకరినొకరు సహకరించుకోవడానికి ఒక వేదిక.
Heavy and incessant rain has wreaked havoc in Kangra district of Himachal Pradesh today.	హిమాచల్ ప్రదేశ్‌లోని కాంగ్రా జిల్లాలో ఈ రోజు ఎడతెరిపి లేకుండా కురుస్తున్న భారీ వర్షం బీభత్సం సృష్టించింది.
The demand of declassification of the files of Netaji was on for several years.	చాలా సంవత్సరాల నుండి నేతాజి ఫైల్స్‌ను డిక్లాసిఫికేషన్ చేయాలనే డిమాండ్ ఉంది
Criticizing the Trinamool Congress leadership, Mr Modi said that those who are in favour of development, have joined the BJP.	తృణమూల్ కాంగ్రెస్ నాయకత్వాన్ని విమర్శిస్తూ అభివృద్దికి అనుకూలంగా ఉండే వాళ్ళంతాబీజేపీలోకి చేరారు అని మోడీ అన్నారు.
He said, lawlessness has ended, law and order situation has been strengthened and the politics of casteism, dynasty and appeasement has come to an end under the Bharatiya Janata Party government in Uttar Pradesh.	ఉత్తర్ ప్రదేశ్ లో భారతీయ జనతా పార్టీ ప్రభత్వం కారణంగా అధర్మం అంతమయిందని, లా అండ్ ఆర్డర్ బలపడింది అనీ, కుల, రాజుల రాజకీయాలు అంతమవుతున్నాయి అని ఆయన అన్నారు.
It had further said that its three members are not expected to be template or clones of each other.	దాని 3 సభ్యులు ఒకరికొకరు టెంప్లేట్ లేదా క్లోన్‌లుగా భావించబడరు అనిఅదనంగా చెప్పింది.
Talking to AIR News, Bhaswyati Bora of Jawahar Navodya School, Assam said, she participated in the Pariksha Pe Charcha last year and the speech of Prime Minister motivated her to overcome many problems.	AIR న్యూస్ తో మాట్లాడుతూ, జవహార్ నవోదయ స్కూల్ భస్వ్యాతి బోరా, అస్సాం తరఫున ఒక విద్యార్థిని మాట్లాడుతూ గత సంవత్సరంలో 'పరీక్ష పే చర్చ కార్యక్రమంలో హాజరైనట్లు ప్రధాన మంత్రి ప్రసంగం తనని చాలా సమస్యలను అధిగమించడానికి స్పూర్తిదాయకంగా ఉందని తెలిపింది.
ATP suspends Tennis tour for six weeks amid Coronavirus threat	కరోనావైరస్ విపత్తు కారణంగా ఆరు వారాల పాటు ATP టెన్నిస్ పర్యటనను నిలిపివేసింది
Vice President M . Venkaiah Naidu today underlined the importance of sustainable development and said that the world needs business leaders who can look beyond short-term profit and work for long-term sustainability.	ఉపాధ్యక్షుడు శ్రీ వెంకయ్యవాయుడు గారు, సుస్ధిరమైన అభివృద్ధి యెుక్క ప్రాముఖ్యత గురించి నొక్కి చెప్పారు మరియు స్వల్పకాలిక లాభాలకు మించి చూసేవారు మరియు దీర్ఘకాలిక స్ధిరత్వం కోసం పనిచేసే వ్యాపారవేత్తలు ప్రపంచానికి అవసరమని పేర్కొన్నారు.
He said, India and Australia agreed that international community must be united in its approach, guided by UN Security Council Resolution 2593.	ఐక్యరాజ్యసమితి(UN) భద్రతా మండలి తీర్మానం 2593 సహకారంతో అంతర్జాతీయ సమాజం దాని విధానాలలో ఐక్యంగా ఉండాలని భారతదేశం మరియు ఆస్ట్రేలియా అంగీకరించాయి అని ఆయన అన్నారు.
During this campaign ten lakh Soak-pits will be created.	ఈ ప్రచారం సమయంలో మిలియన్ సోక్ పిట్స్ రూపొందించబడతాయి.
He said, the participants of this programme will be selected through an online competition which will be organised on MyGov platform.	ఈ కార్యక్రమంలో పాల్గొనేవారు MyGov/మై గవ్ ప్లాట్‌ఫారమ్‌లో నిర్వహించబడే ఆన్‌లైన్ పోటీ ద్వారా ఎంపిక చేయబడతారు అని ఆయన తెలియజేసారు.
The third edition of the Prime Minister’s Interaction with school students, " Pariksha Pe Charcha-2020 ", will be held at Talkatora Stadium in New Delhi on the 20th of this month.Over 2,000 students, parents and teachers will be participating from all over India in this event.	ప్రధానమంత్రిమూడవ ఎడిషన్ కార్యక్రమం విద్యార్థుల పరీక్షలకు ముందు నిర్వహించే "పరీక్షా పే చర్చ-2020", ఈ కార్యక్రమాన్ని ఈ నెల 20వ తేది ఢిల్లీలోని తోల్కాతోరా స్టేడియంలో నిర్వహించనున్నారు. ఈ కార్యక్రమంలో దేశవ్యాప్తంగా సుమారు 2000 మంది విద్యార్థులు,తల్లిదండ్రులు మరియు టీచర్స్ పాల్గొనున్నారు.
AIR News got an overwhelming response from its listeners across the world and the one lucky winner of the quiz is Bhagya Nanjundaswamy from Chikmagalur, Karnataka.	ఎఐఆర్ న్యూస్ కుప్రపంచవ్యాప్తంగా అద్భుతమైన స్పందన వచ్చింది మరియు క్విజ్ యొక్క లక్కి విన్నర్ కర్ణాటకలోని చిక్మగళూరుకు చెందిన భాగ్య నంజుండస్వామి.
